,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
12,-1.2289064696800345,,0,2,2.0,12,0.5466054554836077,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
13,1.3536965445602778,1.332494608798254,5,1,1.0,13,0.5513062751855441,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
14,1.5724354277181427,-1.3658264828407525,-10,1,3.0,14,0.5595235623053169,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
15,0.20660894487739026,,0,0,3.0,15,1.0,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
16,-1.2289064696800345,,0,2,2.0,16,0.5466054554836077,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
17,0.20660894487739026,1.572272828474406,100,1,3.0,17,0.5078576703763084,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
18,-1.2289064696800345,,0,2,2.0,18,0.5466054554836077,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
19,-1.2289064696800345,-1.1860376674042916,-5,1,2.0,19,0.4533945445163923,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
20,1.7788817733517959,1.5710248832588003,100,1,3.0,20,0.5672493342847732,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
21,2.6861911533585316,1.3025343763615935,5,1,1.0,21,0.6007699632072667,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
22,-2.4149441370843263,-1.1309798904302764,-5,1,2.0,22,0.4091677101603247,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
23,-3.5459240275146025,,0,2,2.0,23,0.6316898582293675,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
24,1.401434550108532,,0,2,4.0,24,0.4468978174616549,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
25,3.349906656610597,1.569758827601298,100,1,3.0,25,0.6247247286396242,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
26,4.919665484211894,,0,2,3.0,26,0.32115416637168903,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
27,-3.5459240275146025,,0,2,2.0,27,0.6316898582293675,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
28,-3.5459240275146025,1.7039548327862797,495,1,2.0,28,0.3683101417706325,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
29,1.401434550108532,,0,2,4.0,29,0.4468978174616549,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
30,1.401434550108532,,0,2,4.0,30,0.4468978174616549,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
31,4.919665484211894,1.5684741127236606,100,1,3.0,31,0.678845833628311,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
32,-1.8419691947283232,,0,0,2.0,32,1.0,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
33,1.401434550108532,,0,2,4.0,33,0.4468978174616549,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
34,-1.8419691947283232,,0,0,2.0,34,1.0,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
35,-1.8419691947283232,-1.1598437663979564,-5,1,2.0,35,0.4303960968968576,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
36,-3.0018129611262787,,0,2,2.0,36,0.6122292983661943,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
37,1.401434550108532,1.3908942770485195,10,1,4.0,37,0.5531021825383451,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
38,3.9887255297201256,1.2497302216649735,5,1,1.0,38,0.6472197505656178,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
39,6.488139596935556,,0,2,3.0,39,0.2714855013910389,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
40,6.488139596935556,,0,2,3.0,40,0.2714855013910389,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
41,6.488139596935556,1.5671701642775098,100,1,3.0,41,0.7285144986089611,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
42,2.792328827157052,,0,2,4.0,42,0.3953634666918081,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
43,2.792328827157052,,0,2,4.0,43,0.3953634666918081,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
44,8.055309761213065,1.5658463807228171,100,1,3.0,44,0.7730346351521558,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-4.525462740473642,-5,1,2.0,0,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
1,-4.525462740473642,-1.3701901705810786,-5,1,2.0,1,0.4739958891406737,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
2,-5.89565291105472,0.3404301211610383,-5,1,2.0,2,0.4661438253035482,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,75.08200009569994,100,1,3.0,3,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
5,75.08200009569994,-19.061730322522067,-10,1,3.0,5,0.8490662731531099,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
7,-5.555222789893682,0.19695819278509544,-5,1,2.0,7,0.4680932935650745,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
8,56.020269773177866,-16.75987513912829,-10,1,3.0,8,0.783939334331332,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
9,-5.358264597108586,0.1193005704315236,-5,1,2.0,9,0.4692216206636799,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
10,39.26039463404957,-14.445892665305884,-10,1,3.0,10,0.7116074131599063,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
12,-5.238964026677063,0.0750551980730632,-5,1,2.0,12,0.46990521933335205,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
14,24.81450196874368,-12.113379765673173,-10,1,3.0,14,0.6389637098332136,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
15,12.701122203070511,-9.750819247167543,-10,1,3.0,15,0.5725334775686177,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
16,-5.163908828603999,473.78177897748725,495,1,2.0,16,0.4703353476822784,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
17,2.950302955902968,72.55249971912814,100,1,3.0,17,0.5169617625028374,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
18,468.6178701488832,-45.54585678807994,-5,1,2.0,18,0.9999792049017391,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
19,423.0720133608033,-43.26830099593811,-5,1,2.0,19,0.9999407075216179,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
20,75.50280267503109,-19.10950475388465,-10,1,3.0,20,0.8503027011417689,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
22,379.8037123648652,-40.99116027103892,-5,1,2.0,22,0.9998395810635082,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
23,338.8125520938263,-38.71427810726871,-5,1,2.0,23,0.999588191667922,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
25,56.39329792114646,-16.807854288112537,-10,1,3.0,25,0.7853893449955095,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
26,39.585443633033925,-14.494177616045933,-10,1,3.0,26,0.7131396141095211,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
27,300.0982739865576,-36.437457036333115,-5,1,2.0,27,0.9989971446403756,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
28,263.6608169502245,-34.160446206874084,-5,1,2.0,28,0.9976841037881072,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
31,25.091266016987987,53.94543049094818,100,1,3.0,31,0.6404312236620594,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
32,229.5003707433504,229.5204824340877,495,1,2.0,32,0.9949321756631072,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
34,459.020853177438,-45.07524593622938,-5,1,2.0,34,0.9999740675259344,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
35,413.94560724120873,-42.79778705640469,-5,1,2.0,35,0.9999268563123044,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
36,371.14782018480406,-40.52071377826422,-5,1,2.0,36,0.9998042406237873,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
39,79.03669650793617,-19.50622900013491,-10,1,3.0,39,0.8603591359167257,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
40,59.530467507801255,26.66524011488781,100,1,3.0,40,0.7973035842760133,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
41,86.19570762268906,7.7874390518398275,100,1,3.0,41,0.8789976671354862,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
42,0.0,,0,2,4.0,42,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
43,0.0,,0,2,4.0,43,0.5,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
44,93.98314667452891,3.010814561596536,100,1,3.0,44,0.8967964889594507,100191,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.3699655095749464,-5,1,2.0,0,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.3699655095749464,-0.3362365887025416,-5,1,2.0,1,0.4920956285561928,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
2,-0.7062020982774879,-0.30614592447464,-5,1,2.0,2,0.4849152029643926,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-0.8759947984412199,-10,1,3.0,3,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
5,-0.8759947984412199,,0,0,3.0,5,1.0,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
7,-1.012348022752128,-0.2792420636786789,-5,1,2.0,7,0.4783827071501159,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
8,-0.8759947984412199,-0.7816115558454648,-10,1,3.0,8,0.4812914119527319,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
9,-1.2915900864308072,-0.2551366761384261,-5,1,2.0,9,0.4724306655098769,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
10,-1.6576063542866848,,0,2,3.0,10,0.5353588511913769,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
12,-1.5467267625692331,-0.23349476525724025,-5,1,2.0,12,0.4669992305093194,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
14,-1.6576063542866848,-0.6992363629526877,-10,1,3.0,14,0.4646411488086231,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
15,-2.356842717239372,-0.6271155511153745,-10,1,3.0,15,0.4498110777927382,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
16,-1.7802215278264732,-0.21402654165270066,-5,1,2.0,16,0.4620353296123078,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
17,-2.9839582683547468,-0.5637833957734102,-10,1,3.0,17,0.4365852925961606,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
18,-1.9942480694791735,,0,2,2.0,18,0.5425081151518469,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
19,-1.9942480694791735,-0.1964806534805912,-5,1,2.0,19,0.4574918848481529,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
20,-3.5477416641281567,9.626699468175172,100,1,3.0,20,0.4247711272457708,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
22,-2.190728722959765,-0.18063852775993605,-5,1,2.0,22,0.45332710926534897,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
23,-2.371367250719701,31.460747838183174,495,1,2.0,23,0.4495038791134845,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
25,6.078957804047015,-1.5812106190638655,-10,1,3.0,25,0.6270436700258891,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
26,4.497747184983148,-1.390220894060992,-10,1,3.0,26,0.5949368625863077,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
27,29.08938058746347,,0,2,2.0,27,0.07683101225481359,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
28,29.08938058746347,,0,2,2.0,28,0.07683101225481359,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
31,3.107526290922157,-1.2264285984851098,-10,1,3.0,31,0.5660107442883563,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
32,29.08938058746347,-4.025595931657209,-5,1,2.0,32,0.9231689877451864,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
34,25.06378465580626,-3.4432129098710456,-5,1,2.0,34,0.894932501157609,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
35,21.620571745935205,-2.9598707171425302,-5,1,2.0,35,0.8638758399728497,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
36,18.660701028792683,-2.556328420093247,-5,1,2.0,36,0.8313027205676996,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
37,0.0,1.649871653198972,10,1,4.0,37,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
39,1.881097692437048,9.243337642557474,100,1,3.0,39,0.5401069441068364,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
40,11.124435334994523,-2.220148624035659,-10,1,3.0,40,0.7212721097693927,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
41,8.904286710958864,8.739555056341128,100,1,3.0,41,0.6815771772811429,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
42,1.649871653198972,,0,2,4.0,42,0.4648055930246886,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
43,1.649871653198972,,0,2,4.0,43,0.4648055930246886,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
44,17.643841767299993,8.099092255828129,100,1,3.0,44,0.8187615722649864,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.054189919336718406,-5,1,2.0,0,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.054189919336718406,-0.05416040161487522,-5,1,2.0,1,0.4929035289122974,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
2,-0.10835032095159364,-0.054130591364435904,-5,1,2.0,2,0.4858137789260208,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-0.056100922715098166,-10,1,3.0,3,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,-0.06294627058970836,-100,1,4.0,4,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
5,-0.056100922715098166,-0.056085144059189455,-10,1,3.0,5,0.4926533078074425,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,0.3916295968440849,5,1,1.0,6,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
7,-0.16248091231602954,-0.05410048256234967,-5,1,2.0,7,0.4787336304708322,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
8,-0.11218606677428763,-0.05606928508109851,-10,1,3.0,8,0.4853118518243054,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
9,-0.2165813948783792,-0.054070068995845766,-5,1,2.0,9,0.4716659460993858,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
10,-0.16825535185538615,-0.05605334493573527,-10,1,3.0,10,0.4779788019489234,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
11,-0.06294627058970836,-0.06294428888063182,-100,1,4.0,11,0.4917570293842695,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
12,-0.2706514638742249,-0.05403934425434258,-5,1,2.0,12,0.4646135658965683,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
13,0.3916295968440849,0.38951434423757375,5,1,1.0,13,0.5511103729299446,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
14,-0.22430869679112145,0.4778901215765656,100,1,3.0,14,0.4706573118920497,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
15,0.2535814247854442,-0.05617121055947441,-10,1,3.0,15,0.5331613757468806,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
16,-0.32469080812856754,-0.054008301720920006,-5,1,2.0,16,0.4575793029706294,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
17,0.1974102142259698,-0.05615578451258685,-10,1,3.0,17,0.5258306840237292,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
18,-0.3786991098494876,0.5313822424967802,495,1,2.0,18,0.4505659390412362,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
19,0.15268313264729266,,0,2,2.0,19,0.4800146060621708,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
20,0.14125442971338295,-0.056140281799414084,-10,1,3.0,20,0.5184908582151129,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
21,0.7811439410816586,0.38723700428666136,5,1,1.0,21,0.600897966257126,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
22,0.15268313264729266,,0,2,2.0,22,0.4800146060621708,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
23,0.15268313264729266,,0,2,2.0,23,0.4800146060621708,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
24,-0.12589055947034014,0.4104162580718963,10,1,4.0,24,0.4835187974546235,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
25,0.08511414791396887,0.4777920146140832,100,1,3.0,25,0.5111450728303859,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
26,0.562906162528052,-0.05625474694674301,-10,1,3.0,26,0.5731910426146363,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
27,0.15268313264729266,,0,2,2.0,27,0.4800146060621708,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
28,0.15268313264729266,,0,2,2.0,28,0.4800146060621708,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
29,0.2845256986015561,0.4092902568340773,10,1,4.0,29,0.5371938902982354,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
30,0.6938159554356333,,0,2,4.0,30,0.4101221046395459,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
31,0.506651415581309,0.4776579027344877,100,1,3.0,31,0.5659664821630214,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
