,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
39,10.965448848835107,-0.6113517244711514,-10,1,3.0,39,0.9922607392664192,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,10.35409712436396,2.0206616625171856,100,1,3.0,40,0.989880046746978,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
41,12.374758786881143,-0.6449683868429431,-10,1,3.0,41,0.9958375825197141,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
42,0.0,,0,2,4.0,42,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
43,0.0,,0,2,4.0,43,0.5,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
44,11.7297904000382,-0.6296318141101139,-10,1,3.0,44,0.9944698962484136,409850,Preds_Fit_alpha-beta-exp_Fix_lossave_
0,0.0,,0,2,2.0,0,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,0.0,,0,0,2.0,1,1.0,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,0.0,,0,2,2.0,2,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,-0.5356111602329446,-10,1,3.0,3,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,0.0,0.5356111602329446,10,1,4.0,4,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,-0.5356111602329446,-0.5341389475038146,-10,1,3.0,5,0.4103476740999054,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,0.0,0.5173662778465878,5,1,1.0,6,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,0.0,,0,2,2.0,7,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,-1.0697501077367593,-0.5325897429407563,-10,1,3.0,8,0.32649954169000456,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,0.0,,0,2,2.0,9,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,-1.6023398506775155,0.6014434548374593,100,1,3.0,10,0.2526471865677352,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,0.5356111602329446,0.5341389475038146,10,1,4.0,11,0.5896523259000946,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,0.0,,0,2,2.0,12,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,0.5173662778465878,0.5145484571000319,5,1,1.0,13,0.5866610469587483,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,-1.0008963958400563,-0.5327943125214175,-10,1,3.0,14,0.33682921916007064,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,-1.533690708361474,0.6014231295996739,100,1,3.0,15,0.2615209713845235,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,0.0,,0,2,2.0,16,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,-0.9322675787618001,0.6012445034592573,100,1,3.0,17,0.3472826668760658,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,0.0,,0,2,2.0,18,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,0.0,,0,2,2.0,19,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,-0.3310230753025427,0.6010649167911996,100,1,3.0,20,0.44421992584823217,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,1.0319147349466198,0.5114211298690954,5,1,1.0,21,0.6678443088086725,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,0.0,,0,2,2.0,22,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,0.0,,0,2,2.0,23,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,1.0697501077367593,-0.6012854255458693,-100,1,4.0,24,0.6735004583099954,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,0.27004184148865684,-0.5363252306904045,-10,1,3.0,25,0.5455676519799871,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,-0.2662833892017477,0.6010455186606073,100,1,3.0,26,0.4550631155071863,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,0.0,,0,2,2.0,27,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,0.0,,0,2,2.0,28,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,0.46846468219089,0.5343277882142591,10,1,4.0,29,0.5786125150045587,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,1.002792470405149,0.5327886990797579,10,1,4.0,30,0.6634573911808115,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,0.33476212945885964,0.600864855548926,100,1,3.0,31,0.5564048058232033,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,0.0,,0,2,2.0,32,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,1.5355811694849069,-0.6014236894911651,-100,1,4.0,33,0.7387260713983576,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,0.0,,0,2,2.0,34,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,0.0,,0,2,2.0,35,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,0.0,,0,2,2.0,36,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,0.9341574799937418,-0.6012450663528932,-100,1,4.0,37,0.6530072374966249,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,1.5433358648157152,0.5079049866295072,5,1,1.0,38,0.7397378644771505,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
39,0.9356269850077856,-0.5380118012483035,-10,1,3.0,39,0.653232576129371,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,0.3976151837594821,0.6008459033496015,100,1,3.0,40,0.5668782657741555,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
41,0.9984610871090835,-0.5381659468111153,-10,1,3.0,41,0.6628024838336862,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
42,0.33291241364084856,-0.6010654827202605,-100,1,4.0,42,0.5560957722777605,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
43,-0.26815306907941194,0.5363202984573263,10,1,4.0,43,0.4547493157265112,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
44,0.4602951402979684,-0.5368176845710249,-10,1,3.0,44,0.5772637161937676,100244,Preds_Fit_alpha-beta-exp_Fix_lossave_
0,0.0,3.0486874808259268,495,1,2.0,0,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,3.0486874808259268,-0.19906813773440607,-5,1,2.0,1,0.9911410082576788,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,2.8496193430915207,-0.19579257901424485,-5,1,2.0,2,0.9879835955072072,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,-0.2298570043211228,-10,1,3.0,3,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,-0.2298570043211228,-0.2263430822963075,-10,1,3.0,5,0.4120076437187649,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,2.653826764077276,-0.1925434536176664,-5,1,2.0,7,0.9838003173630859,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,-0.4562000866174303,-0.22285550640988824,-10,1,3.0,8,0.3305039216319452,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,2.461283310459609,-0.1893207716959192,-5,1,2.0,9,0.9782998453849652,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,-0.6790555930273185,1.0614330835845054,100,1,3.0,10,0.25908207072158623,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,2.2719625387636904,-0.18612454350749455,-5,1,2.0,12,0.9711269626028288,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,0.3823774905571869,-0.2356428043682869,-10,1,3.0,14,0.643749716873266,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,0.14673468618889995,1.0556573915779437,100,1,3.0,15,0.5565203225556122,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,2.085837995256196,-0.18295477942032945,-5,1,2.0,16,0.9618578581963496,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,1.202392077766843,1.0482504424233257,100,1,3.0,17,0.8653594208546145,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,1.9028832158358664,3.0409182178458662,495,1,2.0,18,0.9500005051081952,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,4.943801433681734,-0.2290004132546234,-5,1,2.0,19,0.9995241117995038,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,2.2506425201901687,1.0408689847458117,100,1,3.0,20,0.9701874317989044,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,4.7148010204271085,-0.22549289462826444,-5,1,2.0,22,0.9993218780134436,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,4.4893081257988445,-0.2220117243860162,-5,1,2.0,23,0.9990390106934448,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,3.2915115049359818,-0.27753914637762106,-10,1,3.0,25,0.9938988646375682,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,3.01397235855836,1.0354770306453336,100,1,3.0,26,0.9906566855342755,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,4.267296401412828,-0.2185569118218328,-5,1,2.0,27,0.9986456160405798,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,4.048739489590996,-0.21512846632006996,-5,1,2.0,28,0.9981016434090408,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,4.049449389203693,1.0281397499726137,100,1,3.0,31,0.9981037236032956,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,3.8336110232709255,-0.2117263973571968,-5,1,2.0,32,0.9973538104841171,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,3.621884625913729,-0.20835071450355547,-5,1,2.0,34,0.9963317569079028,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,3.4135339114101733,-0.20500142742517055,-5,1,2.0,35,0.9949433089835662,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,3.2085324839850027,-0.20167854588561046,-5,1,2.0,36,0.9930687654862178,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
39,5.077589139176307,-0.3017174596776869,-10,1,3.0,39,0.999613066089585,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,4.7758716794986205,1.0229764414918605,100,1,3.0,40,0.9993829871128224,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
41,5.79884812099048,-0.311203627229959,-10,1,3.0,41,0.9998732184891006,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
42,0.0,,0,2,4.0,42,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
43,0.0,,0,2,4.0,43,0.5,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
44,5.487644493760522,-0.3071289260604481,-10,1,3.0,44,0.9997948109937972,411256,Preds_Fit_alpha-beta-exp_Fix_lossave_
0,0.0,-0.054189919336718406,-5,1,2.0,0,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,-0.054189919336718406,-0.05416040161487522,-5,1,2.0,1,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,-0.10835032095159364,-0.054130591364435904,-5,1,2.0,2,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,0.06294627058970836,100,1,3.0,3,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,0.06294627058970836,0.06294428888063182,100,1,3.0,5,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,-0.16248091231602954,-0.05410048256234967,-5,1,2.0,7,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,0.12589055947034014,0.06294230604785782,100,1,3.0,8,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,-0.2165813948783792,-0.054070068995845766,-5,1,2.0,9,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,0.188832865518198,0.06294032209007587,100,1,3.0,10,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,-0.2706514638742249,,0,2,2.0,12,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,0.2517731876082739,-0.05617071522337533,-10,1,3.0,14,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,0.19560247238489856,-0.056155286720950236,-10,1,3.0,15,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,-0.2706514638742249,-0.05403934425434258,-5,1,2.0,16,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,0.13944718566394831,-0.0561397815270845,-10,1,3.0,17,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,-0.32469080812856754,,0,2,2.0,18,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,-0.32469080812856754,-0.054008301720920006,-5,1,2.0,19,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,0.08330740413686381,,0,0,3.0,20,1.0,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,-0.3786991098494876,-0.05397693456332545,-5,1,2.0,22,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,-0.43267604441281293,,0,2,2.0,23,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,0.08330740413686381,-0.05612419885397805,-10,1,3.0,25,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,0.027183205282885762,-0.0561085379015171,-10,1,3.0,26,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,-0.43267604441281293,,0,2,2.0,27,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,-0.43267604441281293,,0,2,2.0,28,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,-0.02892533261863133,0.06294718083555811,100,1,3.0,31,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,-0.43267604441281293,,0,2,2.0,32,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,-0.43267604441281293,-0.05394523572448329,-5,1,2.0,34,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,-0.4866212801372963,,0,2,2.0,35,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,-0.4866212801372963,,0,2,2.0,36,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
39,0.03402184821692678,-0.05611045061219542,-10,1,3.0,39,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,-0.02208860239526864,-0.05609472025002075,-10,1,3.0,40,0.5,100247,Preds_Fit_alpha-beta-exp_Fix_lossave_
