,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
2,-0.675035024711271,7.105698211079693,495,1,2.0,2,0.4228514999637269,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,-0.4677925859141058,-10,1,3.0,3,0.5,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,-0.4677925859141058,-0.4578565409698002,-10,1,3.0,5,0.4463141601260752,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,0.0,0.905833438084254,5,1,1.0,6,0.5,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
7,6.430663186368423,-0.4966798815179756,-5,1,2.0,7,0.950895946186254,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
8,-0.9256491268839059,-0.4478674018111734,-10,1,3.0,8,0.3949457182743032,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
9,5.933983304850448,-0.4868900411305495,-5,1,2.0,9,0.9390363538414114,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
10,-1.3735165286950797,3.4892074549583367,100,1,3.0,10,0.3468392153777906,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
12,5.447093263719896,-0.4770519464928758,-5,1,2.0,12,0.9248538874503778,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
13,0.905833438084254,0.8282264942543008,5,1,1.0,13,0.6028700511411705,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
14,2.115690926263258,-0.5098045478263842,-10,1,3.0,14,0.7261111240021547,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
15,1.6058863784368738,3.4428742546856017,100,1,3.0,15,0.6770058597566664,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
16,4.970041317227022,-0.4671640439973688,-5,1,2.0,16,0.9080755059517972,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
17,5.048760633122474,3.3883585081014935,100,1,3.0,17,0.9110591662209344,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
18,4.502877273229653,,0,2,2.0,18,0.11154307661802708,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
19,4.502877273229653,-0.4572246851003737,-5,1,2.0,19,0.8884569233819729,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
20,8.437119141223969,3.3336301560883457,100,1,3.0,20,0.9799270413219832,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
21,1.7340599323385548,0.74844936063483,5,1,1.0,21,0.6897845775278725,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
22,4.045652588129279,-0.44723211761654186,-5,1,2.0,22,0.8658056105516257,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
23,3.598420470512737,7.07817974350973,495,1,2.0,23,0.8400058486849795,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
24,0.0,-1.3127375772726408,-100,1,4.0,24,0.5,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
25,11.770749297312314,-0.6629224096773578,-10,1,3.0,25,0.9956114228447616,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
26,11.107826887634957,3.2897004937971865,100,1,3.0,26,0.9940527144294152,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
27,10.676600214022468,-0.572203490867021,-5,1,2.0,27,0.992754708219211,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
28,10.104396723155444,-0.5627480044091665,-5,1,2.0,28,0.9905891948817176,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
29,-1.3127375772726408,,0,2,4.0,29,0.6467886665229703,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
30,-1.3127375772726408,,0,2,4.0,30,0.6467886665229703,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
31,14.397527381432145,3.234575761754645,100,1,3.0,31,0.9986879590973349,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
32,9.541648718746279,-0.5532539306130121,-5,1,2.0,32,0.9878368713819796,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
33,-1.3127375772726408,1.3060274303012458,10,1,4.0,33,0.35321133347702965,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
34,8.988394788133267,-0.5437202464565817,-5,1,2.0,34,0.9843598571169104,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
35,8.444674541676685,-0.5341458777021911,-5,1,2.0,35,0.9799954137236028,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
36,7.9105286639744925,,0,2,2.0,36,0.025445682339095388,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
37,-0.006710146971395048,1.2361689682930497,10,1,4.0,37,0.4992269360028607,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
38,2.482509292973385,,0,2,1.0,38,0.2415825572413773,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
39,17.63210314318679,-0.737669407178504,-10,1,3.0,39,0.9997041784779334,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
40,16.894433736008285,3.191950517728082,100,1,3.0,40,0.9995844599109944,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
41,20.086384253736366,-0.7663421094101793,-10,1,3.0,41,0.9999045175477344,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
42,1.2294588213216544,1.1652416919536157,10,1,4.0,42,0.6379725994982358,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
43,2.39470051327527,,0,2,4.0,43,0.2490739228224139,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
44,19.320042144326187,-0.7575325027470688,-10,1,3.0,44,0.9998640811624812,200249,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
0,0.0,,0,2,2.0,0,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,0.0,,0,2,2.0,1,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
2,0.0,,0,2,2.0,2,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,2.3687604025159144,100,1,3.0,3,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,2.3687604025159144,2.3641678997406994,100,1,3.0,5,0.734902243346016,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,0.0,-2.467040486110458,-495,1,1.0,6,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
7,0.0,,0,2,2.0,7,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
8,4.732928302256614,,0,2,3.0,8,0.1153418654755256,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
9,0.0,2.6961965886267776,495,1,2.0,9,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
10,4.732928302256614,,0,2,3.0,10,0.1153418654755256,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
11,0.0,-2.167433873165173,-100,1,4.0,11,0.5,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
12,2.6961965886267776,-1.7611100543545901,-5,1,2.0,12,0.7614389165812883,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
13,-2.467040486110458,1.9199903745997735,5,1,1.0,13,0.2569381777989261,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
14,4.732928302256614,2.359481035132206,100,1,3.0,14,0.8846581345244744,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
15,7.092409337388822,-1.8786199509707855,-10,1,3.0,15,0.9549095146346034,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
16,0.9350865342721876,,0,2,2.0,16,0.4007093542974163,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
17,5.2137893864180365,,0,2,3.0,17,0.09584325183185803,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
18,0.9350865342721876,-1.7244516260210363,-5,1,2.0,18,0.5992906457025837,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
19,-0.7893650917488488,-1.6771912040394574,-5,1,2.0,19,0.4158619039696159,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
20,5.2137893864180365,-1.8609961163186317,-10,1,3.0,20,0.9041567481681422,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
21,-0.5470501115106843,1.8743431799112689,5,1,1.0,21,0.4414007573457983,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
22,-2.4665562957883065,,0,2,2.0,22,0.7430220282623266,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
23,-2.4665562957883065,,0,2,2.0,23,0.7430220282623266,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
24,-2.167433873165173,1.9974006580528627,10,1,4.0,24,0.28232106953398345,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
25,3.3527932700994043,,0,2,3.0,25,0.1910474795390412,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
26,3.3527932700994043,,0,2,3.0,26,0.1910474795390412,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
27,-2.4665562957883065,,0,2,2.0,27,0.7430220282623266,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
28,-2.4665562957883065,-1.6096126958735582,-5,1,2.0,28,0.2569779717376735,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
29,-0.17003321511231073,1.9686152143800053,10,1,4.0,29,0.4817103583722081,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
30,1.7985819992676946,1.934626423167786,10,1,4.0,30,0.6844296264212885,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
31,3.3527932700994043,,0,2,3.0,31,0.1910474795390412,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
32,-4.0761689916618655,,0,2,2.0,32,0.8525316971109904,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
33,3.7332084224354807,1.8929461509756291,10,1,4.0,33,0.8329901324346164,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
34,-4.0761689916618655,,0,2,2.0,34,0.8525316971109904,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
35,-4.0761689916618655,,0,2,2.0,35,0.8525316971109904,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
36,-4.0761689916618655,,0,2,2.0,36,0.8525316971109904,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
37,5.62615457341111,-2.1770591540206063,-100,1,4.0,37,0.9184740518131174,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
38,1.3272930684005846,1.8128103584726056,5,1,1.0,38,0.6390715358846619,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
39,3.3527932700994043,-1.8414428255763384,-10,1,3.0,39,0.8089525204609588,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
40,1.5113504445230659,,0,2,3.0,40,0.34286232242645953,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
41,1.5113504445230659,,0,2,3.0,41,0.34286232242645953,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
42,3.449095419390504,,0,2,4.0,42,0.18472281643808408,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
43,3.449095419390504,,0,2,4.0,43,0.18472281643808408,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
44,1.5113504445230659,-1.8194542929026425,-10,1,3.0,44,0.6571376775735405,200168,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
0,0.0,0.6031916870243885,495,1,2.0,0,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,0.6031916870243885,-0.0901596244335166,-5,1,2.0,1,0.7838202602521769,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
2,0.513032062590872,-0.08966067224907731,-5,1,2.0,2,0.7494236137923606,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,-0.10991908215598707,-10,1,3.0,3,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,-0.10991908215598707,,0,2,3.0,5,0.5584129966042704,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,0.0,0.1252398051040928,5,1,1.0,6,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
7,0.42337139034179466,,0,2,2.0,7,0.28821337233348165,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
8,-0.10991908215598707,-0.10950424253014808,-10,1,3.0,8,0.4415870033957296,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
9,0.42337139034179466,-0.08915912868516633,-5,1,2.0,9,0.7117866276665183,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
10,-0.21942332468613515,,0,2,3.0,10,0.6150432655724076,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
11,0.0,-0.2416440924402927,-100,1,4.0,11,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
12,0.3342122616566283,-0.0886549517104771,-5,1,2.0,12,0.6712148163832136,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
13,0.1252398051040928,0.12415766020081115,5,1,1.0,13,0.5664643185856181,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
14,-0.21942332468613515,-0.1090879413399342,-10,1,3.0,14,0.3849567344275924,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
15,-0.3285112660260693,0.3493944838179026,100,1,3.0,15,0.3314773955666697,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
16,0.2455573099461512,-0.08814809813736045,-5,1,2.0,16,0.628168765676625,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
17,0.020883217791833275,-0.10999755680998127,-10,1,3.0,17,0.51114677991613,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
18,0.15740921180879075,,0,0,2.0,18,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
19,0.15740921180879075,-0.08763852357664638,-5,1,2.0,19,0.5832514339004484,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
20,-0.08911433901814801,-0.10958299246052766,-10,1,3.0,20,0.4525688410615412,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
21,0.249397465304904,0.12306665739813555,5,1,1.0,21,0.6300821240329686,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
22,0.06977068823214437,,0,2,2.0,22,0.4628212618475607,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
23,0.06977068823214437,-0.0871261823901665,-5,1,2.0,23,0.5371787381524393,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
24,-0.2416440924402927,-0.24144417305935997,-100,1,4.0,24,0.3737851374076404,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
25,-0.1986973314786757,-0.10916696954978644,-10,1,3.0,25,0.3954875641747391,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
26,-0.3078643010284621,,0,2,3.0,26,0.6586807201413915,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
27,-0.017355494158022136,-0.08661102764083183,-5,1,2.0,27,0.4907357290079426,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
28,-0.10396652179885396,-0.08609301104011029,-5,1,2.0,28,0.44472372737766497,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
29,-0.4830882654996527,,0,2,4.0,29,0.737225566147281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
30,-0.4830882654996527,,0,2,4.0,30,0.737225566147281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
31,-0.3078643010284621,0.3493698838638805,100,1,3.0,31,0.3413192798586085,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
32,-0.19005953283896426,,0,2,2.0,32,0.6000941805794842,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
33,-0.4830882654996527,,0,2,4.0,33,0.737225566147281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
34,-0.19005953283896426,-0.08557208289273631,-5,1,2.0,34,0.3999058194205158,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
35,-0.2756316157317006,,0,2,2.0,35,0.6430415968398455,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
36,-0.2756316157317006,-0.08504819203847162,-5,1,2.0,36,0.3569584031601545,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
37,-0.4830882654996527,,0,2,4.0,37,0.737225566147281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
38,0.3724641227030395,-0.4177481342344862,-495,1,1.0,38,0.6889828966902156,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
39,0.041505582835418435,-0.1100749457218432,-10,1,3.0,39,0.5221435024690213,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
40,-0.06856936288642476,0.3490845310798615,100,1,3.0,40,0.4634591108869775,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
41,0.2805151681934367,,0,2,3.0,41,0.3545682528491062,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
42,-0.4830882654996527,,0,2,4.0,42,0.737225566147281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
43,-0.4830882654996527,,0,2,4.0,43,0.737225566147281,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
44,0.2805151681934367,0.348667450900267,100,1,3.0,44,0.6454317471508938,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
0,0.0,-0.1797490668953533,-5,1,2.0,0,0.5,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,-0.1797490668953533,-0.17478943052687754,-5,1,2.0,1,0.4599046018302073,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
2,-0.3545384974222309,-0.16992464594630666,-5,1,2.0,2,0.4214024990308763,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,1.6881980048553133,100,1,3.0,3,0.5,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,1.6881980048553133,-0.3439507771940286,-10,1,3.0,5,0.8189931064641105,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,406925,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
