,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
19,1.4080066068039638,,0,2,2.0,19,0.31413786235539776,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
20,0.4052423530823917,-0.0725715644439041,-10,1,3.0,20,0.5559489933399214,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
21,0.2687766033367707,0.2631999875634742,5,1,1.0,21,0.537195327971326,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
22,1.4080066068039638,-0.0671863869771103,-5,1,2.0,22,0.6858621376446022,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
23,1.3408202198268535,-0.06707384803689423,-5,1,2.0,23,0.6777792634097034,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
24,0.2455702752312219,-0.10405054933328316,-100,1,4.0,24,0.5339942348404636,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
25,0.33267078863848754,0.8366116497809318,100,1,3.0,25,0.5459923135376811,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
26,1.1692824384194194,-0.07339407795706314,-10,1,3.0,26,0.6566620672967292,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
27,1.2737463717899593,-0.06696049285052967,-5,1,2.0,27,0.6696024129569637,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
28,1.2067858789394297,-0.06684630807090401,-5,1,2.0,28,0.6613358274853897,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
29,0.1415197258979387,0.3477521235694911,10,1,4.0,29,0.5196107461401119,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
30,0.4892718494674298,0.3430455123121263,10,1,4.0,30,0.5674212886793919,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
31,1.0958883604623562,0.8341748828699568,100,1,3.0,31,0.6474277980001226,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
32,1.1399395708685256,-0.06673128000893805,-5,1,2.0,32,0.6529839530770172,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
33,0.8323173617795561,-0.10414717761275978,-100,1,4.0,33,0.613389419412146,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
34,1.0732082908595877,-0.06661539462159559,-5,1,2.0,34,0.6445514323179976,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
35,1.006592896237992,1.535707854840824,495,1,2.0,35,0.6360430949522399,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
36,2.542300751078816,-0.06895077685832217,-5,1,2.0,36,0.8037494483150291,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
37,0.7281701841667962,-0.10413006074138734,-100,1,4.0,37,0.5996062347654403,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
38,0.531976590900245,0.2575451528971063,5,1,1.0,38,0.5732248379084333,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
39,1.9300632433323133,0.8314981828502952,100,1,3.0,39,0.7446661420172407,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
40,2.761561426182608,0.8288159741146137,100,1,3.0,40,0.8222244808055736,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
41,3.5903774002972217,-0.07572046685080923,-10,1,3.0,41,0.8798628577522613,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
42,0.6240401234254089,,0,2,4.0,42,0.4143341086422374,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
43,0.6240401234254089,0.3411928119635896,10,1,4.0,43,0.5856658913577626,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
44,3.5146569334464135,0.8263743626702894,100,1,3.0,44,0.8753527785826364,200162,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,,0,2,2.0,2,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,,0,2,3.0,5,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
7,0.0,,0,2,2.0,7,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
8,0.0,-2.803255403816566,-10,1,3.0,8,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
9,0.0,,0,2,2.0,9,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
10,-2.803255403816566,,0,2,3.0,10,0.7684496215345087,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
12,0.0,,0,2,2.0,12,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
14,-2.803255403816566,,0,2,3.0,14,0.7684496215345087,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
15,-2.803255403816566,2.848741609633476,100,1,3.0,15,0.2315503784654913,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
16,0.0,,0,2,2.0,16,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
17,0.0454862058169101,,0,2,3.0,17,0.33574970159290496,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
18,0.0,,0,2,2.0,18,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
19,0.0,,0,2,2.0,19,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
20,0.0454862058169101,,0,2,3.0,20,0.33574970159290496,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
22,0.0,,0,2,2.0,22,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
23,0.0,,0,2,2.0,23,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
25,0.0454862058169101,,0,2,3.0,25,0.33574970159290496,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
26,0.0454862058169101,,0,2,3.0,26,0.33574970159290496,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
27,0.0,,0,2,2.0,27,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
28,0.0,,0,2,2.0,28,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
31,0.0454862058169101,-2.805326749119588,-10,1,3.0,31,0.664250298407095,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
32,0.0,,0,2,2.0,32,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
34,0.0,,0,2,2.0,34,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
35,0.0,,0,2,2.0,35,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
36,0.0,,0,2,2.0,36,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
39,-2.7598405433026785,,0,2,3.0,39,0.7651274366889818,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
40,-2.7598405433026785,,0,2,3.0,40,0.7651274366889818,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
41,-2.7598405433026785,2.847691794219769,100,1,3.0,41,0.23487256331101825,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
44,0.08785125091709077,,0,2,3.0,44,0.21118975256748615,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,48.624890405897474,495,1,2.0,0,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
1,48.624890405897474,-6.6908978094742135,-5,1,2.0,1,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
2,41.93399259642327,-6.2885502079911415,-5,1,2.0,2,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-3.0624913221257537,-10,1,3.0,3,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
5,-3.0624913221257537,-2.583325794029863,-10,1,3.0,5,0.3696327153464681,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
7,35.645442388432116,-5.881357622429738,-5,1,2.0,7,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
8,-5.645817116155618,-2.0798913295203603,-10,1,3.0,8,0.2720855593758812,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
9,29.764084766002387,-5.468764785968988,-5,1,2.0,9,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
10,-7.725708445675977,8.963734096143245,100,1,3.0,10,0.2064280351724053,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
12,24.295319980033394,-5.050085208123292,-5,1,2.0,12,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
14,1.238025650467268,-3.233429441642035,-10,1,3.0,14,0.9977268270190802,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
15,-1.9954037911747666,8.436580571236021,100,1,3.0,15,0.4139162010446621,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
16,19.245234771910106,-4.624450786477225,-5,1,2.0,16,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
17,6.441176780061254,7.666365537003803,100,1,3.0,17,0.999999999999982,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
18,14.620783985432874,47.03492203633164,495,1,2.0,18,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
19,61.65570602176452,-7.403657005417906,-5,1,2.0,19,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
20,14.107542317065056,6.972982369162217,100,1,3.0,20,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
22,54.25204901634661,-7.008921276099848,-5,1,2.0,22,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
23,47.243127740246756,-6.610109079613482,-5,1,2.0,23,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
25,21.080524686227275,-5.191030158750517,-10,1,3.0,25,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
26,15.889494527476757,6.812755557350676,100,1,3.0,26,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
27,40.63301866063328,-6.206823823122388,-5,1,2.0,27,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
28,34.42619483751089,-5.798590346858305,-5,1,2.0,28,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
31,22.702250084827433,6.203642465048585,100,1,3.0,31,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
32,28.62760449065259,-5.384830042507853,-5,1,2.0,32,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
34,23.242774448144733,-4.964824549160898,-5,1,2.0,34,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
35,18.277949898983834,-4.5376607843344,-5,1,2.0,35,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
36,13.740289114649437,-4.102143874324606,-5,1,2.0,36,1.0,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,411256,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
