,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
7,0.0,,0,0,2.0,7,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,3.33335372410811,,0,2,3.0,8,0.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,0.0,-2.27847237978596,-5,1,2.0,9,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,3.33335372410811,1.660927977045464,100,1,3.0,10,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,-2.27847237978596,,0,2,2.0,12,0.5048470982384499,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,1.1117552869433849,1.0744999131385196,5,1,1.0,13,0.9999999427330368,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,4.994281701153574,,0,0,3.0,14,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,4.994281701153574,,0,0,3.0,15,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-2.27847237978596,,0,2,2.0,16,0.5048470982384499,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,4.994281701153574,1.6570309852863212,100,1,3.0,17,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,-2.27847237978596,-2.0981706050355298,-5,1,2.0,18,0.4951529017615501,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,-4.37664298482149,,0,2,2.0,19,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,6.651312686439897,,0,2,3.0,20,0.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,2.1862552000819044,1.0284133679008878,5,1,1.0,21,0.9999999999999942,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,-4.37664298482149,,0,2,2.0,22,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,-4.37664298482149,,0,2,2.0,23,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.0,-3.4196441669392525,-100,1,4.0,24,0.5,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,6.651312686439897,1.6530840006867038,100,1,3.0,25,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,8.3043966871266,,0,2,3.0,26,0.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,-4.37664298482149,,0,2,2.0,27,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,-4.37664298482149,,0,2,2.0,28,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,-3.4196441669392525,-3.4035551919879197,-100,1,4.0,29,0.4927255203907741,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,-6.823199358927172,,0,2,4.0,30,0.5145116812771726,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,8.3043966871266,-2.7166282029192046,-10,1,3.0,31,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-4.37664298482149,,0,2,2.0,32,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,-6.823199358927172,,0,2,4.0,33,0.5145116812771726,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,-4.37664298482149,,0,2,2.0,34,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-4.37664298482149,,0,2,2.0,35,0.5093098478551883,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-4.37664298482149,2.0749561449662397,495,1,2.0,36,0.4906901521448118,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,-6.823199358927172,,0,2,4.0,37,0.5145116812771726,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,3.2146685679827924,0.9669194893819408,5,1,1.0,38,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,5.587768484207394,-2.65811409698498,-10,1,3.0,39,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,2.9296543872224152,-2.5916028642993565,-10,1,3.0,40,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,0.3380515229230583,-2.514208635640667,-10,1,3.0,41,0.9937601107838072,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,-6.823199358927172,,0,2,4.0,42,0.5145116812771726,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,-6.823199358927172,1.310474741497961,10,1,4.0,43,0.4854883187228274,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,-2.176157112717609,-2.4210227533366,-10,1,3.0,44,0.4953705489646142,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,,0,2,2.0,2,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,0.0,,0,2,3.0,5,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,0.0,,0,2,2.0,7,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,0.0,-0.8648948904176811,-10,1,3.0,8,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,0.0,,0,2,2.0,9,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,-0.8648948904176811,,0,2,3.0,10,0.7058821046812447,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,0.0,,0,2,2.0,12,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,-0.8648948904176811,,0,2,3.0,14,0.7058821046812447,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,-0.8648948904176811,0.7974459298688344,100,1,3.0,15,0.2941178953187553,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,0.0,,0,2,2.0,16,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,-0.06744896054884664,,0,2,3.0,17,0.5170617406633056,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,0.0,,0,2,2.0,18,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,0.0,,0,2,2.0,19,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,-0.06744896054884664,,0,2,3.0,20,0.5170617406633056,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,0.0,,0,2,2.0,22,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,0.0,,0,2,2.0,23,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,-0.06744896054884664,,0,2,3.0,25,0.5170617406633056,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,-0.06744896054884664,,0,2,3.0,26,0.5170617406633056,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,0.0,,0,2,2.0,27,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,0.0,,0,2,2.0,28,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,-0.06744896054884664,-0.8628112137290497,-10,1,3.0,31,0.4829382593366944,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,0.0,,0,2,2.0,32,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,0.0,,0,2,2.0,34,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,0.0,,0,2,2.0,35,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,0.0,,0,2,2.0,36,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,-0.9302601742778964,,0,2,3.0,39,0.7194291684454766,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,-0.9302601742778964,,0,2,3.0,40,0.7194291684454766,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,-0.9302601742778964,0.7976300767866241,100,1,3.0,41,0.2805708315545235,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,-0.1326300974912722,,0,2,3.0,44,0.5335125295648122,408988,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,-0.3169889950931899,-5,1,2.0,2,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,0.22620607972006626,10,1,4.0,4,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,0.0,,0,2,3.0,5,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,0.1809989071263169,5,1,1.0,6,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,-0.3169889950931899,,0,2,2.0,7,0.5086710905059459,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,0.0,,0,2,3.0,8,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,-0.3169889950931899,,0,2,2.0,9,0.5086710905059459,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,0.0,0.4744178182410411,100,1,3.0,10,0.5,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.22620607972006626,,0,2,4.0,11,0.3844435437594989,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,-0.3169889950931899,,0,2,2.0,12,0.5086710905059459,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.1809989071263169,0.17886496016239012,5,1,1.0,13,0.5930659846651193,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,0.4744178182410411,-0.4021123588387479,-10,1,3.0,14,0.7285449401230472,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,0.07230545940229327,,0,0,3.0,15,1.0,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-0.3169889950931899,,0,2,2.0,16,0.5086710905059459,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,0.07230545940229327,0.4743074532721276,100,1,3.0,17,0.5375456954066352,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,-0.3169889950931899,,0,2,2.0,18,0.5086710905059459,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,-0.3169889950931899,-0.3103807053132094,-5,1,2.0,19,0.4913289094940541,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,0.5466129126744208,0.4735821375066242,100,1,3.0,20,0.7572183300565248,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,0.35986386728870706,0.17670207097095264,5,1,1.0,21,0.6789321097471731,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,-0.6273697004063993,-0.3036092511817515,-5,1,2.0,22,0.4828436029055412,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,-0.9309789515881508,,0,2,2.0,23,0.5254470561028697,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.22620607972006626,,0,2,4.0,24,0.3844435437594989,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,1.020195050181045,0.4728555860068526,100,1,3.0,25,0.8931189025869071,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,1.4930506361878977,,0,2,3.0,26,0.04281924963042882,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,-0.9309789515881508,,0,2,2.0,27,0.5254470561028697,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,-0.9309789515881508,0.7940501012186479,495,1,2.0,28,0.4745529438971303,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,0.22620607972006626,,0,2,4.0,29,0.3844435437594989,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,0.22620607972006626,,0,2,4.0,30,0.3844435437594989,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,1.4930506361878977,0.4721277926405921,100,1,3.0,31,0.9571807503695712,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-0.13692885036950275,,0,0,2.0,32,1.0,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,0.22620607972006626,,0,2,4.0,33,0.3844435437594989,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,-0.13692885036950275,,0,0,2.0,34,1.0,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-0.13692885036950275,-0.3141703560656013,-5,1,2.0,35,0.4962540677838141,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-0.4510992064351041,,0,2,2.0,36,0.5123383465701041,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,0.22620607972006626,0.2245473983415477,10,1,4.0,37,0.6155564562405011,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,0.5365659382596597,0.17450906554833173,5,1,1.0,38,0.7533540766508968,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,1.9651784288284897,,0,2,3.0,39,0.016471877369808933,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,1.9651784288284897,,0,2,3.0,40,0.016471877369808933,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,1.9651784288284897,0.4713987512250682,100,1,3.0,41,0.9835281226301912,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,0.4507534780616139,,0,2,4.0,42,0.28130294195946337,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,0.4507534780616139,,0,2,4.0,43,0.28130294195946337,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,2.436577180053558,0.4706684555263681,100,1,3.0,44,0.9937596667615992,100109,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,-1.267227799199051,-5,1,2.0,1,0.5,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,-1.267227799199051,-1.1910945112814668,-5,1,2.0,2,0.3922759054489056,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,5.1047990547957465,100,1,3.0,3,0.5,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,5.1047990547957465,-1.6019021101191548,-10,1,3.0,5,0.59428743131633,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,2.705115981087745,5,1,1.0,6,0.5,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,-2.4583223104805176,,0,2,2.0,7,0.7004016816208865,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,3.502896944676592,-1.5642820996586622,-10,1,3.0,8,0.5651115984850887,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,-2.4583223104805176,-1.0979040147054089,-5,1,2.0,9,0.2995983183791135,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,1.9386148450179297,-1.5239820412476042,-10,1,3.0,10,0.5361772956171346,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,3.1332736496182263,10,1,4.0,11,0.5,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,-3.5562263251859267,,0,2,2.0,12,0.7735515737430781,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,2.705115981087745,2.293465337268171,5,1,1.0,13,0.5503979361267611,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,0.4146328037703255,-1.480496212226155,-10,1,3.0,14,0.5077505590677035,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,-1.0658634084558292,-1.4331486517497485,-10,1,3.0,15,0.4089771138981317,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-3.5562263251859267,,0,2,2.0,16,0.7735515737430781,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,-2.4990120602055783,,0,2,3.0,17,0.7033428493498709,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,-3.5562263251859267,-0.9738621297970036,-5,1,2.0,18,0.22644842625692185,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,-4.5300884549829314,,0,2,2.0,19,0.8270538346502866,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,-2.4990120602055783,,0,2,3.0,20,0.7033428493498709,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,4.9985813183559165,0.4789317710789323,5,1,1.0,21,0.5923709734536892,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,-4.5300884549829314,,0,2,2.0,22,0.8270538346502866,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,-4.5300884549829314,,0,2,2.0,23,0.8270538346502866,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,3.1332736496182263,-2.4070645411241327,-100,1,4.0,24,0.5583071942315948,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,-2.4990120602055783,,0,2,3.0,25,0.7033428493498709,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,-2.4990120602055783,,0,2,3.0,26,0.7033428493498709,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,-4.5300884549829314,,0,2,2.0,27,0.8270538346502866,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,-4.5300884549829314,,0,2,2.0,28,0.8270538346502866,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,0.7262091084940936,-2.3950445631883555,-100,1,4.0,29,0.5135724780601536,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,-1.668835454694262,,0,2,4.0,30,0.6402589627550345,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,-2.4990120602055783,,0,2,3.0,31,0.7033428493498709,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-4.5300884549829314,,0,2,2.0,32,0.8270538346502866,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,-1.668835454694262,3.2374781121370244,10,1,4.0,33,0.35974103724496553,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,-4.5300884549829314,-0.7676454364566065,-5,1,2.0,34,0.17294616534971344,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-5.297733891439537,,0,2,2.0,35,0.8617697703103057,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-5.297733891439537,7.1812714516334495,495,1,2.0,36,0.13823022968969434,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,1.5686426574427623,,0,2,4.0,37,0.4707092401682947,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,5.477513089434849,-3.364365886301946,-495,1,1.0,38,0.6009891643469317,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,-2.4990120602055783,5.1315789188567,100,1,3.0,39,0.2966571506501291,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,2.6325668586511224,,0,2,3.0,40,0.4509448878832962,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,2.6325668586511224,-1.5423443654875495,-10,1,3.0,41,0.5490551121167038,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,1.5686426574427623,,0,2,4.0,42,0.4707092401682947,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,1.5686426574427623,3.021969338148477,10,1,4.0,43,0.5292907598317053,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,1.090222493163573,,0,2,3.0,44,0.4796305704897538,200056,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,2.0795586579903382,495,1,2.0,0,0.5,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,2.0795586579903382,-0.15118826429603474,-5,1,2.0,1,0.9992741930088184,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,1.9283703936943035,-0.14935436089666668,-5,1,2.0,2,0.9987731110325496,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,-0.18378775364205932,-10,1,3.0,3,0.5,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,-0.18378775364205932,-0.18187043428103555,-10,1,3.0,5,0.4817115450612465,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,0.15479098797750104,5,1,1.0,6,0.5,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,1.7790160327976368,-0.1475255428273366,-5,1,2.0,7,0.9979399550335704,200148,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
