,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
13,0.0,,0,2,1.0,13,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,1.6510574935872768,-0.4187751838967355,-10,1,3.0,14,0.9999999999824482,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,1.2322823096905415,2.6634433689008588,100,1,3.0,15,0.9999999906157648,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,8.495042613760175,-0.475567147788396,-5,1,2.0,16,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,3.895725678591401,2.6011606789923407,100,1,3.0,17,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,8.019475465971777,-0.4610262341188941,-5,1,2.0,18,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,7.558449231852884,10.605905842532849,495,1,2.0,19,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,6.496886357583742,2.540110062301965,100,1,3.0,20,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,18.164355074385725,-0.7591257118350998,-5,1,2.0,22,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,17.40522936255063,-0.7375445088597253,-5,1,2.0,23,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,9.036996419885707,-0.6405433311642937,-10,1,3.0,25,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,8.396453088721412,2.4953821034694075,100,1,3.0,26,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,16.667684853690908,-0.7164824933461115,-5,1,2.0,27,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,15.951202360344794,-0.6959294591145473,-5,1,2.0,28,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,10.891835192190822,2.436434598300578,100,1,3.0,31,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,15.25527290123025,-0.675875355459101,-5,1,2.0,32,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,14.579397545771148,-0.6563102854704477,-5,1,2.0,34,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,13.923087260300699,-0.6372245043693117,-5,1,2.0,35,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,13.285862755931387,-0.6186084178505022,-5,1,2.0,36,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,13.3282697904914,-0.7637730705227914,-10,1,3.0,39,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,12.56449671996861,2.3967978800927456,100,1,3.0,40,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,14.961294600061354,-0.8098389661024994,-10,1,3.0,41,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,14.151455633958856,-0.7870466262355872,-10,1,3.0,44,1.0,409850,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,-2.44303806426659,-5,1,2.0,1,0.5,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-2.44303806426659,,0,2,2.0,2,0.5205537146369219,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,-3.545538963547717,-100,1,4.0,4,0.5,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,0.0,3.545538963547717,100,1,3.0,5,0.5,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,2.44303806426659,5,1,1.0,6,0.5,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,-2.44303806426659,,0,2,2.0,7,0.5205537146369219,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,3.545538963547717,,0,2,3.0,8,0.2888894820526834,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,-2.44303806426659,,0,2,2.0,9,0.5205537146369219,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,3.545538963547717,3.5296619796934485,100,1,3.0,10,0.7111105179473166,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,-3.545538963547717,,0,2,4.0,11,0.5298106720366587,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,-2.44303806426659,,0,2,2.0,12,0.5205537146369219,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,2.44303806426659,2.2476090740218995,5,1,1.0,13,0.6503734216097062,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,7.075200943241166,3.5133400890967645,100,1,3.0,14,0.8578484355076202,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,10.58854103233793,3.4965453436570177,100,1,3.0,15,0.9364421222652912,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-2.44303806426659,-2.2476090740218995,-5,1,2.0,16,0.4794462853630781,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,14.085086375994948,3.4792469974701423,100,1,3.0,17,0.9728399662783904,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-4.6906471382884884,,0,2,2.0,18,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-4.6906471382884884,,0,2,2.0,19,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,17.56433337346509,3.461411114714938,100,1,3.0,20,0.9885970474361024,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,4.6906471382884884,,0,2,1.0,21,0.23295303907642215,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-4.6906471382884884,,0,2,2.0,22,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-4.6906471382884884,,0,2,2.0,23,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,-3.545538963547717,2.7652974434998208,10,1,4.0,24,0.4701893279633414,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,21.025744488180028,-3.0654204496233497,-10,1,3.0,25,0.9952356789705034,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,17.960324038556674,,0,2,3.0,26,0.010322835290710096,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-4.6906471382884884,,0,2,2.0,27,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-4.6906471382884884,,0,2,2.0,28,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,-0.780241520047896,2.687897498644673,10,1,4.0,29,0.4934323655349186,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,1.9076559785967773,2.5937455372486657,10,1,4.0,30,0.6188479542750417,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,17.960324038556674,,0,2,3.0,31,0.010322835290710096,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-4.6906471382884884,,0,2,2.0,32,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,4.501401515845443,2.4720808225753066,10,1,4.0,33,0.7583457048257664,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-4.6906471382884884,,0,2,2.0,34,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-4.6906471382884884,,0,2,2.0,35,0.5394036230506786,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-4.6906471382884884,-1.7285427657252823,-5,1,2.0,36,0.4605963769493214,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,6.97348233842075,,0,2,4.0,37,0.1453321816088522,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,4.6906471382884884,,0,2,1.0,38,0.23295303907642215,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,17.960324038556674,-3.0260283617314685,-10,1,3.0,39,0.98967716470929,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,14.934295676825212,,0,2,3.0,40,0.022005230865314584,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,14.934295676825212,-2.9832412730382085,-10,1,3.0,41,0.9779947691346854,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,6.97348233842075,-3.5753787194331688,-100,1,4.0,42,0.8546678183911478,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,3.398103618987581,,0,2,4.0,43,0.2966449037220835,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,11.951054403787,,0,2,3.0,44,0.04581270769863377,100009,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,-0.09869170696693573,-5,1,2.0,0,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,-0.09869170696693573,,0,2,2.0,1,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-0.09869170696693573,,0,2,2.0,2,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,0.34894055616752045,100,1,3.0,3,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,-0.34894055616752045,-100,1,4.0,4,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,0.34894055616752045,,0,2,3.0,5,0.4447216143964339,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,0.09869170696693573,5,1,1.0,6,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,-0.09869170696693573,-0.09786575340746737,-5,1,2.0,7,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,0.34894055616752045,,0,2,3.0,8,0.4447216143964339,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,-0.19655746037440308,,0,2,2.0,9,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,0.34894055616752045,0.3484267397668269,100,1,3.0,10,0.5552783856035661,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,-0.34894055616752045,,0,2,4.0,11,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,-0.19655746037440308,,0,2,2.0,12,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,0.09869170696693573,,0,2,1.0,13,0.4843064656919465,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,0.6973672959343473,-0.13599627652884935,-10,1,3.0,14,0.6091439408525219,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,0.5613710194054979,-0.1352647199021629,-10,1,3.0,15,0.5883587406751841,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-0.19655746037440308,-0.09703715713119812,-5,1,2.0,16,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,0.42610629950333506,-0.1345316733179568,-10,1,3.0,17,0.5673677149361005,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-0.29359461750560123,-0.09620587790119983,-5,1,2.0,18,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-0.38980049540680106,-0.0953718743708032,-5,1,2.0,19,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,0.2915746261853782,-0.13379712241438407,-10,1,3.0,20,0.5462476182498793,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,0.09869170696693573,-0.6848733991849862,-495,1,1.0,21,0.5156935343080535,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-0.4851723697776042,-0.09453510403892194,-5,1,2.0,22,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-0.5797074738165262,,0,2,2.0,23,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,-0.34894055616752045,0.13411101895461114,10,1,4.0,24,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,0.15777750377099414,-0.1330610525800883,-10,1,3.0,25,0.5250762929728057,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,0.024716451190905847,0.3489041952524725,100,1,3.0,26,0.5039315150288111,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-0.5797074738165262,-0.09369552320299734,-5,1,2.0,27,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-0.6734029970195236,-0.09285308690940453,-5,1,2.0,28,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,-0.2148295372129093,-0.34862434173141826,-100,1,4.0,29,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,-0.5634538789443275,-0.3481103513136312,-100,1,4.0,30,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,0.3736206464433783,-0.13424575451589024,-10,1,3.0,31,0.5591527706102823,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-0.7662560839289281,,0,2,2.0,32,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,-0.9115642302579589,0.13713766509741174,10,1,4.0,33,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-0.7662560839289281,-0.09200774890114942,-5,1,2.0,34,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-0.8582638328300775,-0.09115946156267128,-5,1,2.0,35,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-0.9494232943927488,0.6853692620478162,495,1,2.0,36,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,-0.7744265651605471,,0,2,4.0,37,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,-0.5861816922180505,0.10341344516688547,5,1,1.0,38,0.5,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,0.2393748919274881,,0,2,3.0,39,0.4619965558582532,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,0.2393748919274881,-0.13351061375880388,-10,1,3.0,40,0.5380034441417468,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,0.1058642781686842,-0.13277394831118655,-10,1,3.0,41,0.5168332531604825,100051,Preds_Fit_alpha-beta-exp-lossave_Fix_
