,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
33,9.992284865049626,0.007392831143439862,10,1,4.0,33,0.5091642629879665,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,-4.991274027883309,,0,2,2.0,34,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,-4.991274027883309,,0,2,2.0,35,0.5045780512788709,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,-4.991274027883309,-0.008361440057241409,-5,1,2.0,36,0.495421948721129,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,9.999677696193068,,0,2,4.0,37,0.4908289583163844,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,4.991274027883309,,0,2,1.0,38,0.495421948721129,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,-5.404692358686474,-4.4033362556739455,-10,1,3.0,39,0.4950427807928973,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,-9.808028614360419,,0,2,3.0,40,0.5089953121460395,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,-9.808028614360419,-0.18395168037043536,-10,1,3.0,41,0.4910046878539605,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,9.999677696193068,-105.40438349708491,-100,1,4.0,42,0.5091710416836156,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,-95.40470580089183,,0,2,4.0,43,0.5866260061118116,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,-9.991980294730855,,0,2,3.0,44,0.5091639837187679,100009,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,,0,2,2.0,0,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,0.0,,0,2,2.0,1,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,0.0,,0,2,2.0,2,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,-3.5199802474695248,-10,1,3.0,3,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,-3.5199802474695248,-2.280954153211963,-10,1,3.0,5,0.4857487101951679,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,0.0,,0,2,2.0,7,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,-5.800934400681487,-1.478062796742995,-10,1,3.0,8,0.476524755179184,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,0.0,,0,2,2.0,9,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,-7.278997197424482,-0.9577876118375042,-10,1,3.0,10,0.4705557588361102,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,0.0,,0,2,2.0,12,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,-8.236784809261987,38.09913445782118,100,1,3.0,14,0.4666922220006687,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,29.862349648559192,-14.031468338065212,-10,1,3.0,15,0.6186315671765517,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,0.0,,0,2,2.0,16,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,15.830881310493979,-9.092419198766851,-10,1,3.0,17,0.5637625486884849,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,0.0,,0,2,2.0,18,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,0.0,,0,2,2.0,19,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,6.738462111727128,-5.891905600629653,-10,1,3.0,20,0.5272622348466207,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,0.0,,0,2,1.0,21,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,0.0,,0,2,2.0,22,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,0.0,,0,2,2.0,23,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,0.0,,0,2,4.0,24,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,0.8465565110974751,34.901816254952266,100,1,3.0,25,0.5034283151788644,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,35.74837276604974,-16.103336849036783,-10,1,3.0,26,0.6408585399811265,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,0.0,,0,2,2.0,27,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,0.0,,0,2,2.0,28,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,0.0,,0,2,4.0,29,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,0.0,,0,2,4.0,30,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,19.645035917012954,28.28478863582375,100,1,3.0,31,0.5788934173291975,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,0.0,,0,2,2.0,32,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,0.0,,0,2,4.0,33,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,0.0,,0,2,2.0,34,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,0.0,,0,2,2.0,35,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,0.0,,0,2,2.0,36,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,0.0,,0,2,4.0,37,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,47.92982455283671,18.328598905628745,100,1,3.0,39,0.6849083034356459,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,66.25842345846543,11.876968294468277,100,1,3.0,40,0.7452293990195041,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,78.1353917529337,-31.02348380733152,-10,1,3.0,41,0.7800100703361185,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,0.0,,0,2,4.0,42,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,0.0,,0,2,4.0,43,0.5,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,47.111907945602205,18.61650393578302,100,1,3.0,44,0.6820419553017688,306065,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,-0.935335258878044,-5,1,2.0,0,0.5,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,-0.935335258878044,-0.7603648495779526,-5,1,2.0,1,0.4977020444302481,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,-1.6957001084559966,92.91540024891079,495,1,2.0,2,0.4958340277078409,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,-1.8706705177560885,-10,1,3.0,3,0.5,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,-1.8706705177560885,-1.5207296991559052,-10,1,3.0,5,0.4954041859351155,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,0.0,0.935335258878044,5,1,1.0,6,0.5,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,91.2197001404548,-17.99953562800802,-5,1,2.0,7,0.7102194047884179,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,-3.391400216911993,-1.2362512777872017,-10,1,3.0,8,0.4916686337899594,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,73.2201645124468,-14.632415564746527,-5,1,2.0,9,0.6725105047028495,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,-4.627651494699195,19.572386299319245,100,1,3.0,10,0.4886325466107517,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,58.587748947700284,-11.895172724693866,-5,1,2.0,12,0.6400920223884928,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,0.935335258878044,0.7603648495779526,5,1,1.0,13,0.5022979555697519,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,14.944734804620056,-4.6663379972246934,-10,1,3.0,14,0.5366510082796323,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,10.278396807395367,16.783955789821597,100,1,3.0,15,0.5252309569184668,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,46.69257622300641,-9.669977832723747,-5,1,2.0,16,0.6127449567537939,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,27.062352597216965,13.644230663087516,100,1,3.0,17,0.5660988068280276,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,37.022598390282674,,0,2,2.0,18,0.4100315808111924,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,37.022598390282674,-7.861043588820626,-5,1,2.0,19,0.5899684191888076,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,40.70658326030448,11.091844659197374,100,1,3.0,20,0.5986969613431398,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,1.6957001084559966,0.6181256388936007,5,1,1.0,21,0.5041659722921592,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,29.16155480146204,-6.390501340780399,-5,1,2.0,22,0.5711590052753402,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,22.77105346068164,88.33847679221189,495,1,2.0,23,0.555712599093355,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,0.0,-18.706705177560888,-100,1,4.0,24,0.5,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,51.79842791950185,-11.560449715268685,-10,1,3.0,25,0.6245819616294587,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,40.23797820423317,11.179505225483778,100,1,3.0,26,0.5975900304374742,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,111.10953025289352,-21.720267507459656,-5,1,2.0,27,0.7487420860908766,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,89.38926274543388,-17.657121101061627,-5,1,2.0,28,0.7065033018945945,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,-18.706705177560888,,0,2,4.0,29,0.5458304326570821,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,-18.706705177560888,,0,2,4.0,30,0.5458304326570821,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,51.41748342971695,9.088188142642515,100,1,3.0,31,0.6237037367568478,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,71.73214164437226,-14.354055513841136,-5,1,2.0,32,0.6692817679675792,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,-18.706705177560888,5.370078703757922,10,1,4.0,33,0.4541695673429179,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,57.37808613053112,-11.668884667843455,-5,1,2.0,34,0.6373488421854044,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,45.70920146268767,-9.486020815520376,-5,1,2.0,35,0.6104493191903183,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,36.2231806471673,,0,2,2.0,36,0.4119333686323915,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,-13.336626473802964,4.365513912842943,10,1,4.0,37,0.4672808279719677,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,2.3138257473495973,,0,2,1.0,38,0.4943155386700458,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,60.505671572359454,-13.18928811450064,-10,1,3.0,39,0.6444225846392039,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,47.31638345785882,9.855368823415047,100,1,3.0,40,0.6141986178872556,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,57.17175228127387,-12.56562166185943,-10,1,3.0,41,0.6368800342637918,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,-8.97111256096002,3.548870095682011,10,1,4.0,42,0.4779736512072437,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,-5.422242465278009,,0,2,4.0,43,0.5133184464071288,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,44.60613061941444,-10.21500786384766,-10,1,3.0,44,0.6078684238550179,200249,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,-0.25,-5,1,2.0,0,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,-0.25,-0.2375,-5,1,2.0,1,0.4984118035301924,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,-0.4875,-0.225625,-5,1,2.0,2,0.4969030460734395,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,-0.5,-10,1,3.0,3,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,-0.5,5.025,100,1,3.0,5,0.4968236391081895,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,-0.713125,24.78565625,495,1,2.0,7,0.4954697783041082,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,4.525,-0.7262500000000001,-10,1,3.0,8,0.5287148214348063,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,24.07253125,-1.4536265625000002,-5,1,2.0,9,0.6483313710860115,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,3.79875,-0.6899375000000001,-10,1,3.0,10,0.5241140044703293,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,22.6189046875,-1.380945234375,-5,1,2.0,12,0.6398640576985276,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,3.1088125,-0.655440625,-10,1,3.0,14,0.5197394218218214,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,2.453371875,4.8773314062500015,100,1,3.0,15,0.5155807525064955,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,21.237959453125,-1.31189797265625,-5,1,2.0,16,0.6317385911161022,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,7.330703281250001,-0.8665351640625002,-10,1,3.0,17,0.5464363400311786,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,19.92606148046875,-1.2463030740234375,-5,1,2.0,18,0.6239494338810103,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,18.679758406445316,-1.1839879203222656,-5,1,2.0,19,0.6164898137769323,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,6.4641681171875005,4.676791594140625,100,1,3.0,20,0.5409735259499352,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,0.0,,0,2,1.0,21,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,17.495770486123046,-1.1247885243061524,-5,1,2.0,22,0.6093519598413691,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,16.370981961816895,23.931450901909162,495,1,2.0,23,0.6025273115418035,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,0.0,,0,2,4.0,24,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,11.140959711328128,4.442952014433594,100,1,3.0,25,0.5703074083029982,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,15.583911725761721,4.220804413711914,100,1,3.0,26,0.5977277655641701,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,40.30243286372605,-2.2651216431863026,-5,1,2.0,27,0.7357771379892643,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,38.03731122053975,-2.1518655610269875,-5,1,2.0,28,0.7244362616359362,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,0.0,,0,2,4.0,29,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,0.0,,0,2,4.0,30,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,19.804716139473637,-1.490235806973682,-10,1,3.0,31,0.6232256480221687,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,35.88544565951276,-2.0442722829756383,-5,1,2.0,32,0.7133874294315309,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,0.0,,0,2,4.0,33,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,33.84117337653712,-1.942058668826856,-5,1,2.0,34,0.7026493314555964,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,31.899114707710265,-1.8449557353855133,-5,1,2.0,35,0.6922364315507846,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,30.05415897232475,-1.7527079486162376,-5,1,2.0,36,0.6821593479187813,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,0.0,,0,2,4.0,37,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,18.31448033249995,4.084275983375003,100,1,3.0,39,0.6142928706823998,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,22.39875631587495,3.8800621842062526,100,1,3.0,40,0.638573925733289,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,26.27881850008121,-1.8139409250040608,-10,1,3.0,41,0.6610052303729553,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,0.0,,0,2,4.0,42,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,0.0,,0,2,4.0,43,0.5,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,24.464877575077143,3.776756121246143,100,1,3.0,44,0.6506011342484457,310949,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,-0.5925815993572092,-5,1,2.0,0,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,-0.5925815993572092,-0.5223510089778596,-5,1,2.0,1,0.4962093158274743,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,-1.1149326083350688,-0.4604438897126692,-5,1,2.0,2,0.4928682366508794,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,11.851631987144186,100,1,3.0,3,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,11.851631987144186,10.447020179557194,100,1,3.0,5,0.5752393897858813,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,-1.575376498047738,-0.4058737743966317,-5,1,2.0,7,0.4899236482566093,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,22.298652166701373,9.208877794253382,100,1,3.0,8,0.638896942017039,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,-1.9812502724443697,-0.35777110832281106,-5,1,2.0,9,0.4873286146538866,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,31.507529960954766,8.117475487932634,100,1,3.0,10,0.6913028475003931,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,-2.3390213807671807,,0,2,2.0,12,0.5149583033866265,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,39.62500544888739,-5.881373019402383,-10,1,3.0,14,0.7337881479259017,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,33.74363242948501,-5.184334333351623,-10,1,3.0,15,0.7033777973077707,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,-2.3390213807671807,-0.31536939320806445,-5,1,2.0,16,0.4850416966133734,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,28.55929809613339,-4.569906107179623,-10,1,3.0,17,0.6749759087000144,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,-2.654390773975245,,0,2,2.0,18,0.5169736681351063,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,-2.654390773975245,-0.27799297332495504,-5,1,2.0,19,0.4830263318648938,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,23.98939198895377,,0,0,3.0,20,1.0,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,0.0,,0,2,1.0,21,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,-2.9323837473002006,-0.2450462691763614,-5,1,2.0,22,0.4812502763499537,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,-3.1774300164765616,,0,2,2.0,23,0.5203148962608605,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,0.0,,0,2,4.0,24,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,23.98939198895377,-4.028297653198668,-10,1,3.0,25,0.6488168418716512,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,19.961094335755103,-3.5508786399947967,-10,1,3.0,26,0.6249860585036279,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,-3.1774300164765616,,0,2,2.0,27,0.5203148962608605,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,-3.1774300164765616,,0,2,2.0,28,0.5203148962608605,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,0.0,,0,2,4.0,29,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,0.0,,0,2,4.0,30,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,16.410215695760304,9.9067536145861,100,1,3.0,31,0.6034607473690349,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,-3.1774300164765616,,0,2,2.0,32,0.5203148962608605,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,0.0,,0,2,4.0,33,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,-3.1774300164765616,-0.2160042871553523,-5,1,2.0,34,0.4796851037391395,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,-3.3934343036319135,,0,2,2.0,35,0.5216942407629142,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,-3.3934343036319135,,0,2,2.0,36,0.5216942407629142,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,0.0,,0,2,4.0,37,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,26.31696931034641,-4.304153551546352,-10,1,3.0,39,0.6622642359031898,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,22.01281575880005,-3.794041112455482,-10,1,3.0,40,0.6372078365931134,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,18.21877464634457,,0,2,3.0,41,0.3855199502178758,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,0.0,,0,2,4.0,42,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,0.0,,0,2,4.0,43,0.5,100247,Preds_Fit_alpha-beta_Fix_exp-lossave_
