,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
16,0.0,738.0947170088202,495,1,2.0,16,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
17,6.852188276017166,,0,0,3.0,17,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
18,738.0947170088202,-393.4040933982367,-5,1,2.0,18,0.9999999999983764,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
19,344.6906236105836,-185.13080446210842,-5,1,2.0,19,0.9999968790557786,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
20,6.852188276017166,138.89274289778584,100,1,3.0,20,0.5626727780028649,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
21,6.1555271126901845,-0.6117512152351484,5,1,1.0,21,0.5563580020933664,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
22,159.55981914847519,-87.12012746164531,-5,1,2.0,22,0.9971807143071272,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
23,72.43969168682987,-40.99758887228728,-5,1,2.0,23,0.9348843829799648,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
24,-45.92438909468348,83.38888109642737,10,1,4.0,24,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
25,145.744931173803,,0,0,3.0,25,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
26,145.744931173803,-82.45341010690227,-10,1,3.0,26,0.9953227227783422,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
27,31.442102814542594,-19.292927390183948,-5,1,2.0,27,0.7606795409276165,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
28,12.149175424358644,,0,2,2.0,28,0.3901136882113127,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
29,37.464492001743906,-14.54006242983549,10,1,4.0,29,0.7986544923695758,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
30,22.924429571908412,-65.07780591805502,-100,1,4.0,30,0.6991255536941573,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
31,63.29152106690073,54.736029030202324,100,1,3.0,31,0.9111532402276036,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
32,12.149175424358644,-9.078998485555179,-5,1,2.0,32,0.6098863117886874,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
33,-42.15337634614661,-30.624761573191307,-100,1,4.0,33,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
34,3.0701769388034648,,0,2,2.0,34,0.4718004575968757,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
35,3.0701769388034648,,0,0,2.0,35,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
36,3.0701769388034648,,0,2,2.0,36,0.4718004575968757,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
37,-72.77813791933792,,0,2,4.0,37,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
38,5.543775897455037,-0.2878820950459967,5,1,1.0,38,0.550797752382415,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
39,118.02755009710305,-9.54402156254051,100,1,3.0,39,0.9871430912229654,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
40,108.48352853456255,-4.491291319351464,100,1,3.0,40,0.9818347796316672,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
41,103.99223721521109,-60.34898608430635,-10,1,3.0,41,0.9786417823090886,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
42,-72.77813791933792,,0,2,4.0,42,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
43,-72.77813791933792,,0,2,4.0,43,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
44,43.643251130904744,84.03357294560004,100,1,3.0,44,0.8327375723041293,100243,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
0,0.0,-0.2511068675099323,-5,1,2.0,0,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,-0.2511068675099323,,0,2,2.0,1,0.5022404662069413,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,-0.2511068675099323,,0,2,2.0,2,0.5022404662069413,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,159.4845515428244,100,1,3.0,3,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,0.0,-5.022137350198646,-100,1,4.0,4,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,159.4845515428244,,0,2,3.0,5,0.3614225193434077,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,0.0,7.974227577141222,5,1,1.0,6,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,-0.2511068675099323,-0.2384959357278021,-5,1,2.0,7,0.4977595337930586,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,159.4845515428244,,0,2,3.0,8,0.3614225193434077,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,-0.4896028032377344,,0,2,2.0,9,0.5043683312125351,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,159.4845515428244,-2.98739588063035,100,1,3.0,10,0.6385774806565923,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,-5.022137350198646,,0,2,4.0,11,0.5446900437325415,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,-0.4896028032377344,,0,2,2.0,12,0.5043683312125351,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,7.974227577141222,,0,2,1.0,13,0.492885538589702,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
14,156.4971556621941,-8.361715841529428,-10,1,3.0,14,0.6361131310647811,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
15,148.13543982066466,-7.941778987134503,-10,1,3.0,15,0.6291776884390661,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
16,-0.4896028032377344,-0.22651834226091044,-5,1,2.0,16,0.4956316687874648,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
17,140.19366083353015,-7.542931938351392,-10,1,3.0,17,0.6225408149552113,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
18,-0.7161211454986449,-0.21514227998917446,-5,1,2.0,18,0.4936108134023391,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
19,-0.9312634254878194,-0.2043375391897692,-5,1,2.0,19,0.4916916404175156,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
20,132.65072889517876,-7.164115536175385,-10,1,3.0,20,0.616194385563507,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
21,7.974227577141222,-25.26005654502475,-495,1,1.0,21,0.5071144614102979,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
22,-1.1356009646775886,-0.19407542731364302,-5,1,2.0,22,0.4898690767725812,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
23,-1.3296763919912316,,0,2,2.0,23,0.5118617066304784,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
24,-5.022137350198646,23.95798838511144,10,1,4.0,24,0.4553099562674586,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
25,125.48661335900336,-6.804323814021736,-10,1,3.0,25,0.6101297767813356,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
26,118.68228954498163,-0.938250241110779,100,1,3.0,26,0.6043380026608333,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
27,-1.3296763919912316,-0.1843286927909669,-5,1,2.0,27,0.4881382933695216,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
28,-1.5140050847821984,-0.17507145266317886,-5,1,2.0,28,0.4864946949575777,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
29,18.935851034912798,-5.973121797600977,-100,1,4.0,29,0.5168889360873685,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
30,12.962729237311814,-5.673143416830803,-100,1,4.0,30,0.5115638303817813,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
31,117.74403930387085,-6.415481110532137,-10,1,3.0,31,0.6035370312952175,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
32,-1.6890765374453771,,0,2,2.0,32,0.5150660898366788,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
33,7.289585820481013,4.322691899158982,10,1,4.0,33,0.5065037085715743,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
34,-1.6890765374453771,-0.166279123849446,-5,1,2.0,34,0.4849339101633213,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
35,-1.8553556612948232,-0.1579283578650199,-5,1,2.0,35,0.4834517817157968,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
36,-2.013284019159843,792.6594071262214,495,1,2.0,36,0.4820443569054959,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
37,11.612277719639994,,0,2,4.0,37,0.4896405196131475,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
38,-17.285828967883525,35.54245438702989,5,1,1.0,38,0.3504809578171844,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
39,111.32855819333872,,0,2,3.0,39,0.4019544593996564,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
40,111.32855819333872,-6.093286837485162,-10,1,3.0,40,0.5980455406003437,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
41,105.23527135585354,-5.787273603365081,-10,1,3.0,41,0.5928069403047455,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
42,11.612277719639994,,0,2,4.0,42,0.4896405196131475,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
43,11.612277719639994,,0,2,4.0,43,0.4896405196131475,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
44,99.44799775248846,,0,2,3.0,44,0.4121882057565287,100051,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
0,0.0,-0.25,-5,1,2.0,0,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,-0.25,-0.2375,-5,1,2.0,1,0.4940596862741347,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,-0.4875,-0.225625,-5,1,2.0,2,0.4884179154160866,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,-0.5,-10,1,3.0,3,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,0.0,,0,2,4.0,4,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,-0.5,-0.475,-10,1,3.0,5,0.4881210492539547,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,0.0,,0,2,1.0,6,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,-0.713125,-0.21434375000000006,-5,1,2.0,7,0.4830609427185826,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,-0.975,-0.45125,-10,1,3.0,8,0.4768482535669465,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,-0.92746875,24.7963734375,495,1,2.0,9,0.4779754032669242,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,-1.42625,5.0713125,100,1,3.0,10,0.4661607236762945,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,0.0,,0,2,4.0,11,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,23.8689046875,-1.4434452343750002,-5,1,2.0,12,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,0.0,,0,2,1.0,13,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
14,3.6450625,-0.682253125,-10,1,3.0,14,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
15,2.9628093750000004,4.85185953125,100,1,3.0,15,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
16,22.425459453125,-1.37127297265625,-5,1,2.0,16,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
17,7.81466890625,4.6092665546875,100,1,3.0,17,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
18,21.05418648046875,-1.3027093240234375,-5,1,2.0,18,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
19,19.751477156445308,-1.2375738578222657,-5,1,2.0,19,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
20,12.4239354609375,4.378803226953125,100,1,3.0,20,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
21,0.0,,0,2,1.0,21,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
22,18.513903298623045,-1.1756951649311522,-5,1,2.0,22,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
23,17.338208133691893,-1.1169104066845947,-5,1,2.0,23,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
24,0.0,,0,2,4.0,24,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
25,16.802738687890624,-1.3401369343945313,-10,1,3.0,25,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
26,15.462601753496092,4.2268699123251965,100,1,3.0,26,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
27,16.221297727007297,23.938935113649634,495,1,2.0,27,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
28,40.16023284065693,-2.2580116420328467,-5,1,2.0,28,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
29,0.0,,0,2,4.0,29,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
30,0.0,,0,2,4.0,30,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
31,19.68947166582129,4.015526416708936,100,1,3.0,31,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
32,37.902221198624076,-2.1451110599312044,-5,1,2.0,32,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
33,0.0,,0,2,4.0,33,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
34,35.75711013869289,-2.037855506934644,-5,1,2.0,34,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
35,33.71925463175823,-1.935962731587912,-5,1,2.0,35,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
36,31.783291900170322,-1.8391645950085165,-5,1,2.0,36,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
37,0.0,,0,2,4.0,37,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
38,0.0,,0,2,1.0,38,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
39,23.704998082530228,-1.6852499041265112,-10,1,3.0,39,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
40,22.019748178403717,3.8990125910798143,100,1,3.0,40,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
41,25.918760769483534,-1.7959380384741763,-10,1,3.0,41,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
42,0.0,,0,2,4.0,42,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
43,0.0,,0,2,4.0,43,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
44,24.12282273100935,-1.7061411365504675,-10,1,3.0,44,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
0,0.0,,0,0,2.0,0,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,0.0,,0,2,2.0,1,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,0.0,,0,2,2.0,2,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,,0,2,3.0,3,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,0.0,,0,0,4.0,4,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,0.0,,0,2,3.0,5,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,0.0,,0,2,1.0,6,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,0.0,,0,2,2.0,7,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,0.0,,0,2,3.0,8,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,0.0,,0,2,2.0,9,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,0.0,,0,2,3.0,10,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,0.0,,0,2,4.0,11,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,0.0,,0,2,2.0,12,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,0.0,0.25,5,1,1.0,13,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
14,0.0,5.0,100,1,3.0,14,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
15,5.0,-29.871540829916697,-10,1,3.0,15,0.5136383904289318,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
16,0.0,,0,2,2.0,16,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
17,-24.871540829916697,6.2435770414958345,100,1,3.0,17,0.4933735281152915,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
18,0.0,-9.9571802766389,-5,1,2.0,18,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
19,-9.9571802766389,,0,2,2.0,19,0.5026530008634087,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
20,-18.627963788420857,,0,2,3.0,20,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
21,0.25,0.2375,5,1,1.0,21,0.5006820882950852,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
22,-9.9571802766389,,0,2,2.0,22,0.5026530008634087,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
23,-9.9571802766389,,0,2,2.0,23,0.5026530008634087,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
24,0.0,-199.14360553277803,-100,1,4.0,24,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
25,-18.627963788420857,,0,2,3.0,25,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
26,-18.627963788420857,,0,2,3.0,26,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
27,-9.9571802766389,,0,0,2.0,27,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
28,-9.9571802766389,,0,2,2.0,28,0.5026530008634087,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
29,-199.14360553277803,,0,2,4.0,29,0.5528622250126224,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
30,-199.14360553277803,,0,2,4.0,30,0.5528622250126224,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
31,-18.627963788420857,,0,0,3.0,31,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
32,-9.9571802766389,,0,2,2.0,32,0.5026530008634087,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
33,-199.14360553277803,10.4571802766389,10,1,4.0,33,0.4471377749873776,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
34,-9.9571802766389,0.24785901383194495,-5,1,2.0,34,0.4973469991365914,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
35,-9.709321262806954,0.2354660631403477,-5,1,2.0,35,0.4974130377413335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
36,-9.473855199666607,,0,2,2.0,36,0.502524225500524,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
37,-188.6864252561391,,0,0,4.0,37,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
38,0.4875,,0,0,1.0,38,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
39,-18.627963788420857,,0,2,3.0,39,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
40,-18.627963788420857,,0,2,3.0,40,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
41,-18.627963788420857,,0,2,3.0,41,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
42,-188.6864252561391,,0,2,4.0,42,0.550105525664777,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
43,-188.6864252561391,,0,2,4.0,43,0.550105525664777,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
44,-18.627963788420857,,0,2,3.0,44,0.5049631364747196,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
0,0.0,,0,2,2.0,0,0.5,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,0.0,-4.92477414958657,-5,1,2.0,1,0.5,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,-4.92477414958657,,0,2,2.0,2,0.5027024759500303,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,,0,2,3.0,3,0.5,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,0.0,-98.49548299173142,-100,1,4.0,4,0.5,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,0.0,93.72094291295096,100,1,3.0,5,0.5,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,0.0,4.6860471456475485,5,1,1.0,6,0.5,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,-4.92477414958657,,0,2,2.0,7,0.5027024759500303,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,93.72094291295096,,0,2,3.0,8,1.5876189252139742e-14,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,-4.92477414958657,,0,2,2.0,9,0.5027024759500303,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,93.72094291295096,5.88479150802482,100,1,3.0,10,0.999999999999984,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,-98.49548299173142,,0,2,4.0,11,0.5538404885319888,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,-4.92477414958657,,0,2,2.0,12,0.5027024759500303,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,4.6860471456475485,0.2942395754012412,5,1,1.0,13,0.8304562578898307,100009,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
