,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
6,0.0,10.0,5,1,1.0,6,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,0.0,,0,2,2.0,7,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,200.0,-159.35150372578698,-10,1,3.0,8,0.785914034994131,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,0.0,-3.794083422042548,-5,1,2.0,9,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,40.64849627421299,,0,2,3.0,10,0.4343043384176065,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,-3.794083422042548,,0,2,2.0,12,0.5061673007256628,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,10.0,-3.794083422042548,5,1,1.0,13,0.5162501470643939,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,40.64849627421299,,0,2,3.0,14,0.4343043384176065,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,40.64849627421299,118.70300745157402,100,1,3.0,15,0.5656956615823935,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,-3.794083422042548,,0,2,2.0,16,0.5061673007256628,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,159.35150372578698,-128.50674655679705,-10,1,3.0,17,0.738108216816264,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,-3.794083422042548,,0,2,2.0,18,0.5061673007256628,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,-3.794083422042548,997.5881668440852,495,1,2.0,19,0.4938326992743372,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,30.844757168989958,,0,2,3.0,20,0.4500265626337894,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,6.205916577957453,-0.9150696193589296,5,1,1.0,21,0.5100868899527681,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,993.7940834220424,-757.9016147891507,-5,1,2.0,22,0.9984407592952764,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,235.89246863289193,,0,2,2.0,23,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,0.0,-75.88166844085096,-100,1,4.0,24,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,30.844757168989958,138.31048566202008,100,1,3.0,25,0.5499734373662106,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,169.15524283101004,,0,2,3.0,26,0.24975743189596225,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,235.89246863289193,,0,2,2.0,27,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,235.89246863289193,,0,2,2.0,28,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,-75.88166844085096,-18.30139238717859,-100,1,4.0,29,0.37909080455606536,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,-94.18306082802955,,0,2,4.0,30,0.6484906148063698,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,169.15524283101004,,0,2,3.0,31,0.24975743189596225,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,235.89246863289193,,0,2,2.0,32,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,-94.18306082802955,,0,2,4.0,33,0.6484906148063698,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,235.89246863289193,,0,2,2.0,34,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,235.89246863289193,,0,2,2.0,35,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,235.89246863289193,,0,2,2.0,36,0.17743033436768074,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,-94.18306082802955,,0,2,4.0,37,0.6484906148063698,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,5.2908469585985225,-0.2206995247940299,5,1,1.0,38,0.5085998850091005,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,169.15524283101004,-52.47615207449239,100,1,3.0,39,0.7502425681040378,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,116.67909075651764,-12.656372346809347,100,1,3.0,40,0.6810688503551088,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,104.02271840970829,,0,2,3.0,41,0.33706704445946345,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,-94.18306082802955,,0,2,4.0,42,0.6484906148063698,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,-94.18306082802955,,0,2,4.0,43,0.6484906148063698,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,104.02271840970829,-3.0525058459639283,100,1,3.0,44,0.6629329555405366,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,-1.1420473795887405,-5,1,2.0,0,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,-1.1420473795887405,,0,2,2.0,1,0.5033971114303795,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,-1.1420473795887405,,0,2,2.0,2,0.5033971114303795,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,-2.284094759177481,-10,1,3.0,3,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,20.0,10,1,4.0,4,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,-2.284094759177481,-1.7623858722872774,-10,1,3.0,5,0.49320609075604,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,-1.1420473795887405,-0.8811929361436387,-5,1,2.0,7,0.4966028885696205,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,-4.046480631464759,-1.3598402388332973,-10,1,3.0,8,0.4879655586508134,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,-2.0232403157323797,,0,2,2.0,9,0.5060180923878117,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,-5.406320870298057,-1.0492398425495182,-10,1,3.0,10,0.483923761179052,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,20.0,-27.40913711012977,-100,1,4.0,11,0.5592133447657719,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,-2.0232403157323797,,0,2,2.0,12,0.5060180923878117,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,0.0,10.0,5,1,1.0,13,0.5,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,-6.455560712847574,212.91112142569514,100,1,3.0,14,0.4808065578260594,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,206.45556071284759,-49.44050118190382,-10,1,3.0,15,0.9210363748172641,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,-2.0232403157323797,,0,2,2.0,16,0.5060180923878117,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,157.01505953094374,-38.14782221783436,-10,1,3.0,17,0.8662549912684686,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,-2.0232403157323797,994.0464806314646,495,1,2.0,18,0.4939819076121882,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,992.0232403157324,,0,2,2.0,19,7.477593541360682e-06,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,118.86723731310938,-29.434498137655392,-10,1,3.0,20,0.8044499266564139,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,10.0,-1.1420473795887405,5,1,1.0,21,0.5297112142837358,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,992.0232403157324,-227.72955579833146,-5,1,2.0,22,0.9999925224064586,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,764.293684517401,-175.713967307453,-5,1,2.0,23,0.9998876693119628,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,-7.409137110129772,-21.14863046744733,-100,1,4.0,24,0.4779748516100311,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,89.43273917545399,21.134521649092022,100,1,3.0,25,0.7434762875221049,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,110.567260824546,-27.538704857772995,-10,1,3.0,26,0.7884462188890646,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,588.579717209948,-135.57923212332932,-5,1,2.0,27,0.9990918730730012,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,453.00048508661865,-104.61165076870896,-5,1,2.0,28,0.9954588698135172,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,-28.557767577577106,77.1155351551542,10,1,4.0,29,0.4158593479294804,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,48.5577675775771,-8.806959484952726,10,1,4.0,30,0.6405529180474366,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,83.02855596677301,33.94288806645397,100,1,3.0,31,0.7286760116482529,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,348.38883431790964,-80.71735844173766,-5,1,2.0,32,0.9844083576755184,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,39.750808092624375,-31.92040883551812,-100,1,4.0,33,0.6160876880007583,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,267.671475876172,-62.28074890259535,-5,1,2.0,34,0.9602616853477328,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,205.39072697357662,579.2185460528467,495,1,2.0,35,0.9201099821394646,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,784.6092730264234,-180.35424023175946,-5,1,2.0,36,0.9999117877262624,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,7.830399257106254,-24.62948498231717,-100,1,4.0,37,0.5232756734588297,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,8.85795262041126,-0.8811929361436387,5,1,1.0,38,0.5263247309165048,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,116.971444033227,-3.8764386371967694,100,1,3.0,39,0.8008770782339742,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,113.09500539603022,-2.991023319647345,100,1,3.0,40,0.7934194026454297,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,110.10398207638286,-27.432887601701225,-10,1,3.0,41,0.7875253080803296,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,-16.79908572521092,,0,2,4.0,42,0.5498052806083022,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,-16.79908572521092,53.59817145042185,10,1,4.0,43,0.4501947193916978,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,82.67109447468165,34.657811050636695,100,1,3.0,44,0.7278342944003315,200162,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,-0.3006991400122758,-5,1,2.0,0,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,-0.3006991400122758,108.185156372131,495,1,2.0,1,0.4971419853605369,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,107.88445723211872,-6.788851842090125,-5,1,2.0,2,0.9837235267922694,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,21.842318526901387,100,1,3.0,3,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,21.842318526901387,-1.9149915594072409,-10,1,3.0,5,0.6964428885373767,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,101.0956053900286,-6.380571459972674,-5,1,2.0,7,0.979031059097784,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,19.927326967494146,-1.799824296398336,-10,1,3.0,8,0.6808347402363228,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,94.71503393005592,-5.996844989812543,-5,1,2.0,9,0.9734273357569599,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,18.127502671095808,-1.6915831727783002,-10,1,3.0,10,0.6657852997104101,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,88.71818894024338,-5.636195763567832,-5,1,2.0,12,0.9668483140742136,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,16.43591949831751,18.252332637253787,100,1,3.0,14,0.6513257718634076,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,34.68825213557129,-2.687543797163607,-10,1,3.0,15,0.788982222623568,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,83.08199317667555,-5.2972359197586965,-5,1,2.0,16,0.9592488843714658,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,32.000708338407684,14.852621880761689,100,1,3.0,17,0.7714689875342617,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,77.78475725691686,-4.9786610626559815,-5,1,2.0,18,0.9506061285883571,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,72.80609619426087,92.21693727040919,495,1,2.0,19,0.940921428237334,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,46.85333021916937,11.608464899969471,100,1,3.0,20,0.8558575082819044,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,0.0,,0,2,1.0,21,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,165.02303346467002,-10.225155989020935,-5,1,2.0,22,0.9981187901325094,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,154.7978774756491,-9.610216866542938,-5,1,2.0,23,0.9972274469260098,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,0.0,,0,2,4.0,24,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,58.46179511913884,9.072907020434592,100,1,3.0,25,0.9022642496836124,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,67.53470213957344,-4.6629236508955385,-10,1,3.0,26,0.928745709038416,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,145.18766060910616,-9.032260077122757,-5,1,2.0,27,0.9960095092012952,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,136.15540053198342,-8.489061509611151,-5,1,2.0,28,0.994383688518504,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,0.0,,0,2,4.0,29,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,0.0,,0,2,4.0,30,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,62.871778488677904,8.109664405876492,100,1,3.0,31,0.9160847677939934,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,127.66633902237228,-7.978530810520872,-5,1,2.0,32,0.992260934229144,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,0.0,,0,2,4.0,33,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,119.6878082118514,-7.4987033398638605,-5,1,2.0,34,0.9895471418463524,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,112.18910487198755,-7.0477326107630125,-5,1,2.0,35,0.9861466936122536,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,105.14137226122452,-6.623883183744428,-5,1,2.0,36,0.9819666712918712,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,0.0,,0,2,4.0,37,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,70.98144289455439,6.3383256748822046,100,1,3.0,39,0.9369451909509964,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,77.3197685694366,-5.2513958629801065,-10,1,3.0,40,0.9497694183961396,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,72.06837270645649,6.100915003202699,100,1,3.0,41,0.9393429108610396,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,0.0,,0,2,4.0,42,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,0.0,,0,2,4.0,43,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,78.16928770965919,-5.302485797957886,-10,1,3.0,44,0.9512880622923804,200213,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,,0,2,2.0,0,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,0.0,,0,2,2.0,1,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,0.0,,0,2,2.0,2,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,37.2966505072611,100,1,3.0,3,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,37.2966505072611,-8.52481761171105,-10,1,3.0,5,0.7950508686526313,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,0.0,,0,2,2.0,7,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,28.77183289555004,-6.988291990265997,-10,1,3.0,8,0.7399651638731931,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,0.0,,0,2,2.0,9,0.5,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,21.783540905284045,-5.728711998967185,-10,1,3.0,10,0.6882133509036339,311760,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
