,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
19,-0.054189919336718406,,0,2,2.0,19,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,0.06977379942520506,,0,2,3.0,20,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,0.054189919336718406,0.05416040161487522,5,1,1.0,21,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,-0.054189919336718406,,0,2,2.0,22,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,-0.054189919336718406,,0,2,2.0,23,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,0.0,-0.06294627058970836,-100,1,4.0,24,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,0.06977379942520506,,0,2,3.0,25,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,0.06977379942520506,,0,2,3.0,26,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,-0.054189919336718406,,0,0,2.0,27,1.0,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,-0.054189919336718406,,0,2,2.0,28,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,-0.06294627058970836,,0,2,4.0,29,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,-0.06294627058970836,,0,2,4.0,30,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,0.06977379942520506,,0,0,3.0,31,1.0,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,-0.054189919336718406,,0,2,2.0,32,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,-0.06294627058970836,0.056118526856739806,10,1,4.0,33,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,-0.054189919336718406,-0.05416040161487522,-5,1,2.0,34,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-0.10835032095159364,-0.054130591364435904,-5,1,2.0,35,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,-0.16248091231602954,,0,2,2.0,36,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,-0.006827743732968558,,0,0,4.0,37,1.0,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,0.10835032095159364,,0,0,1.0,38,1.0,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,0.06977379942520506,,0,2,3.0,39,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,0.06977379942520506,,0,2,3.0,40,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,0.06977379942520506,,0,2,3.0,41,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,-0.006827743732968558,,0,2,4.0,42,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,-0.006827743732968558,,0,2,4.0,43,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,0.06977379942520506,,0,2,3.0,44,0.5,100250,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,-0.06441934269789293,-5,1,2.0,0,0.5,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,-0.06441934269789293,,0,2,2.0,1,0.6205616745464939,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,-0.06441934269789293,0.5481306683481876,495,1,2.0,2,0.3794383254535061,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-0.0718473318056025,-10,1,3.0,3,0.5,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,0.12158678796981015,10,1,4.0,4,0.5,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,-0.0718473318056025,-0.07176581324970115,-10,1,3.0,5,0.3661762499598796,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.4837113256502946,-0.06536275963615558,-5,1,2.0,7,0.6522780002418919,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,-0.14361314505530365,-0.07168388946252423,-10,1,3.0,8,0.25036064381320383,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,0.4183485660141391,,0,2,2.0,9,0.36724289879257793,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,-0.2152970345178279,,0,2,3.0,10,0.8380917560684573,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,0.12158678796981015,0.1210141304929128,10,1,4.0,11,0.5394488038394625,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,0.4183485660141391,,0,2,2.0,12,0.36724289879257793,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,-0.2152970345178279,,0,2,3.0,14,0.8380917560684573,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,-0.2152970345178279,-0.07160155592324463,-10,1,3.0,15,0.16190824393154268,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,0.4183485660141391,-0.06523947914401684,-5,1,2.0,16,0.632757101207422,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,-0.2868985904410725,,0,2,3.0,17,0.8994272754141898,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,0.3531090868701222,,0,2,2.0,18,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,0.3531090868701222,,0,2,2.0,19,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,-0.2868985904410725,,0,2,3.0,20,0.8994272754141898,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,0.0,0.09304948612096314,5,1,1.0,21,0.5,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,0.3531090868701222,,0,2,2.0,22,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,0.3531090868701222,,0,2,2.0,23,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,0.2426009184627229,0.12043985605365133,10,1,4.0,24,0.5782279041111421,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,-0.2868985904410725,,0,2,3.0,25,0.8994272754141898,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,-0.2868985904410725,,0,2,3.0,26,0.8994272754141898,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,0.3531090868701222,,0,2,2.0,27,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,0.3531090868701222,,0,2,2.0,28,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,0.36304077451637423,,0,2,4.0,29,0.3841109831456919,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,0.36304077451637423,0.11986394764006708,10,1,4.0,30,0.6158890168543081,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,-0.2868985904410725,,0,2,3.0,31,0.8994272754141898,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,0.3531090868701222,,0,2,2.0,32,0.38717109830362784,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,0.4829047221564413,-0.10331911529656246,-100,1,4.0,33,0.6520400394753212,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,0.3531090868701222,-0.06511517529547553,-5,1,2.0,34,0.6128289016963722,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,0.2879939115746467,,0,2,2.0,35,0.4074452621451329,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,0.2879939115746467,,0,2,2.0,36,0.4074452621451329,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,0.3795856068598789,,0,2,4.0,37,0.3790336661017232,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,0.09304948612096314,0.09237736014506047,5,1,1.0,38,0.5302158968676759,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,-0.2868985904410725,0.2959940113331849,100,1,3.0,39,0.10057272458581024,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,0.00909542089211235,-0.07185761632362672,-10,1,3.0,40,0.5029571187680006,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,-0.06276219543151437,,0,2,3.0,41,0.6175774318240954,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,0.3795856068598789,,0,2,4.0,42,0.3790336661017232,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,0.3795856068598789,0.11978449044648705,10,1,4.0,43,0.6209663338982768,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,-0.06276219543151437,-0.07177614871656482,-10,1,3.0,44,0.38242256817590464,200211,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,2,1.0,0,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,-0.8561085701142475,-5,1,2.0,1,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,-0.8561085701142475,65.497797621522,495,1,2.0,2,0.483507562215561,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,64.64168905140775,,0,2,2.0,3,0.08779598703379876,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,64.64168905140775,,0,2,2.0,4,0.08779598703379876,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,,0,2,1.0,5,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,1.1668357244383118,5,1,1.0,6,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.0,,0,2,4.0,7,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,0.0,-1.375216688496124,-10,1,3.0,8,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,1.1668357244383118,,0,2,1.0,9,0.4894380134427285,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,-1.375216688496124,-1.2428999759768642,-10,1,3.0,10,0.4735224210438136,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,64.64168905140775,,0,2,2.0,11,0.08779598703379876,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,0.0,,0,2,4.0,12,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,2,4.0,13,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,0.0,-6.639944022053959,-100,1,4.0,14,0.5,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,1.1668357244383118,,0,2,1.0,15,0.4894380134427285,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,64.64168905140775,-5.1846506439347335,-5,1,2.0,16,0.9122040129662012,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,59.45703840747302,-4.917504459177269,-5,1,2.0,17,0.8959579045930565,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,-6.639944022053959,,0,2,4.0,18,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,-6.639944022053959,,0,2,4.0,19,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,-6.639944022053959,,0,2,4.0,20,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,-6.639944022053959,,0,2,4.0,21,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,54.539533948295755,-4.657768334727368,-5,1,2.0,22,0.8781494931530917,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,-6.639944022053959,,0,2,4.0,23,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,49.88176561356839,-4.405417630643991,-5,1,2.0,24,0.8589203656055895,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,-2.6181166644729883,-1.1174413425335952,-10,1,3.0,25,0.4497157506033885,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,1.1668357244383118,,0,2,1.0,26,0.4894380134427285,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,-3.735558007006584,-0.9988049311378191,-10,1,3.0,27,0.428503869443131,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,1.1668357244383118,,0,0,1.0,28,1.0,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,1.1668357244383118,,0,2,1.0,29,0.4894380134427285,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,45.476347982924395,-4.160427282925498,-5,1,2.0,30,0.8384607715585805,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,41.315920699998905,-3.9227717881602753,-5,1,2.0,31,0.8170009984898989,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,37.39314891183863,,0,2,2.0,32,0.2051999673782149,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,-4.734362938144402,-0.8869540985901854,-10,1,3.0,33,0.4097614831732208,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,-6.639944022053959,,0,2,4.0,34,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-5.621317036734587,,0,2,3.0,35,0.6066668709329163,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,1.1668357244383118,,0,2,1.0,36,0.4894380134427285,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,37.39314891183863,-3.692425187422334,-5,1,2.0,37,0.7948000326217851,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,-5.621317036734587,16.895561254756366,100,1,3.0,38,0.3933331290670837,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,33.70072372441629,,0,2,2.0,39,0.2278672904373027,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,11.274244218021776,-2.3043879381998456,-10,1,3.0,40,0.6006730893804368,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,-6.639944022053959,,0,2,4.0,41,0.6252387568157733,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,33.70072372441629,,0,2,2.0,42,0.2278672904373027,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,1.1668357244383118,,0,2,1.0,43,0.4894380134427285,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,8.969856279821931,,0,2,3.0,44,0.4195009422413741,406989,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,-2.5230840124412435,-5,1,2.0,1,0.5,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,-2.5230840124412435,,0,2,2.0,2,0.5210968346272922,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,-3.8881717026555087,-100,1,4.0,4,0.5,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,2.9625129134588923,100,1,3.0,5,0.5,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,2.2943660683434057,5,1,1.0,6,0.5,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,-2.5230840124412435,,0,2,2.0,7,0.5210968346272922,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,2.9625129134588923,,0,2,3.0,8,0.26764903642785964,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,-2.5230840124412435,,0,2,2.0,9,0.5210968346272922,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,2.9625129134588923,2.9549218362620726,100,1,3.0,10,0.7323509635721404,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,-3.8881717026555087,,0,2,4.0,11,0.53248454412627,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,-2.5230840124412435,,0,2,2.0,12,0.5210968346272922,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,2.2943660683434057,2.177253934144102,5,1,1.0,13,0.6855862950344143,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,5.9174347497209645,2.9471360296975537,100,1,3.0,14,0.8819042084416813,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,8.864570779418518,2.939144674945588,100,1,3.0,15,0.9531108987168798,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,-2.5230840124412435,-2.2797862464997745,-5,1,2.0,16,0.4789031653727079,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,11.803715454364106,2.9309360088363907,100,1,3.0,17,0.9821998757885484,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,-4.802870258941018,,0,2,2.0,18,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,-4.802870258941018,,0,2,2.0,19,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,14.734651463200496,2.92249720957901,100,1,3.0,20,0.9933498512585972,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,4.471620002487509,,0,2,1.0,21,0.17955904399213518,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,-4.802870258941018,,0,2,2.0,22,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,-4.802870258941018,,0,2,2.0,23,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,-3.8881717026555087,2.503311571729248,10,1,4.0,24,0.4675154558737301,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,17.657148672779503,-3.2297285673475384,-10,1,3.0,25,0.9975259723211422,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,14.427420105431967,,0,2,3.0,26,0.007376481944783908,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,-4.802870258941018,,0,2,2.0,27,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,-4.802870258941018,,0,2,2.0,28,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,-1.3848601309262616,2.4612216618899736,10,1,4.0,29,0.4884156492708685,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,1.076361530963712,2.4106025156959148,10,1,4.0,30,0.5904241573642108,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,14.427420105431967,,0,2,3.0,31,0.007376481944783908,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,-4.802870258941018,,0,2,2.0,32,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,3.4869640466596272,2.346702506604418,10,1,4.0,33,0.7658057922012715,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,-4.802870258941018,,0,2,2.0,34,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-4.802870258941018,,0,2,2.0,35,0.5400968977289775,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,-4.802870258941018,-1.5820566273569223,-5,1,2.0,36,0.4599031022710225,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,5.833666553264044,,0,2,4.0,37,0.12109247857593596,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,4.471620002487509,,0,2,1.0,38,0.17955904399213518,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,14.427420105431967,-3.172348139484428,-10,1,3.0,39,0.992623518055216,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,11.25507196594754,,0,2,3.0,40,0.021369805021275726,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,11.25507196594754,-3.1092773757271135,-10,1,3.0,41,0.9786301949787244,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,5.833666553264044,-3.9201264576194346,-100,1,4.0,42,0.878907521424064,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,1.9135400956446107,,0,2,4.0,43,0.34295119237025284,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,8.145794590220426,,0,2,3.0,44,0.059093384375216725,100009,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,-2.8988728877451533,-5,1,2.0,0,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,-2.8988728877451533,130.94069639751197,495,1,2.0,1,0.4138828124109772,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,128.04182350976686,-6.178348476485394,-5,1,2.0,2,0.9732617863429948,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,44.42977670273759,100,1,3.0,3,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,44.42977670273759,-5.027538006624911,-10,1,3.0,5,0.7768306416497369,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,121.86347503328145,-6.11096295868418,-5,1,2.0,7,0.968357879400028,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,39.40223869611268,-4.916413708338421,-10,1,3.0,8,0.7514109793538236,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,115.75251207459722,-6.041780960703004,-5,1,2.0,9,0.9626572100532218,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,34.48582498777425,-4.798983680650582,-10,1,3.0,10,0.7247469427600232,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,109.71073111389424,-5.9706811517247536,-5,1,2.0,12,0.9560578603211236,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,29.68684130712367,35.04939318686356,100,1,3.0,14,0.6970751043387391,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,64.73623449398723,-5.408925996985931,-10,1,3.0,15,0.8602491847389159,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
