,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
36,0.0,,0,2,2.0,36,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,-0.13750342600051627,,0,2,3.0,39,0.7160813339899631,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,-0.13750342600051627,,0,2,3.0,40,0.7160813339899631,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,-0.13750342600051627,0.12975074063238975,100,1,3.0,41,0.2839186660100369,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,0.0,,0,2,4.0,42,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,0.0,,0,2,4.0,43,0.5,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,-0.007752685368126511,,0,2,3.0,44,0.5130368201934521,408988,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-1.7309963194229854,-5,1,2.0,0,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-1.7309963194229854,111.4740617864597,495,1,2.0,1,0.4831529821044546,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,109.74306546703669,-9.281886871398477,-5,1,2.0,2,0.9862644859244052,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,30.43721017355141,100,1,3.0,3,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,30.43721017355141,-5.307207165264968,-10,1,3.0,5,0.7659130593927427,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,100.46117859563822,-8.871585064027562,-5,1,2.0,7,0.9804004990440698,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,25.130003008286447,-4.9217094374867605,-10,1,3.0,8,0.7268476267676317,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,91.58959353161066,-8.463440555358298,-5,1,2.0,9,0.972533928643758,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,20.20829357079968,-4.539220942633406,-10,1,3.0,10,0.6871892345031285,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,83.12615297625236,-8.057516569776633,-5,1,2.0,12,0.9622157044188592,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,15.669072628166274,26.51329481405968,100,1,3.0,14,0.6479936041510995,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,42.18236744222596,-6.084459564692888,-10,1,3.0,15,0.8379143260245079,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,75.06863640647572,-7.653880316502299,-5,1,2.0,16,0.9489981719671444,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,36.097907877533075,21.178587295831832,100,1,3.0,17,0.8031076684565587,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,67.41475608997342,-7.252603346124085,-5,1,2.0,18,0.9324826093292979,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,60.16215274384935,100.08480703741677,495,1,2.0,19,0.9123772522132544,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,57.27649517336491,15.285947252778135,100,1,3.0,20,0.9029666672960348,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,160.2469597812661,-11.285985564768538,-5,1,2.0,22,0.9980555158825593,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,148.96097421649756,-10.866073209039463,-5,1,2.0,23,0.9969854327931924,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,72.56244242614305,10.679149288213916,100,1,3.0,25,0.9440616753779436,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,83.24159171435696,-8.304918210125308,-10,1,3.0,26,0.9623788158485902,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,138.0949010074581,-10.448060016949057,-5,1,2.0,27,0.995404634596616,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,127.64684099050905,-10.03199407968075,-5,1,2.0,28,0.9931129510386608,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,74.93667350423165,9.924376677211404,100,1,3.0,31,0.9487488522417248,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,117.6148469108283,-9.61792616028898,-5,1,2.0,32,0.9898542826599666,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,107.99692075053932,-9.205909917600687,-5,1,2.0,34,0.9853121267786902,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,98.79101083293864,-8.796002153525134,-5,1,2.0,35,0.9791107979089247,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,89.99500867941349,-8.388263086116552,-5,1,2.0,36,0.97082552089155,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,0.0,,0,2,4.0,37,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,84.86105018144305,6.597623178697924,100,1,3.0,39,0.9645968897049512,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,91.45867336014095,-8.689502036734018,-10,1,3.0,40,0.9723974056350566,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,82.76917132340695,7.326739279584562,100,1,3.0,41,0.9617069903709631,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,0.0,,0,2,4.0,42,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,0.0,,0,2,4.0,43,0.5,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,90.09591060299152,-8.626748837611062,-10,1,3.0,44,0.9709366151778244,200213,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.11846048274887393,-5,1,2.0,0,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.11846048274887393,3.2626749033162814,495,1,2.0,1,0.4408031991543253,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,3.144214420567407,-0.15386054943287086,-5,1,2.0,2,0.9981933867914782,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-0.17175383441646636,-10,1,3.0,3,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,-0.17175383441646636,-0.17016650122426338,-10,1,3.0,5,0.4146120713822909,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,2.9903538711345363,-0.15229583202604696,-5,1,2.0,7,0.997540897139318,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,-0.34192033564072977,-0.16858109163431215,-10,1,3.0,8,0.33477313235733314,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,2.8380580391084886,-0.15073319631468818,-5,1,2.0,9,0.996664003999698,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,-0.5105014272750419,1.1149343314637574,100,1,3.0,10,0.2640089988287251,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,2.687324842793801,-0.1491726576140298,-5,1,2.0,12,0.9954899487573196,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,0.14779268850233085,5,1,1.0,13,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,0.6044329041887155,-0.17724177632142096,-10,1,3.0,14,0.7709840987714011,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,0.4271911278672946,1.1079192596093643,100,1,3.0,15,0.7022266306066254,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,2.538152185179771,-0.14761423148781458,-5,1,2.0,16,0.9939241839199678,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,1.5351103874766592,1.0996028150550101,100,1,3.0,17,0.9561837862292806,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,2.390537953691956,-0.14605793375456785,-5,1,2.0,18,0.9918446512325988,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,2.2444800199373884,3.252181256397145,495,1,2.0,19,0.9890949663349772,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,2.634713202531669,1.0913185224322983,100,1,3.0,20,0.9949898520959032,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.14779268850233085,0.14483654948843305,5,1,1.0,21,0.5736626369306779,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,5.4966612763345335,-0.1762741127729102,-5,1,2.0,22,0.9999839355804104,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,5.320387163561623,-0.17468138293606233,-5,1,2.0,23,0.9999771120743948,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,3.726031724963968,-0.2035269000555648,-10,1,3.0,25,0.9994377214376392,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,3.5225048249084026,1.0846076782804872,100,1,3.0,26,0.9991540548878504,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,5.145705780625561,-0.1730905411153031,-5,1,2.0,27,0.9999674944549832,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,4.972615239510258,-0.17150159967062475,-5,1,2.0,28,0.9999539828979659,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,0.0,-0.5899875927351788,-100,1,4.0,30,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,4.6071125031888895,1.0763816573868692,100,1,3.0,31,0.9999041294738844,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,4.801113639839634,-0.1699145711403078,-5,1,2.0,32,0.9999350629027142,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,-0.5899875927351788,,0,2,4.0,33,0.7658215848149685,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,4.631199068699326,-0.16832946824491934,-5,1,2.0,34,0.9999086562078988,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,4.4628696004544075,-0.1667463038914342,-5,1,2.0,35,0.9998719209177844,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,4.296123296562971,-0.16516509117748232,-5,1,2.0,36,0.9998209846018412,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,-0.5899875927351788,,0,2,4.0,37,0.7658215848149685,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,0.2926292379907639,,0,2,1.0,38,0.35716637044988464,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,5.683494160575759,,0,0,3.0,39,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,5.683494160575759,-0.2186006120772418,-10,1,3.0,40,0.9999889614095936,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,5.464893548498516,1.0698543138439331,100,1,3.0,41,0.9999828773079904,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,-0.5899875927351788,,0,2,4.0,42,0.7658215848149685,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,-0.5899875927351788,,0,2,4.0,43,0.7658215848149685,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,6.53474786234245,-0.22488146439424514,-10,1,3.0,44,0.999998002607771,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,,0,2,2.0,0,0.5,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,0.0,0.31387935016743296,495,1,2.0,1,0.5,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,0.31387935016743296,,0,2,2.0,2,0.4331880482344519,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,0.19548378130707056,100,1,3.0,3,0.5,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,0.19548378130707056,,0,2,3.0,5,0.4582367632969664,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,0.08052195442629978,5,1,1.0,6,0.5,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,0.31387935016743296,-0.05435513626374595,-5,1,2.0,7,0.5668119517655481,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,0.19548378130707056,-0.056155254034464176,-10,1,3.0,8,0.5417632367030336,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,0.25952421390368696,,0,2,2.0,9,0.4446533863076515,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,0.1393285272726064,0.19540310262346905,100,1,3.0,10,0.5298003575473331,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,0.0988644985085826,10,1,4.0,11,0.5,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,0.25952421390368696,,0,2,2.0,12,0.4446533863076515,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.08052195442629978,0.08013582678526954,5,1,1.0,13,0.5172360859906624,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,0.3347316298960754,0.19528982015661644,100,1,3.0,14,0.5711921722974368,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,0.5300214500526919,0.1951764470484858,100,1,3.0,15,0.6115883693234305,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,0.25952421390368696,-0.05432720062738621,-5,1,2.0,16,0.5553466136923485,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,0.7251978971011777,0.1950629831010697,100,1,3.0,17,0.6504854182555861,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,0.2051970132763008,,0,2,2.0,18,0.4561720189201033,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,0.2051970132763008,-0.05429900393506529,-5,1,2.0,19,0.5438279810798967,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,0.9202608802022474,0.19494942811565324,100,1,3.0,20,0.6874567875282199,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.16065778121156932,-0.06818789926551115,-495,1,1.0,21,0.5343489623061306,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,0.1508980093412355,,0,2,2.0,22,0.4677317108335486,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,0.1508980093412355,,0,2,2.0,23,0.4677317108335486,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0988644985085826,-0.06294938070516833,-100,1,4.0,24,0.5211581359098061,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,1.1152103083179006,,0,2,3.0,25,0.2778319162490034,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,1.1152103083179006,0.19483578189281053,100,1,3.0,26,0.7221680837509966,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,0.1508980093412355,,0,2,2.0,27,0.4677317108335486,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,0.1508980093412355,-0.05427054112147983,-5,1,2.0,28,0.5322682891664514,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,0.03591511780341426,-0.06294740075827908,-100,1,4.0,29,0.5076902331729852,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,-0.027032282954864817,,0,2,4.0,30,0.5057884166415996,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,1.3100460902107112,-0.056447306445097524,-10,1,3.0,31,0.7543835264022136,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,0.09662746821975568,,0,2,2.0,32,0.4793200617284832,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,-0.027032282954864817,0.09894354912497302,10,1,4.0,33,0.4942115833584005,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,0.09662746821975568,,0,2,2.0,34,0.4793200617284832,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,0.09662746821975568,-0.05424180697106227,-5,1,2.0,35,0.5206799382715168,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,0.04238566124869341,-0.0542127961119496,-5,1,2.0,36,0.5090754407199883,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,0.0719112661701082,0.0986534731917032,10,1,4.0,37,0.5153941642244061,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,0.09246988194605817,,0,2,1.0,38,0.4802089060461627,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,1.2535987837656135,-0.05643318680022439,-10,1,3.0,39,0.7453149637604976,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,1.1971655969653894,-0.056419003269555526,-10,1,3.0,40,0.7360310859429274,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,1.140746593695834,,0,2,3.0,41,0.2734646264937254,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,0.1705647393618114,-0.06295163445241511,-100,1,4.0,42,0.5364597917881557,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,0.1076131049093963,-0.06294965578146215,-100,1,4.0,43,0.5230278968413389,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,1.140746593695834,,0,2,3.0,44,0.2734646264937254,100169,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.054189919336718406,-5,1,2.0,0,0.5,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.054189919336718406,-0.05416040161487522,-5,1,2.0,1,0.4995621664511313,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,-0.10835032095159364,-0.054130591364435904,-5,1,2.0,2,0.4991245720648011,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,8.605660223236704,100,1,3.0,3,0.5,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,0.6559596109226812,10,1,4.0,4,0.5,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,8.605660223236704,7.782078420894213,100,1,3.0,5,0.5690856663451619,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,-0.16248091231602954,-0.05410048256234967,-5,1,2.0,7,0.4986872198732209,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,16.387738644130913,-0.05888980456325736,-10,1,3.0,8,0.6293959823105775,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,-0.2165813948783792,51.46365818415643,495,1,2.0,9,0.4982501129550171,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,16.328848839567662,-0.0588832263361932,-10,1,3.0,10,0.6289519325172814,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.6559596109226812,-0.06296685164205261,-100,1,4.0,11,0.5052997023345249,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,51.24707678927805,-0.06116105978626515,-5,1,2.0,12,0.8397308062415434,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,311444,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
