,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
99,59.738762797187746,5.669632877764858,100,1,3.0,99,0.9997987207947856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
100,65.4083956749526,5.255290554989215,100,1,3.0,100,0.99991024473948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
101,-6.5637663150038605,,0,2,4.0,101,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
102,70.66368622994182,4.839652185495862,100,1,3.0,102,0.9999575449940008,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
103,5.479152270533595,-1.1604772322723056,-5,1,2.0,103,0.6858053879688462,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
104,4.318675038261288,19.792978124638587,495,1,2.0,104,0.6491386556868203,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
105,-3.0187256003352774,,0,2,1.0,105,0.6058878469733695,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
106,24.111653162899877,-1.9342249587244185,-5,1,2.0,106,0.9687818494691612,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
107,22.177428204175452,-1.8688641251749691,-5,1,2.0,107,0.959280740240487,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
108,20.308564079000487,-1.8034632691776808,-5,1,2.0,108,0.94751110021736,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
109,18.50510080982281,,0,2,2.0,109,0.06683790546532642,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
110,-3.0187256003352774,,0,2,1.0,110,0.6058878469733695,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
111,-3.0187256003352774,,0,2,1.0,111,0.6058878469733695,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
112,-6.5637663150038605,,0,2,4.0,112,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
113,75.50333841543768,-3.3148591877316673,-10,1,3.0,113,0.9999786939657658,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
114,-3.0187256003352774,,0,2,1.0,114,0.6058878469733695,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
115,72.18847922770601,-3.249967523010308,-10,1,3.0,115,0.999965834198488,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
116,18.50510080982281,-1.7380193523315202,-5,1,2.0,116,0.9331620945346736,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
117,-6.5637663150038605,,0,2,4.0,117,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
118,-6.5637663150038605,,0,2,4.0,118,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
119,-6.5637663150038605,,0,2,4.0,119,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
120,-3.0187256003352774,,0,2,1.0,120,0.6058878469733695,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
121,16.767081457491287,-1.6725289742371618,-5,1,2.0,121,0.9159618278117586,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
122,15.094552483254125,-1.6069883123096262,-5,1,2.0,122,0.8957088201319743,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
123,-6.5637663150038605,,0,2,4.0,123,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
124,-6.5637663150038605,,0,2,4.0,124,0.7181087475318948,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
125,-6.5637663150038605,-3.465223180143426,-100,1,4.0,125,0.2818912524681052,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
126,-10.028989495147286,,0,2,4.0,126,0.8067094090210967,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
127,13.487564170944498,-1.541393048484533,-5,1,2.0,127,0.8723045840389009,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
128,-10.028989495147286,,0,2,4.0,128,0.8067094090210967,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
129,11.946171122459965,-1.4757382792240494,-5,1,2.0,129,0.8457824554417691,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
130,68.9385117046957,-3.185062917737953,-10,1,3.0,130,0.9999457171646332,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
131,-3.0187256003352774,2.5302536273966507,5,1,1.0,131,0.3941121530266305,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
132,65.75344878695775,-3.1201448308533983,-10,1,3.0,132,0.9999145498352752,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
133,-0.4884719729386262,2.093327146335155,5,1,1.0,133,0.4826096137443747,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
134,1.6048551733965288,,0,2,1.0,134,0.4430892188578367,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
135,10.470432843235915,-1.4100184040197974,-5,1,2.0,135,0.8163270799502943,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
136,9.060414439216117,-1.3442269858916749,-5,1,2.0,136,0.7842794944436909,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
137,7.716187453324442,-1.2783565749579933,-5,1,2.0,137,0.750124807981607,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
138,62.633303956104356,-3.0552126865145817,-10,1,3.0,138,0.9998667278251692,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
139,-10.028989495147286,,0,2,4.0,139,0.8067094090210967,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
140,59.57809126958978,5.6809345864459635,100,1,3.0,140,0.9997940613612036,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
141,1.6048551733965288,,0,2,1.0,141,0.4430892188578367,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
142,6.43783087836645,19.750190893383746,495,1,2.0,142,0.714462756068048,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
143,65.25902585603573,,0,0,3.0,143,1.0,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
144,26.188021771750197,-2.002015627299546,-5,1,2.0,144,0.976588712649176,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
145,65.25902585603573,-3.1099459780112166,-10,1,3.0,145,0.9999083144751978,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
146,-10.028989495147286,,0,2,4.0,146,0.8067094090210967,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
147,24.18600614445065,-1.9366934492730736,-5,1,2.0,147,0.9691006221449738,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
148,1.6048551733965288,,0,2,1.0,148,0.4430892188578367,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
149,62.14907987802452,-3.0450115707119774,-10,1,3.0,149,0.9998572109466682,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
150,59.10406830731254,-2.9800623922266833,-10,1,3.0,150,0.999779676918848,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
151,22.249312695177565,-1.871334072451727,-5,1,2.0,151,0.9596788876601694,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
152,56.12400591508585,5.918680063503662,100,1,3.0,152,0.9996631863659392,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
153,20.377978622725845,-1.8059347815647435,-5,1,2.0,153,0.948000750256717,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
154,18.5720438411611,-1.7404925508526532,-5,1,2.0,154,0.9337544691003724,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
155,62.042685978589525,-3.042765594889949,-10,1,3.0,155,0.9998550304823663,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
156,1.6048551733965288,,0,2,1.0,156,0.4430892188578367,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
157,16.831551290308447,-1.6750039946130868,-5,1,2.0,157,0.9166661254290502,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
158,15.15654729569536,19.57316993657128,495,1,2.0,158,0.8965309805770837,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
159,-10.028989495147286,,0,2,4.0,159,0.8067094090210967,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
160,58.99992038369957,5.721418686210827,100,1,3.0,160,0.9997763842797102,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
161,64.7213390699104,5.307224098313192,100,1,3.0,161,0.9999010160058056,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
162,34.729717232266644,-2.259598542008764,-5,1,2.0,162,0.9929505442428076,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
163,32.47011869025787,,0,2,2.0,163,0.00970060314230792,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
164,-10.028989495147286,-3.4003596023050586,-100,1,4.0,164,0.19329059097890328,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
165,-13.429349097452345,,0,2,4.0,165,0.8713779158495151,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
166,70.0285631682236,4.891760228677074,100,1,3.0,166,0.9999535246106576,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
167,32.47011869025787,-2.1944014581908844,-5,1,2.0,167,0.990299396857692,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
168,-13.429349097452345,,0,2,4.0,168,0.8713779158495151,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
169,30.275717232066985,-2.129175573290037,-5,1,2.0,169,0.9867862604541444,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
170,28.14654165877695,-2.063919053382678,-5,1,2.0,170,0.9821872184172774,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
171,26.082622605394267,-1.9986298826372215,-5,1,2.0,171,0.9762429406412776,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
172,-13.429349097452345,,0,2,4.0,172,0.8713779158495151,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
173,1.6048551733965288,,0,2,1.0,173,0.4430892188578367,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
174,74.92032339690067,-3.30353846946618,-10,1,3.0,174,0.9999768487894829,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
175,71.61678492743451,4.7603860522098005,100,1,3.0,175,0.9999629351871104,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
176,76.3771709796443,4.342875039743691,100,1,3.0,176,0.999981187844276,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
177,-13.429349097452345,4.32505357730551,10,1,4.0,177,0.1286220841504851,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
178,-9.104295520146836,,0,2,4.0,178,0.7853352706021758,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
179,80.720046019388,-3.414484768452364,-10,1,3.0,179,0.9999898668819864,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
0,0.0,5.569838764104759,-5,1,2.0,0,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
1,0.0,-27.79075172669977,100,1,3.0,1,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
2,0.0,-6.214201000672034,5,1,1.0,2,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
3,0.0,24.909076200503307,-100,1,4.0,3,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
4,24.909076200503307,9.6179604843948,10,1,4.0,4,0.3619402724831671,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
5,34.52703668489811,12.336164771983324,10,1,4.0,5,0.3130570055520765,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
6,-27.79075172669977,-11.721884665229776,-10,1,3.0,6,0.6530656710734705,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
7,-6.214201000672034,-9.306458871963839,5,1,1.0,7,0.5353013509710666,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
8,5.569838764104759,8.098261612746864,-5,1,2.0,8,0.4683487606863324,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
9,-15.520659872635875,-12.589136875026329,5,1,1.0,9,0.5874088658162652,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
10,-28.1097967476622,-15.991107829223425,5,1,1.0,10,0.6547091378696015,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
11,13.668100376851626,10.76236420889901,-5,1,2.0,11,0.4228467277047429,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
