,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
14,-0.1753521007674531,,0,2,4.0,14,0.4210282046356524,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
15,-0.4946190548739444,,0,2,2.0,15,0.2893483088388904,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
16,-0.4946190548739444,,0,2,2.0,16,0.2893483088388904,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
17,1.622058579807407,-0.18116215466801366,-495,1,1.0,17,0.04989186924359113,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
18,-0.1239983960233104,0.021658737126738242,100,1,3.0,18,0.556078585043801,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
19,1.4408964251393932,0.4938454831422837,5,1,1.0,19,0.06801369989722074,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
20,1.9347419082816768,,0,2,1.0,20,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
21,1.9347419082816768,,0,2,1.0,21,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
22,1.9347419082816768,,0,2,1.0,22,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
23,-0.1753521007674531,0.18454597740017945,10,1,4.0,23,0.5789717953643476,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
24,-0.10233965889657216,0.021663128272007514,100,1,3.0,24,0.5463454986244315,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
25,1.9347419082816768,,0,2,1.0,25,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
26,1.9347419082816768,,0,2,1.0,26,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
27,-0.08067653062456462,-0.16730170875181796,-10,1,3.0,27,0.5365748711949395,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
28,0.009193876632726332,0.18773837076393388,10,1,4.0,28,0.4958245759368264,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
29,-0.4946190548739444,-0.1646376499055759,-5,1,2.0,29,0.7106516911611096,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
30,-0.6592567047795204,0.004838625900625435,495,1,2.0,30,0.7681048180616011,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
31,1.9347419082816768,,0,2,1.0,31,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
32,-0.6544180788788949,-0.16451676807691745,-5,1,2.0,32,0.7665354378980489,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
33,-0.24797823937638255,-0.16724383753820635,-10,1,3.0,33,0.6107558336305716,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
34,-0.4152220769145889,-0.16718500594199842,-10,1,3.0,34,0.680118073866835,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
35,-0.8189348469558124,-0.16438768002075574,-5,1,2.0,35,0.8157358901511723,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
36,-0.9833225269765682,-0.16425362413565325,-5,1,2.0,36,0.8564799202342548,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
37,1.9347419082816768,,0,2,1.0,37,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
38,-0.5824070828565873,0.021566227894058883,100,1,3.0,38,0.7423142083481538,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
39,-0.5608408549625283,-0.1671329565422369,-10,1,3.0,39,0.7347491719770729,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
40,0.1969322473966602,,0,2,4.0,40,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
41,1.9347419082816768,,0,2,1.0,41,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
42,0.1969322473966602,,0,2,4.0,42,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
43,-0.7279738115047653,0.021537022389655068,100,1,3.0,43,0.7895933340446469,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
44,1.9347419082816768,,0,2,1.0,44,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
45,1.9347419082816768,,0,2,1.0,45,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
46,1.9347419082816768,,0,2,1.0,46,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
47,1.9347419082816768,,0,2,1.0,47,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
48,1.9347419082816768,,0,2,1.0,48,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
49,-0.7064367891151102,-0.16708012283464835,-10,1,3.0,49,0.7830195802853216,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
50,0.1969322473966602,,0,2,4.0,50,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
51,1.9347419082816768,,0,2,1.0,51,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
52,-0.8735169119497586,-0.16701848445783093,-10,1,3.0,52,0.830176294423129,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
53,1.9347419082816768,,0,2,1.0,53,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
54,0.1969322473966602,,0,2,4.0,54,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
55,-1.0405353964075894,-0.1669557539026929,-10,1,3.0,55,0.8687888042344387,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
56,1.9347419082816768,,0,2,1.0,56,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
57,1.9347419082816768,,0,2,1.0,57,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
58,0.1969322473966602,,0,2,4.0,58,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
59,-1.2074911503102823,0.021441390899234133,100,1,3.0,59,0.8996726418134988,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
60,-1.1860497594110482,-0.1669001590849357,-10,1,3.0,60,0.8961016627844876,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
61,0.1969322473966602,,0,2,4.0,61,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
62,1.9347419082816768,,0,2,1.0,62,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
63,-1.3529499184959841,0.021412554911844756,100,1,3.0,63,0.9211329362402012,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
64,0.1969322473966602,,0,2,4.0,64,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
65,1.9347419082816768,,0,2,1.0,65,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
66,-1.147576151112221,-0.16411419805201818,-5,1,2.0,66,0.8894118809065209,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
67,-1.3315373635841392,-0.16684366819231616,-10,1,3.0,67,0.9182603291993312,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
68,0.1969322473966602,,0,2,4.0,68,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
69,-1.3116903491642395,-0.16396894823560804,-5,1,2.0,69,0.9155129578323864,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
70,1.9347419082816768,,0,2,1.0,70,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
71,1.9347419082816768,,0,2,1.0,71,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
72,0.1969322473966602,,0,2,4.0,72,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
73,0.1969322473966602,,0,2,4.0,73,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
74,-1.4756592973998477,-0.16381736090768895,-5,1,2.0,74,0.9358818065666984,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
75,0.1969322473966602,,0,2,4.0,75,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
76,0.1969322473966602,,0,2,4.0,76,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
77,1.9347419082816768,,0,2,1.0,77,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
78,-1.4983810317764554,0.02138380443633436,100,1,3.0,78,0.9383146310806791,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
79,-1.6394766583075366,-0.1636588508542011,-5,1,2.0,79,0.951586890051546,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
80,1.9347419082816768,,0,2,1.0,80,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
81,1.9347419082816768,,0,2,1.0,81,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
82,-1.8031355091617376,-0.1634927475055277,-5,1,2.0,82,0.9635847119424752,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
83,-1.9666282566672653,-0.16331827744604566,-5,1,2.0,83,0.972686515371236,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
84,0.1969322473966602,,0,2,4.0,84,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
85,0.1969322473966602,,0,2,4.0,85,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
86,0.1969322473966602,,0,2,4.0,86,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
87,1.9347419082816768,,0,2,1.0,87,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
88,-1.476997227340121,0.0213880268248324,100,1,3.0,88,0.9360275025513559,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
89,0.1969322473966602,,0,2,4.0,89,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
90,-2.1299465341133117,0.004825211464401264,495,1,2.0,90,0.9795552793014004,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
91,-1.4556092005152887,0.021392251771446918,100,1,3.0,91,0.9336610936764496,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
92,1.9347419082816768,,0,2,1.0,92,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
93,0.1969322473966602,,0,2,4.0,93,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
94,-1.434216948743842,0.021396479278773237,100,1,3.0,94,0.93121309005377,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
95,1.9347419082816768,,0,2,1.0,95,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
96,0.1969322473966602,,0,2,4.0,96,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
97,-1.4128204694650686,0.021400709349410352,100,1,3.0,97,0.9286811431213158,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
98,0.1969322473966602,,0,2,4.0,98,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
99,-1.3914197601156582,0.021404941985960987,100,1,3.0,99,0.9260628724052028,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
100,-1.3700148181296972,-0.16682857258654216,-10,1,3.0,100,0.9233558680348444,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
101,0.1969322473966602,,0,2,4.0,101,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
102,-1.536843390716239,-0.16676234985332009,-10,1,3.0,102,0.9422371584272556,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
103,-2.12512132264891,-0.16314011591759964,-5,1,2.0,103,0.9793789903206718,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
104,-2.2882614385665097,-0.16294638511965506,-5,1,2.0,104,0.9845864883825748,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
105,1.9347419082816768,,0,2,1.0,105,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
106,-2.4512078236861647,-0.16274113390548653,-5,1,2.0,106,0.9884903640107968,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
107,-2.6139489575916515,-0.16252288704454096,-5,1,2.0,107,0.991410928620857,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
108,-2.7764718446361925,-0.16228986508374615,-5,1,2.0,108,0.9935926795761963,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
109,-2.9387617097199388,-0.16203989426067122,-5,1,2.0,109,0.9952208909595422,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
110,1.9347419082816768,,0,2,1.0,110,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
111,1.9347419082816768,,0,2,1.0,111,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
112,0.1969322473966602,,0,2,4.0,112,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
113,-1.7036057405695595,-0.1666948627749624,-10,1,3.0,113,0.9566802535896038,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
114,1.9347419082816768,,0,2,1.0,114,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
115,-1.8703006033445222,-0.1666260615840542,-10,1,3.0,115,0.9676321824231584,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
116,-3.1008016039806097,-0.16177028032620067,-5,1,2.0,116,0.9964352166790784,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
117,0.1969322473966602,,0,2,4.0,117,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
118,0.1969322473966602,,0,2,4.0,118,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
119,0.1969322473966602,,0,2,4.0,119,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
120,1.9347419082816768,,0,2,1.0,120,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
121,-3.2625718843068108,-0.1614776273800264,-5,1,2.0,121,0.9973405191897886,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
122,-3.424049511686837,-0.16115757015323826,-5,1,2.0,122,0.9980153184823726,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
123,0.1969322473966602,,0,2,4.0,123,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
124,0.1969322473966602,,0,2,4.0,124,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
125,0.1969322473966602,,0,2,4.0,125,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
126,0.1969322473966602,,0,2,4.0,126,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
127,-3.585207081840075,-0.16080436474878304,-5,1,2.0,127,0.9985182928473132,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
128,0.1969322473966602,,0,2,4.0,128,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
129,-3.7460114465888577,-0.16041023716086514,-5,1,2.0,129,0.9988932314194086,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
130,-2.036926664928576,-0.1665558935043209,-10,1,3.0,130,0.975882139280239,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
131,1.9347419082816768,,0,2,1.0,131,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
132,-2.203482558432897,0.02124553563302681,100,1,3.0,132,0.982066057465723,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
133,1.9347419082816768,,0,2,1.0,133,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
134,1.9347419082816768,,0,2,1.0,134,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
135,-3.906421683749723,0.004809110056111251,495,1,2.0,135,0.9991727806259878,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
136,-3.901612573693612,-0.1599785707764694,-5,1,2.0,136,0.9991655280323436,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
137,-4.061591144470082,-0.159467198685755,-5,1,2.0,137,0.9993758541572324,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
138,-2.18223702279987,-0.16649351742829346,-10,1,3.0,138,0.9813734969804884,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
139,0.1969322473966602,,0,2,4.0,139,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
140,-2.348730540228164,-0.16642063652347808,-10,1,3.0,140,0.9861678178386848,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
141,1.9347419082816768,,0,2,1.0,141,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
142,-4.221058343155837,-0.1588642575553314,-5,1,2.0,142,0.9995327593324272,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
143,-2.5151511767516417,-0.16634621804689434,-10,1,3.0,143,0.9897396724635902,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
144,-4.3799226007111685,-0.15812896612068633,-5,1,2.0,144,0.999649850444144,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
145,-2.681497394798536,0.02115284425414498,100,1,3.0,145,0.9923952662131984,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
146,0.1969322473966602,,0,2,4.0,146,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
147,-4.5380515668318555,-0.15718497692613606,-5,1,2.0,147,0.9997372554360348,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
148,1.9347419082816768,,0,2,1.0,148,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
149,-2.660344550544391,-0.1662799555994995,-10,1,3.0,149,0.9920997024196984,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
150,-2.82662450614389,0.021124867986239332,100,1,3.0,150,0.9941473808013392,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
151,-4.695236543757991,-0.15586090069203304,-5,1,2.0,151,0.9998025082103009,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
152,-2.805499638157651,0.021128935486415253,100,1,3.0,152,0.9939198041860706,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
153,-4.851097444450023,0.004800592962463612,495,1,2.0,153,0.9998512003866212,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
154,-4.846296851487559,-0.15370598833513208,-5,1,2.0,154,0.9998498972239892,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
155,-2.784370702671236,0.021133005389550253,100,1,3.0,155,0.9936833881964416,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
156,1.9347419082816768,,0,2,1.0,156,0.9711046874556698,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
157,-5.0000028398226934,255690.8526683025,-5,1,2.0,157,0.9998864632761016,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
158,255685.85266546265,,0,2,2.0,158,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
159,0.1969322473966602,,0,2,4.0,159,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
160,-2.763237697281685,-0.16623221576005892,-10,1,3.0,160,0.9934377921463876,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
161,-2.9294699130417445,0.021105088656834074,100,1,3.0,161,0.9951399304206012,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
162,255685.85266546265,,0,2,2.0,162,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
163,255685.85266546265,,0,2,2.0,163,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
164,0.1969322473966602,,0,2,4.0,164,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
165,0.1969322473966602,,0,2,4.0,165,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
166,-2.9083648243849103,0.02110914448559785,100,1,3.0,166,0.9949509331651816,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
167,255685.85266546265,,0,2,2.0,167,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
168,0.1969322473966602,,0,2,4.0,168,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
169,255685.85266546265,,0,2,2.0,169,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
170,255685.85266546265,,0,2,2.0,170,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
171,255685.85266546265,,0,2,2.0,171,1.0,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
172,0.1969322473966602,,0,2,4.0,172,0.588497498801642,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
