,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
86,-1.4027188145963208,,0,2,4.0,86,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
87,4.496438211907844,,0,2,1.0,87,0.1687674621905143,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
88,-1.0703450937022525,0.9132344365773576,100,1,3.0,88,0.4062396196309725,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
89,-1.4027188145963208,,0,2,4.0,89,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
90,-2.3360330252685406,,0,2,2.0,90,0.6960020705774285,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
91,-0.15711065712489458,-0.8128440337398939,-10,1,3.0,91,0.4860761710523743,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
92,4.496438211907844,0.7005735402980731,5,1,1.0,92,0.8312325378094857,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
93,-1.4027188145963208,,0,2,4.0,93,0.6218454795077758,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
94,-0.9699546908647884,,0,2,3.0,94,0.5851461409109373,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
95,5.197011752205917,-0.6684604221996323,5,1,1.0,95,0.863279934089115,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
96,-1.4027188145963208,0.81884464456258,10,1,4.0,96,0.3781545204922242,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
97,-0.9699546908647884,,0,2,3.0,97,0.5851461409109373,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
98,-0.5838741700337408,0.8157992949256757,10,1,4.0,98,0.4484252443798351,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
99,-0.9699546908647884,0.9131890606286278,100,1,3.0,99,0.4148538590890627,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
100,-0.056765630236160665,-0.8132563744464294,-10,1,3.0,100,0.4949680520837242,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
101,0.2319251248919349,-0.9128541532433024,-100,1,4.0,101,0.5205479484106194,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
102,-0.8700220046825899,,0,2,3.0,102,0.5765191546558761,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
103,-2.3360330252685406,-0.7614257049517268,-5,1,2.0,103,0.30399792942257153,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
104,-3.0974587302202674,,0,2,2.0,104,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
105,4.528551330006286,0.6982690823673312,5,1,1.0,105,0.8328239380621121,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
106,-3.0974587302202674,,0,2,2.0,106,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
107,-3.0974587302202674,,0,2,2.0,107,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
108,-3.0974587302202674,,0,2,2.0,108,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
109,-3.0974587302202674,,0,2,2.0,109,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
110,5.226820412373616,-0.6731861914054024,5,1,1.0,110,0.8645226825906043,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
111,4.553634220968213,,0,2,1.0,111,0.16594141249559602,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
112,-0.6809290283513674,-0.912436656983354,-100,1,4.0,112,0.4399290566308098,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
113,-0.8700220046825899,0.9131438489784424,100,1,3.0,113,0.423480845344124,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
114,4.553634220968213,0.69636291857648,5,1,1.0,114,0.8340585875044041,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
115,0.043121844295852314,,0,2,3.0,115,0.4961774409614561,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
116,-3.0974587302202674,,0,2,2.0,116,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
117,-1.5933656853347211,,0,2,4.0,117,0.637606349858495,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
118,-1.5933656853347211,,0,2,4.0,118,0.637606349858495,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
119,-1.5933656853347211,,0,2,4.0,119,0.637606349858495,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
120,5.249997139544695,-0.6764689141498035,5,1,1.0,120,0.8654823459150295,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
121,-3.0974587302202674,,0,2,2.0,121,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
122,-3.0974587302202674,,0,2,2.0,122,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
123,-1.5933656853347211,-0.9120156927522152,-100,1,4.0,123,0.3623936501415051,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
124,-2.5053813780869367,,0,2,4.0,124,0.7085559171704131,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
125,-2.5053813780869367,,0,2,4.0,125,0.7085559171704131,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
126,-2.5053813780869367,,0,2,4.0,126,0.7085559171704131,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
127,-3.0974587302202674,,0,2,2.0,127,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
128,-2.5053813780869367,,0,2,4.0,128,0.7085559171704131,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
129,-3.0974587302202674,,0,2,2.0,129,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
130,0.043121844295852314,0.9127287412949122,100,1,3.0,130,0.5038225590385439,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
131,4.573528225394892,0.6947772780994758,5,1,1.0,131,0.8350326231806868,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
132,0.9558505855907644,0.9123102064829284,100,1,3.0,132,0.5839315936551974,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
133,5.268305503494367,-0.6788636757042121,5,1,1.0,133,0.8662363637438941,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
134,4.5894418277901545,0.6934574644257983,5,1,1.0,134,0.8358084663216659,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
135,-3.0974587302202674,,0,2,2.0,135,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
136,-3.0974587302202674,,0,2,2.0,136,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
137,-3.0974587302202674,,0,2,2.0,137,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
138,1.868160792073693,0.9118881858631558,100,1,3.0,138,0.6598059017461088,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
139,-2.5053813780869367,,0,2,4.0,139,0.7085559171704131,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
140,2.7800489779368487,0.9114626192219976,100,1,3.0,140,0.728252587096172,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
141,5.282899292215953,-0.9892632484135074,-495,1,1.0,141,0.8668348367910215,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
142,-3.0974587302202674,,0,2,2.0,142,0.7499461232980078,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
143,3.691511597158846,,0,2,3.0,143,0.2126593163744731,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
144,-3.0974587302202674,0.9890467234333116,495,1,2.0,144,0.2500538767019921,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
145,3.691511597158846,,0,2,3.0,145,0.2126593163744731,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
146,-2.5053813780869367,-0.9115912008040941,-100,1,4.0,146,0.2914440828295869,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
147,-2.1084120067869563,-0.7645535564999054,-5,1,2.0,147,0.3213401505153823,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
148,4.2936360438024455,0.7125289571463279,5,1,1.0,148,0.8209028464897934,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
149,3.691511597158846,0.9110334447573862,100,1,3.0,149,0.7873406836255269,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
150,4.6025450419162315,-0.8290343396695203,-10,1,3.0,150,0.8364450900623198,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
151,-2.8729655632868614,,0,2,2.0,151,0.7347236144220589,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
152,3.773510702246712,,0,2,3.0,152,0.2078316430800663,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
153,-2.8729655632868614,-0.7529043707246538,-5,1,2.0,153,0.2652763855779411,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
154,-3.6258699340115155,-0.7366352282047584,-5,1,2.0,154,0.216582572198158,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
155,3.773510702246712,-0.8266150816942327,-10,1,3.0,155,0.7921683569199337,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
156,5.006165000948774,-0.5621442200529384,5,1,1.0,156,0.8550946410234896,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
157,-4.362505162216273,,0,2,2.0,157,0.8244650505085485,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
158,-4.362505162216273,,0,2,2.0,158,0.8244650505085485,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
159,-3.4169725788910306,0.8255318221025102,10,1,4.0,159,0.2294143450656689,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
160,2.94689562055248,,0,2,3.0,160,0.2601985326709981,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
161,2.94689562055248,,0,2,3.0,161,0.2601985326709981,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
162,-4.362505162216273,,0,2,2.0,162,0.8244650505085485,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
163,-4.362505162216273,-0.7088835947321135,-5,1,2.0,163,0.17553494949145151,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
164,-2.5914407567885203,0.8229147818863468,10,1,4.0,164,0.2851827869709179,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
165,-1.7685259749021736,0.8201384927458932,10,1,4.0,165,0.3481684044878311,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
166,2.94689562055248,,0,2,3.0,166,0.2601985326709981,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
167,-5.071388756948386,,0,2,2.0,167,0.8579368662339448,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
168,-0.9483874821562804,0.8171816393073027,10,1,4.0,168,0.4167114903675104,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
169,-5.071388756948386,,0,2,2.0,169,0.8579368662339448,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
170,-5.071388756948386,,0,2,2.0,170,0.8579368662339448,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
171,-5.071388756948386,,0,2,2.0,171,0.8579368662339448,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
172,-0.13120584284897766,-0.9126885087114468,-100,1,4.0,172,0.4883710585051293,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
173,4.444020780895835,0.7040508387260408,5,1,1.0,173,0.8286090337906143,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
174,2.94689562055248,-0.8240610258433952,-10,1,3.0,174,0.7398014673290019,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
175,2.1228345947090843,,0,2,3.0,175,0.320225886514426,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
176,2.1228345947090843,,0,2,3.0,176,0.320225886514426,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
177,-1.0438943515604244,,0,2,4.0,177,0.5914960719678364,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
178,-1.0438943515604244,,0,2,4.0,178,0.5914960719678364,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
179,2.1228345947090843,-0.8213557488602475,-10,1,3.0,179,0.6797741134855739,200168,Preds_Fit_alpha-beta-exp_Fix_lossave_
0,0.0,-0.20151398128884826,-5,1,2.0,0,0.5,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,0.0,2.698035783244102,100,1,3.0,1,0.5,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,0.0,,0,0,1.0,2,1.0,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,-2.698035783244102,-100,1,4.0,3,0.5,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,-2.698035783244102,,0,2,4.0,4,0.8165512185833933,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,-2.698035783244102,0.4516985894617844,10,1,4.0,5,0.18344878141660667,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,2.698035783244102,-0.4516985894617844,-10,1,3.0,6,0.8165512185833933,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,0.0,0.20151398128884826,5,1,1.0,7,0.5,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,-0.20151398128884826,-0.1944610972706556,-5,1,2.0,8,0.47214825986354997,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,0.20151398128884826,,0,2,1.0,9,0.47214825986354997,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,0.20151398128884826,0.1944610972706556,5,1,1.0,10,0.52785174013645,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,-0.3959750785595038,-0.18761734509327546,-5,1,2.0,11,0.4454328039195396,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,2.2463371937823178,2.6454681301723166,100,1,3.0,12,0.7761159939536583,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,-2.2463371937823178,,0,2,4.0,13,0.7761159939536582,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,-2.2463371937823178,,0,2,4.0,14,0.7761159939536582,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,-0.5835924236527793,,0,2,2.0,15,0.580048689357536,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,-0.5835924236527793,,0,2,2.0,16,0.580048689357536,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,0.3959750785595038,,0,2,1.0,17,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,4.891805323954634,2.5833520446733127,100,1,3.0,18,0.9374522700216364,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,0.3959750785595038,,0,2,1.0,19,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,0.3959750785595038,,0,2,1.0,20,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,0.3959750785595038,,0,2,1.0,21,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,0.3959750785595038,,0,2,1.0,22,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,-2.2463371937823178,0.43774949582821204,10,1,4.0,23,0.2238840060463418,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,7.475157368627948,2.5224706976081084,100,1,3.0,24,0.9842791463320176,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,0.3959750785595038,,0,2,1.0,25,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,0.3959750785595038,,0,2,1.0,26,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,9.997628066236055,-0.6693725790922845,-10,1,3.0,27,0.9960611266121177,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,-1.8085876979541056,0.4241652565297492,10,1,4.0,28,0.2687618721443902,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,-0.5835924236527793,-0.18097765068252072,-5,1,2.0,29,0.4199513106424641,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,-0.7645700743353,,0,2,2.0,30,0.6042320843667854,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,0.3959750785595038,,0,2,1.0,31,0.4454328039195397,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,-0.7645700743353,,0,2,2.0,32,0.6042320843667854,200173,Preds_Fit_alpha-beta-exp_Fix_lossave_
