,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
21,0.0,-990.0,-495,1,1.0,21,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
22,-990.0,1990.0,5,1,1.0,22,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
23,-200.0,,0,2,4.0,23,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
24,200.0,-420.0,-10,1,3.0,24,0.5186225498734643,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
25,1000.0,-1990.0,5,1,1.0,25,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
26,-990.0,1990.0,5,1,1.0,26,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
27,-220.0,,0,2,3.0,27,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
28,-200.0,420.0,10,1,4.0,28,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
29,0.0,,0,2,2.0,29,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
30,0.0,-10.0,-5,1,2.0,30,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
31,1000.0,-1990.0,5,1,1.0,31,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
32,-10.0,,0,2,2.0,32,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
33,-220.0,640.0,100,1,3.0,33,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
34,420.0,,0,2,3.0,34,0.4609542095956136,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
35,-10.0,,0,2,2.0,35,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
36,-10.0,,0,2,2.0,36,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
37,-990.0,1990.0,5,1,1.0,37,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
38,420.0,-640.0,100,1,3.0,38,0.5390457904043864,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
39,-220.0,640.0,100,1,3.0,39,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
40,220.0,-640.0,-100,1,4.0,40,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
41,1000.0,-1990.0,5,1,1.0,41,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
42,-420.0,,0,2,4.0,42,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
43,420.0,-860.0,-10,1,3.0,43,0.5390457904043864,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
44,-990.0,1990.0,5,1,1.0,44,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
45,1000.0,-1990.0,5,1,1.0,45,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
46,-990.0,1990.0,5,1,1.0,46,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
47,1000.0,-1990.0,5,1,1.0,47,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
48,-990.0,990.0,-495,1,1.0,48,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
49,-440.0,860.0,-10,1,3.0,49,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
50,-420.0,,0,2,4.0,50,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
51,0.0,10.0,5,1,1.0,51,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
52,420.0,,0,2,3.0,52,0.4609542095956136,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
53,10.0,-10.0,5,1,1.0,53,0.5009315573270737,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
54,-420.0,,0,2,4.0,54,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
55,420.0,-860.0,-10,1,3.0,55,0.5390457904043864,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
56,0.0,10.0,5,1,1.0,56,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
57,10.0,-10.0,5,1,1.0,57,0.5009315573270737,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
58,-420.0,640.0,-100,1,4.0,58,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
59,-440.0,1080.0,100,1,3.0,59,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
60,640.0,,0,2,3.0,60,0.4406612231601563,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
61,220.0,-420.0,10,1,4.0,61,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
62,0.0,10.0,5,1,1.0,62,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
63,640.0,,0,2,3.0,63,0.4406612231601563,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
64,-200.0,200.0,-100,1,4.0,64,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
65,10.0,-10.0,5,1,1.0,65,0.5009315573270737,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
66,-10.0,10.0,-5,1,2.0,66,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
67,640.0,,0,2,3.0,67,0.4406612231601563,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
68,0.0,,0,2,4.0,68,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
69,0.0,990.0,495,1,2.0,69,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
70,0.0,-990.0,-495,1,1.0,70,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
71,-990.0,1990.0,5,1,1.0,71,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
72,0.0,-200.0,-100,1,4.0,72,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
73,-200.0,,0,2,4.0,73,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
74,990.0,-1990.0,-5,1,2.0,74,0.5911924589063066,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
75,-200.0,,0,2,4.0,75,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
76,-200.0,,0,2,4.0,76,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
77,1000.0,-1990.0,5,1,1.0,77,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
78,640.0,-1300.0,-10,1,3.0,78,0.5593387768398437,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
79,-1000.0,,0,2,2.0,79,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
80,-990.0,1990.0,5,1,1.0,80,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
81,1000.0,-1990.0,5,1,1.0,81,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
82,-1000.0,1990.0,-5,1,2.0,82,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
83,990.0,-1990.0,-5,1,2.0,83,0.5911924589063066,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
84,-200.0,420.0,10,1,4.0,84,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
85,220.0,,0,2,4.0,85,0.4795171846123257,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
86,220.0,-640.0,-100,1,4.0,86,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
87,-990.0,1990.0,5,1,1.0,87,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
88,-660.0,1520.0,100,1,3.0,88,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
89,-420.0,,0,2,4.0,89,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
90,-1000.0,,0,2,2.0,90,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
91,860.0,-1740.0,-10,1,3.0,91,0.5794354010709794,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
92,1000.0,-1990.0,5,1,1.0,92,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
93,-420.0,860.0,10,1,4.0,93,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
94,-880.0,,0,2,3.0,94,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
95,-990.0,1990.0,5,1,1.0,95,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
96,440.0,-860.0,10,1,4.0,96,0.5408969981322244,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
97,-880.0,,0,2,3.0,97,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
98,-420.0,640.0,-100,1,4.0,98,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
99,-880.0,,0,2,3.0,99,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
100,-880.0,1740.0,-10,1,3.0,100,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
101,220.0,-640.0,-100,1,4.0,101,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
102,860.0,,0,2,3.0,102,0.4205645989290207,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
103,-1000.0,1990.0,-5,1,2.0,103,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
104,990.0,-1990.0,-5,1,2.0,104,0.5911924589063066,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
105,1000.0,-1990.0,5,1,1.0,105,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
106,-1000.0,,0,2,2.0,106,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
107,-1000.0,,0,2,2.0,107,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
108,-1000.0,,0,2,2.0,108,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
109,-1000.0,1990.0,-5,1,2.0,109,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
110,-990.0,1990.0,5,1,1.0,110,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
111,1000.0,,0,2,1.0,111,0.4079072772433871,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
112,-420.0,640.0,-100,1,4.0,112,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
113,860.0,,0,2,3.0,113,0.4205645989290207,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
114,1000.0,-2990.0,-495,1,1.0,114,0.5920927227566128,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
115,860.0,-1740.0,-10,1,3.0,115,0.5794354010709794,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
116,990.0,,0,2,2.0,116,0.40880754109369344,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
117,220.0,-640.0,-100,1,4.0,117,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
118,-420.0,860.0,10,1,4.0,118,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
119,440.0,-860.0,10,1,4.0,119,0.5408969981322244,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
120,-1990.0,3990.0,5,1,1.0,120,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
121,990.0,-1990.0,-5,1,2.0,121,0.5911924589063066,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
122,-1000.0,1990.0,-5,1,2.0,122,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
123,-420.0,860.0,10,1,4.0,123,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
124,440.0,-860.0,10,1,4.0,124,0.5408969981322244,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
125,-420.0,640.0,-100,1,4.0,125,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
126,220.0,-420.0,10,1,4.0,126,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
127,990.0,,0,2,2.0,127,0.40880754109369344,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
128,-200.0,200.0,-100,1,4.0,128,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
129,990.0,,0,2,2.0,129,0.40880754109369344,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
130,-880.0,1960.0,100,1,3.0,130,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
131,2000.0,,0,2,1.0,131,0.3218578967802781,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
132,1080.0,,0,2,3.0,132,0.4007278706447464,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
133,2000.0,-3990.0,5,1,1.0,133,0.6781421032197219,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
134,-1990.0,3990.0,5,1,1.0,134,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
135,990.0,,0,2,2.0,135,0.40880754109369344,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
136,990.0,,0,2,2.0,136,0.40880754109369344,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
137,990.0,-1990.0,-5,1,2.0,137,0.5911924589063066,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
138,1080.0,-2180.0,-10,1,3.0,138,0.5992721293552536,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
139,0.0,-200.0,-100,1,4.0,139,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
140,-1100.0,,0,2,3.0,140,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
141,2000.0,-3990.0,5,1,1.0,141,0.6781421032197219,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
142,-1000.0,,0,2,2.0,142,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
143,-1100.0,2400.0,100,1,3.0,143,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
144,-1000.0,,0,2,2.0,144,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
145,1300.0,-2620.0,-10,1,3.0,145,0.6187887773160899,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
146,-200.0,,0,2,4.0,146,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
147,-1000.0,2990.0,495,1,2.0,147,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
148,-1990.0,,0,2,1.0,148,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
149,-1320.0,2840.0,100,1,3.0,149,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
150,1520.0,-2840.0,100,1,3.0,150,0.6379291948311555,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
151,1990.0,,0,2,2.0,151,0.32267174390779496,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
152,-1320.0,2840.0,100,1,3.0,152,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
153,1990.0,,0,2,2.0,153,0.32267174390779496,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
154,1990.0,-3990.0,-5,1,2.0,154,0.6773282560922049,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
155,1520.0,-2840.0,100,1,3.0,155,0.6379291948311555,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
156,-1990.0,3990.0,5,1,1.0,156,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
157,-2000.0,3990.0,-5,1,2.0,157,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
158,1990.0,,0,2,2.0,158,0.32267174390779496,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
159,-200.0,420.0,10,1,4.0,159,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
160,-1320.0,,0,2,3.0,160,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
161,-1320.0,2840.0,100,1,3.0,161,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
162,1990.0,,0,2,2.0,162,0.32267174390779496,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
163,1990.0,-3990.0,-5,1,2.0,163,0.6773282560922049,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
164,220.0,-420.0,10,1,4.0,164,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
165,-200.0,200.0,-100,1,4.0,165,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
166,1520.0,-2840.0,100,1,3.0,166,0.6379291948311555,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
167,-2000.0,,0,2,2.0,167,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
168,0.0,,0,2,4.0,168,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
169,-2000.0,,0,2,2.0,169,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
170,-2000.0,,0,2,2.0,170,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
171,-2000.0,,0,2,2.0,171,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
172,0.0,-200.0,-100,1,4.0,172,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
173,2000.0,-3990.0,5,1,1.0,173,0.6781421032197219,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
174,-1320.0,,0,2,3.0,174,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
175,-1320.0,2620.0,-10,1,3.0,175,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
176,1300.0,,0,2,3.0,176,0.3812112226839099,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
177,-200.0,420.0,10,1,4.0,177,0.5,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
178,220.0,-420.0,10,1,4.0,178,0.5204828153876743,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
179,1300.0,,0,2,3.0,179,0.3812112226839099,200199,Preds_Fit_alpha-beta-lossave_Fix_exp_
0,0.0,,0,0,2.0,0,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
1,0.0,10.65870940525249,100,1,3.0,1,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
2,0.0,0.5329354702626244,5,1,1.0,2,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
3,0.0,-10.65870940525249,-100,1,4.0,3,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
4,-10.65870940525249,2.2019518023814277,10,1,4.0,4,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
5,-8.456757602871061,1.9672521585218716,10,1,4.0,5,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
6,10.65870940525249,-2.2019518023814277,-10,1,3.0,6,0.999999999999902,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
7,0.5329354702626244,0.4761314271698154,5,1,1.0,7,0.8172257765845783,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
8,0.0,-0.5329354702626244,-5,1,2.0,8,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
9,1.00906689743244,0.4253819619607033,5,1,1.0,9,0.9445745585237528,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
10,1.4344488593931437,0.3800417347729504,5,1,1.0,10,0.9825551343029244,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
11,-0.5329354702626244,-0.4761314271698154,-5,1,2.0,11,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
12,8.456757602871061,9.757328187255863,100,1,3.0,12,0.9999999999522632,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
13,-6.48950544434919,1.7575684676764685,10,1,4.0,13,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
14,-4.7319369766727215,-10.154345993669253,-100,1,4.0,14,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
15,-1.00906689743244,-0.4253819619607033,-5,1,2.0,15,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
16,-1.4344488593931437,-0.3800417347729504,-5,1,2.0,16,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
17,1.8144905941660936,-52.95401283561762,-495,1,1.0,17,0.9939348382149163,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
18,18.214085790126926,8.717322930059472,100,1,3.0,18,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
19,-51.13952224145152,5.9837485372134065,5,1,1.0,19,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
20,-45.15577370423812,5.345958169090783,5,1,1.0,20,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
21,-39.809815535147344,4.7761480229210385,5,1,1.0,21,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
22,-35.03366751222629,4.267072284393174,5,1,1.0,22,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
23,-14.886282970341973,-9.07202376220015,-100,1,4.0,23,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
24,26.9314087201864,7.788168811026992,100,1,3.0,24,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
25,-30.766595227833122,3.8122574494876367,5,1,1.0,25,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
26,-26.95433777834549,3.4059200061666592,5,1,1.0,26,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
27,34.71957753121339,-4.76652981630862,-10,1,3.0,27,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
28,-23.958306732542123,3.619517233565957,10,1,4.0,28,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
29,-1.8144905941660936,52.95401283561762,495,1,2.0,29,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
30,51.13952224145152,-5.9837485372134065,-5,1,2.0,30,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
31,-23.548417772178826,3.0428928901339973,5,1,1.0,31,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
32,45.15577370423812,-5.345958169090783,-5,1,2.0,32,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
33,29.95304771490477,-4.258479254473569,-10,1,3.0,33,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
34,25.6945684604312,-3.804580325656268,-10,1,3.0,34,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
35,39.809815535147344,-4.7761480229210385,-5,1,2.0,35,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
36,35.03366751222629,-4.267072284393174,-5,1,2.0,36,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
37,-20.505524882044828,2.718559779461525,5,1,1.0,37,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
38,21.889988134774928,8.325519181122576,100,1,3.0,38,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
39,30.21550731589751,-4.286454060649572,-10,1,3.0,39,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
40,-20.33878949897617,-8.49085693601061,-100,1,4.0,40,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
41,-17.786965102583302,2.4287963925606486,5,1,1.0,41,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
42,-28.829646434986774,-7.585841169185513,-100,1,4.0,42,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
43,25.92905325524794,7.895006967242451,100,1,3.0,43,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
44,-15.358168710022651,2.1699180430323537,5,1,1.0,44,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
45,-13.188250666990301,-51.354914241769045,-495,1,1.0,45,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
46,-64.54316490875935,7.41240385884018,5,1,1.0,46,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
47,-57.13076104991916,6.6223372715826825,5,1,1.0,47,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
48,-50.50842377833648,5.91648158596896,5,1,1.0,48,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
49,33.824060222490395,-4.6710792286980976,-10,1,3.0,49,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
50,-36.415487604172284,4.947291942759715,10,1,4.0,50,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
51,-44.591942192367526,5.285861006705254,5,1,1.0,51,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
52,29.15298099379229,-4.173202467622058,-10,1,3.0,52,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
53,-39.306081185662265,4.7224564424349875,5,1,1.0,53,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
54,-31.468195661412572,-7.30460587462625,-100,1,4.0,54,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
55,24.97977852617023,-3.7283929437053973,-10,1,3.0,55,1.0,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
56,-34.58362474322728,4.219103533446217,5,1,1.0,56,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
57,-30.36452120978106,-49.524145477953,-495,1,1.0,57,0.5,100180,Preds_Fit_alpha-beta-lossave_Fix_exp_
