,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
36,0.0,,0,2,2.0,36,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
37,0.0,0.0,5,1,1.0,37,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
38,0.0,,0,2,3.0,38,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
39,0.0,,0,2,3.0,39,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
40,0.0,0.0,10,1,4.0,40,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
41,0.0,0.0,5,1,1.0,41,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
42,0.0,0.0,10,1,4.0,42,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
43,0.0,,0,2,3.0,43,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
44,0.0,,0,2,1.0,44,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
45,0.0,,0,2,1.0,45,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
46,0.0,,0,2,1.0,46,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
47,0.0,,0,2,1.0,47,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
48,0.0,,0,2,1.0,48,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
49,0.0,0.0,100,1,3.0,49,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
50,0.0,0.0,10,1,4.0,50,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
51,0.0,,0,2,1.0,51,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
52,0.0,-0.0,-10,1,3.0,52,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
53,0.0,,0,2,1.0,53,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
54,0.0,-0.0,-100,1,4.0,54,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
55,0.0,0.0,100,1,3.0,55,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
56,0.0,,0,2,1.0,56,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
57,0.0,,0,2,1.0,57,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
58,0.0,,0,2,4.0,58,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
59,0.0,-0.0,-10,1,3.0,59,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
60,0.0,-0.0,-10,1,3.0,60,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
61,0.0,-0.0,-100,1,4.0,61,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
62,0.0,0.0,5,1,1.0,62,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
63,0.0,-0.0,-10,1,3.0,63,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
64,0.0,,0,2,4.0,64,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
65,0.0,0.0,5,1,1.0,65,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
66,0.0,0.0,495,1,2.0,66,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
67,0.0,,0,2,3.0,67,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
68,0.0,,0,2,4.0,68,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
69,0.0,-0.0,-5,1,2.0,69,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
70,0.0,,0,2,1.0,70,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
71,0.0,0.0,5,1,1.0,71,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
72,0.0,,0,2,4.0,72,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
73,0.0,0.0,10,1,4.0,73,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
74,0.0,-0.0,-5,1,2.0,74,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
75,0.0,,0,2,4.0,75,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
76,0.0,-0.0,-100,1,4.0,76,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
77,0.0,0.0,5,1,1.0,77,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
78,0.0,,0,2,3.0,78,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
79,0.0,-0.0,-5,1,2.0,79,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
80,0.0,0.0,5,1,1.0,80,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
81,0.0,0.0,5,1,1.0,81,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
82,0.0,-0.0,-5,1,2.0,82,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
83,0.0,-0.0,-5,1,2.0,83,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
84,0.0,-0.0,-100,1,4.0,84,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
85,0.0,,0,2,4.0,85,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
86,0.0,,0,2,4.0,86,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
87,0.0,0.0,5,1,1.0,87,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
88,0.0,0.0,100,1,3.0,88,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
89,0.0,0.0,10,1,4.0,89,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
90,0.0,-0.0,-5,1,2.0,90,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
91,0.0,-0.0,-10,1,3.0,91,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
92,0.0,-0.0,-495,1,1.0,92,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
93,0.0,-0.0,-100,1,4.0,93,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
94,0.0,0.0,100,1,3.0,94,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
95,0.0,0.0,5,1,1.0,95,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
96,0.0,,0,2,4.0,96,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
97,0.0,-0.0,-10,1,3.0,97,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
98,0.0,,0,2,4.0,98,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
99,0.0,0.0,100,1,3.0,99,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
100,0.0,0.0,100,1,3.0,100,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
101,0.0,,0,2,4.0,101,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
102,0.0,,0,2,3.0,102,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
103,0.0,-0.0,-5,1,2.0,103,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
104,0.0,-0.0,-5,1,2.0,104,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
105,0.0,0.0,5,1,1.0,105,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
106,0.0,-0.0,-5,1,2.0,106,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
107,0.0,,0,2,2.0,107,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
108,0.0,0.0,495,1,2.0,108,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
109,0.0,,0,2,2.0,109,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
110,0.0,0.0,5,1,1.0,110,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
111,0.0,,0,2,1.0,111,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
112,0.0,,0,2,4.0,112,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
113,0.0,0.0,100,1,3.0,113,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
114,0.0,,0,2,1.0,114,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
115,0.0,0.0,100,1,3.0,115,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
116,0.0,,0,2,2.0,116,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
117,0.0,,0,2,4.0,117,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
118,0.0,,0,2,4.0,118,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
119,0.0,,0,2,4.0,119,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
120,0.0,,0,2,1.0,120,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
121,0.0,-0.0,-5,1,2.0,121,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
122,0.0,-0.0,-5,1,2.0,122,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
123,0.0,,0,2,4.0,123,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
124,0.0,,0,2,4.0,124,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
125,0.0,0.0,10,1,4.0,125,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
126,0.0,0.0,10,1,4.0,126,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
127,0.0,-0.0,-5,1,2.0,127,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
128,0.0,-0.0,-100,1,4.0,128,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
129,0.0,-0.0,-5,1,2.0,129,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
130,0.0,0.0,100,1,3.0,130,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
131,0.0,,0,2,1.0,131,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
132,0.0,0.0,100,1,3.0,132,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
133,0.0,,0,2,1.0,133,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
134,0.0,,0,2,1.0,134,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
135,0.0,-0.0,-5,1,2.0,135,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
136,0.0,,0,2,2.0,136,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
137,0.0,-0.0,-5,1,2.0,137,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
138,0.0,-0.0,-10,1,3.0,138,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
139,0.0,-0.0,-100,1,4.0,139,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
140,0.0,-0.0,-10,1,3.0,140,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
141,0.0,,0,2,1.0,141,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
142,0.0,-0.0,-5,1,2.0,142,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
143,0.0,-0.0,-10,1,3.0,143,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
144,0.0,-0.0,-5,1,2.0,144,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
145,0.0,-0.0,-10,1,3.0,145,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
146,0.0,-0.0,-100,1,4.0,146,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
147,0.0,-0.0,-5,1,2.0,147,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
148,0.0,0.0,5,1,1.0,148,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
149,0.0,-0.0,-10,1,3.0,149,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
150,0.0,0.0,100,1,3.0,150,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
151,0.0,-0.0,-5,1,2.0,151,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
152,0.0,-0.0,-10,1,3.0,152,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
153,0.0,-0.0,-5,1,2.0,153,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
154,0.0,0.0,495,1,2.0,154,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
155,0.0,-0.0,-10,1,3.0,155,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
156,0.0,0.0,5,1,1.0,156,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
157,0.0,-0.0,-5,1,2.0,157,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
158,0.0,-0.0,-5,1,2.0,158,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
159,0.0,,0,2,4.0,159,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
160,0.0,-0.0,-10,1,3.0,160,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
161,0.0,0.0,100,1,3.0,161,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
162,0.0,-0.0,-5,1,2.0,162,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
163,0.0,-0.0,-5,1,2.0,163,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
164,0.0,,0,2,4.0,164,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
165,0.0,,0,2,4.0,165,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
166,0.0,-0.0,-10,1,3.0,166,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
167,0.0,-0.0,-5,1,2.0,167,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
168,0.0,,0,2,4.0,168,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
169,0.0,-0.0,-5,1,2.0,169,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
170,0.0,0.0,495,1,2.0,170,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
171,0.0,,0,2,2.0,171,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
172,0.0,,0,2,4.0,172,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
173,0.0,0.0,5,1,1.0,173,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
174,0.0,0.0,100,1,3.0,174,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
175,0.0,,0,2,3.0,175,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
176,0.0,,0,2,3.0,176,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
177,0.0,,0,2,4.0,177,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
178,0.0,-0.0,-100,1,4.0,178,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
179,0.0,0.0,100,1,3.0,179,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
0,0.0,,0,0,2.0,0,1.0,411477,Preds_Fit_alpha-beta_Fix_exp_
1,0.0,100.0,100,1,3.0,1,0.5,411477,Preds_Fit_alpha-beta_Fix_exp_
2,0.0,,0,2,1.0,2,0.5,411477,Preds_Fit_alpha-beta_Fix_exp_
3,0.0,-100.0,-100,1,4.0,3,0.5,411477,Preds_Fit_alpha-beta_Fix_exp_
4,-100.0,,0,2,4.0,4,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
5,-100.0,,0,2,4.0,5,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
6,100.0,-110.0,-10,1,3.0,6,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
7,0.0,5.0,5,1,1.0,7,0.5,411477,Preds_Fit_alpha-beta_Fix_exp_
8,0.0,-5.0,-5,1,2.0,8,0.5,411477,Preds_Fit_alpha-beta_Fix_exp_
9,5.0,,0,2,1.0,9,0.4960005702127584,411477,Preds_Fit_alpha-beta_Fix_exp_
10,5.0,,0,2,1.0,10,0.4960005702127584,411477,Preds_Fit_alpha-beta_Fix_exp_
11,-5.0,0.0,-5,1,2.0,11,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
12,-10.0,110.0,100,1,3.0,12,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
13,-100.0,,0,2,4.0,13,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
14,-100.0,,0,2,4.0,14,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
15,-5.0,,0,0,2.0,15,1.0,411477,Preds_Fit_alpha-beta_Fix_exp_
16,-5.0,0.0,-5,1,2.0,16,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
17,5.0,,0,2,1.0,17,0.4960005702127584,411477,Preds_Fit_alpha-beta_Fix_exp_
18,100.0,0.0,100,1,3.0,18,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
19,5.0,0.0,5,1,1.0,19,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
20,5.0,0.0,5,1,1.0,20,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
21,5.0,0.0,5,1,1.0,21,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
22,5.0,-500.0,-495,1,1.0,22,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
23,-100.0,,0,2,4.0,23,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
24,100.0,0.0,100,1,3.0,24,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
25,-495.0,500.0,5,1,1.0,25,0.17025685583492278,411477,Preds_Fit_alpha-beta_Fix_exp_
26,5.0,0.0,5,1,1.0,26,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
27,100.0,-110.0,-10,1,3.0,27,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
28,-100.0,,0,2,4.0,28,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
29,-5.0,0.0,-5,1,2.0,29,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
30,-5.0,,0,0,2.0,30,1.0,411477,Preds_Fit_alpha-beta_Fix_exp_
31,5.0,,0,2,1.0,31,0.4960005702127584,411477,Preds_Fit_alpha-beta_Fix_exp_
32,-5.0,500.0,495,1,2.0,32,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
33,-10.0,,0,2,3.0,33,0.5079983478261564,411477,Preds_Fit_alpha-beta_Fix_exp_
34,-10.0,,0,2,3.0,34,0.5079983478261564,411477,Preds_Fit_alpha-beta_Fix_exp_
35,495.0,-500.0,-5,1,2.0,35,0.8297431441650772,411477,Preds_Fit_alpha-beta_Fix_exp_
36,-5.0,,0,2,2.0,36,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
37,5.0,0.0,5,1,1.0,37,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
38,-10.0,0.0,-10,1,3.0,38,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
39,-10.0,,0,2,3.0,39,0.5079983478261564,411477,Preds_Fit_alpha-beta_Fix_exp_
40,-100.0,,0,2,4.0,40,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
41,5.0,0.0,5,1,1.0,41,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
42,-100.0,110.0,10,1,4.0,42,0.42068520203441945,411477,Preds_Fit_alpha-beta_Fix_exp_
43,-10.0,0.0,-10,1,3.0,43,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
44,5.0,0.0,5,1,1.0,44,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
45,5.0,0.0,5,1,1.0,45,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
46,5.0,0.0,5,1,1.0,46,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
47,5.0,0.0,5,1,1.0,47,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
48,5.0,0.0,5,1,1.0,48,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
49,-10.0,,0,2,3.0,49,0.5079983478261564,411477,Preds_Fit_alpha-beta_Fix_exp_
50,10.0,0.0,10,1,4.0,50,0.5079983478261565,411477,Preds_Fit_alpha-beta_Fix_exp_
51,5.0,0.0,5,1,1.0,51,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
52,-10.0,,0,2,3.0,52,0.5079983478261564,411477,Preds_Fit_alpha-beta_Fix_exp_
53,5.0,-500.0,-495,1,1.0,53,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
54,10.0,0.0,10,1,4.0,54,0.5079983478261565,411477,Preds_Fit_alpha-beta_Fix_exp_
55,-10.0,110.0,100,1,3.0,55,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
56,-495.0,500.0,5,1,1.0,56,0.17025685583492278,411477,Preds_Fit_alpha-beta_Fix_exp_
57,5.0,0.0,5,1,1.0,57,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
58,10.0,-110.0,-100,1,4.0,58,0.5079983478261565,411477,Preds_Fit_alpha-beta_Fix_exp_
59,100.0,-110.0,-10,1,3.0,59,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
60,-10.0,110.0,100,1,3.0,60,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
61,-100.0,0.0,-100,1,4.0,61,0.42068520203441945,411477,Preds_Fit_alpha-beta_Fix_exp_
62,5.0,0.0,5,1,1.0,62,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
63,100.0,-110.0,-10,1,3.0,63,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
64,-100.0,,0,2,4.0,64,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
65,5.0,0.0,5,1,1.0,65,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
66,-5.0,0.0,-5,1,2.0,66,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
67,-10.0,0.0,-10,1,3.0,67,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
68,-100.0,110.0,10,1,4.0,68,0.42068520203441945,411477,Preds_Fit_alpha-beta_Fix_exp_
69,-5.0,0.0,-5,1,2.0,69,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
70,5.0,0.0,5,1,1.0,70,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
71,5.0,0.0,5,1,1.0,71,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
72,10.0,,0,0,4.0,72,1.0,411477,Preds_Fit_alpha-beta_Fix_exp_
73,10.0,-110.0,-100,1,4.0,73,0.5079983478261565,411477,Preds_Fit_alpha-beta_Fix_exp_
74,-5.0,0.0,-5,1,2.0,74,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
75,-100.0,,0,2,4.0,75,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
76,-100.0,,0,2,4.0,76,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
77,5.0,-500.0,-495,1,1.0,77,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
78,-10.0,0.0,-10,1,3.0,78,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
79,-5.0,,0,2,2.0,79,0.5039994297872417,411477,Preds_Fit_alpha-beta_Fix_exp_
80,-495.0,,0,2,1.0,80,0.8297431441650772,411477,Preds_Fit_alpha-beta_Fix_exp_
81,-495.0,,0,2,1.0,81,0.8297431441650772,411477,Preds_Fit_alpha-beta_Fix_exp_
82,-5.0,,0,0,2.0,82,1.0,411477,Preds_Fit_alpha-beta_Fix_exp_
83,-5.0,0.0,-5,1,2.0,83,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
84,-100.0,0.0,-100,1,4.0,84,0.42068520203441945,411477,Preds_Fit_alpha-beta_Fix_exp_
85,-100.0,,0,2,4.0,85,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
86,-100.0,,0,2,4.0,86,0.5793147979655806,411477,Preds_Fit_alpha-beta_Fix_exp_
87,-495.0,,0,2,1.0,87,0.8297431441650772,411477,Preds_Fit_alpha-beta_Fix_exp_
88,-10.0,,0,2,3.0,88,0.5079983478261564,411477,Preds_Fit_alpha-beta_Fix_exp_
89,-100.0,110.0,10,1,4.0,89,0.42068520203441945,411477,Preds_Fit_alpha-beta_Fix_exp_
90,-5.0,0.0,-5,1,2.0,90,0.4960005702127583,411477,Preds_Fit_alpha-beta_Fix_exp_
91,-10.0,110.0,100,1,3.0,91,0.4920016521738436,411477,Preds_Fit_alpha-beta_Fix_exp_
