,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
20,0.8054635561433792,0.3919799888757497,5,1,1.0,20,0.555464344327431,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
21,1.1974435450191288,0.38426035913349377,5,1,1.0,21,0.5820482889736267,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
22,1.5817039041526226,-0.8150898242672261,-495,1,1.0,22,0.6076550130439257,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
23,-0.6259450121112334,,0,2,4.0,23,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
24,1.8012456497904974,0.7428437212347266,100,1,3.0,24,0.6220330296362265,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
25,0.7666140798853965,0.3927133235211937,5,1,1.0,25,0.5528096068467192,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
26,1.15932740340659,0.3850381539824713,5,1,1.0,26,0.5794815320130878,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
27,2.544089371025224,-0.44462900499598973,-10,1,3.0,27,0.6689945815755844,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
28,-0.6259450121112334,,0,2,4.0,28,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
29,-1.1311133466288426,-0.36629517668520056,-5,1,2.0,29,0.4224211944372513,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
30,-1.4974085233140433,,0,0,2.0,30,1.0,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
31,1.5443655573890611,,0,2,1.0,31,0.3948097684087067,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
32,-1.4974085233140433,1.0317786318332538,495,1,2.0,32,0.3979170954418751,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
33,2.099460366029234,,0,2,3.0,33,0.3587793030998693,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
34,2.099460366029234,,0,2,3.0,34,0.3587793030998693,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
35,-0.4656298914807893,-0.3760001798837132,-5,1,2.0,35,0.4678485835251728,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
36,-0.8416300713645024,,0,2,2.0,36,0.5579329052990947,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
37,1.5443655573890611,0.3768792791546902,5,1,1.0,37,0.6051902315912933,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
38,2.099460366029234,-0.4419931432654649,-10,1,3.0,38,0.6412206969001307,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
39,1.6574672227637692,,0,2,3.0,39,0.3873606358170627,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
40,-0.6259450121112334,,0,2,4.0,40,0.5431730053729323,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
41,1.921244836543752,0.3681581560509701,5,1,1.0,41,0.6298038949826827,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
42,-0.6259450121112334,0.4732665461834346,10,1,4.0,42,0.4568269946270677,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
43,1.6574672227637692,-0.4392914635012358,-10,1,3.0,43,0.6126393641829373,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
44,2.289402992594721,0.3587739977701587,5,1,1.0,44,0.6532147794575537,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
45,2.6481769903648797,0.34859414178248704,5,1,1.0,45,0.6753382150172992,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
46,2.9967711321473662,0.3374384130874859,5,1,1.0,46,0.6961103171789357,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
47,3.334209545234853,0.32505223513750336,5,1,1.0,47,0.715484400824734,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
48,3.659261780372357,0.31105685307876185,5,1,1.0,48,0.7334258920889081,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
49,1.2181757592625333,,0,2,3.0,49,0.41655744946510587,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
50,-0.15267846592779882,0.4689151324569332,10,1,4.0,50,0.4894446612739565,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
51,3.9703186334511185,0.2948476603674037,5,1,1.0,51,0.7499050608578315,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
52,1.2181757592625333,,0,2,3.0,52,0.41655744946510587,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
53,4.265166293818522,-0.8158138866165049,-495,1,1.0,53,0.7648856989638599,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
54,0.31623666652913435,0.4644411920041551,10,1,4.0,54,0.5218521613764316,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
55,1.2181757592625333,0.7437358370520859,100,1,3.0,55,0.5834425505348941,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
56,3.449352407202017,0.3203660896160494,5,1,1.0,56,0.7219224699164382,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
57,3.769718496818067,0.3056818465075561,5,1,1.0,57,0.7393560419604546,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
58,0.7806778585332894,-0.626747503220027,-100,1,4.0,58,0.5537709960193804,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
59,1.9619115963146192,-0.4411613387478823,-10,1,3.0,59,0.6324224246254764,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
60,1.5207502575667369,0.7432734138829549,100,1,3.0,60,0.6036285621624509,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
61,0.15393035531326238,-0.6261036566457888,-100,1,4.0,61,0.5106418613516204,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
62,4.075400343325623,0.288482765407561,5,1,1.0,62,0.7553161409240831,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
63,2.264023671449692,-0.44297799944640265,-10,1,3.0,63,0.6516230068420995,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
64,-0.4721733013325264,,0,2,4.0,64,0.5326019614845664,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
65,4.363883108733184,0.2674187491732405,5,1,1.0,65,0.7697601897836176,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
66,-0.8416300713645024,-0.37067577704579263,-5,1,2.0,66,0.4420670947009053,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
67,1.8210456720032893,-0.4403011524058096,-10,1,3.0,67,0.6233196803329862,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
68,-0.4721733013325264,0.4718699550098444,10,1,4.0,68,0.4673980385154336,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
69,-1.2123058484102949,-0.3650174333492083,-5,1,2.0,69,0.4169520722514412,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
70,4.631301857906425,0.23942537336475025,5,1,1.0,70,0.7826063342269249,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
71,4.870727231271174,0.1935937179970109,5,1,1.0,71,0.7936616518179345,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
72,-0.0003033463226820299,,0,0,4.0,72,1.0,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
73,-0.0003033463226820299,-0.6259446992734936,-100,1,4.0,73,0.499979025208629,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
74,-1.577323281759503,-0.3589738524523324,-5,1,2.0,74,0.3926338796214378,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
75,-0.6262480455961756,,0,2,4.0,75,0.5431938022388931,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
76,-0.6262480455961756,,0,2,4.0,76,0.5431938022388931,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
77,5.064320949268187,-0.816028889461305,-495,1,1.0,77,0.8022923861987653,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
78,1.3807445195974797,-0.4375561252900141,-10,1,3.0,78,0.5943275840071202,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
79,-1.936297134211836,,0,2,2.0,79,0.6307740109193845,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
80,4.248292059806881,,0,2,1.0,80,0.23595464095631904,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
81,4.248292059806881,,0,2,1.0,81,0.23595464095631904,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
82,-1.936297134211836,,0,0,2.0,82,1.0,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
83,-1.936297134211836,-0.3524802909556783,-5,1,2.0,83,0.3692259890806155,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
84,-0.6262480455961756,-0.62529747457949,-100,1,4.0,84,0.4568061977611069,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
85,-1.2515455201756658,,0,2,4.0,85,0.5856838897769334,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
86,-1.2515455201756658,,0,2,4.0,86,0.5856838897769334,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
87,4.248292059806881,,0,2,1.0,87,0.23595464095631904,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
88,0.9431883943074651,,0,2,3.0,88,0.4351508564480996,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
89,-1.2515455201756658,0.478787439733149,10,1,4.0,89,0.4143161102230666,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
90,-2.2887774251675137,-0.34545326245623914,-5,1,2.0,90,0.34682441468144265,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
91,0.9431883943074651,0.7441551204472991,100,1,3.0,91,0.5648491435519004,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
92,4.248292059806881,0.2766258851820278,5,1,1.0,92,0.7640453590436809,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
93,-0.7727580804425168,-0.6251454920772608,-100,1,4.0,93,0.4467703449571925,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
94,1.6873435147547644,-0.4394767546107368,-10,1,3.0,94,0.6145984771642427,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
95,4.52491794498891,0.2520525703832619,5,1,1.0,95,0.7775587927623046,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
96,-1.3979035725197777,,0,2,4.0,96,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
97,1.2478667601440276,,0,2,3.0,97,0.4145630285304472,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
98,-1.3979035725197777,,0,2,4.0,98,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
99,1.2478667601440276,,0,2,3.0,99,0.4145630285304472,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
100,1.2478667601440276,,0,2,3.0,100,0.4145630285304472,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
101,-1.3979035725197777,,0,2,4.0,101,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
102,1.2478667601440276,,0,2,3.0,102,0.4145630285304472,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
103,-2.6342306876237527,-0.3377822922544205,-5,1,2.0,103,0.32550808388403674,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
104,-2.9720129798781736,,0,2,2.0,104,0.6946598327821101,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
105,4.77697051537217,0.2162274174414028,5,1,1.0,105,0.7893827539950106,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
106,-2.9720129798781736,,0,2,2.0,106,0.6946598327821101,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
107,-2.9720129798781736,,0,2,2.0,107,0.6946598327821101,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
108,-2.9720129798781736,,0,2,2.0,108,0.6946598327821101,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
109,-2.9720129798781736,,0,2,2.0,109,0.6946598327821101,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
110,4.993197932813573,0.10656554137460122,5,1,1.0,110,0.7991536034117995,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
111,5.099763474188174,-0.20049150379440275,5,1,1.0,111,0.8038426697193257,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
112,-1.3979035725197777,,0,2,4.0,112,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
113,1.2478667601440276,,0,2,3.0,113,0.4145630285304472,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
114,4.899271970393771,0.1840446776567358,5,1,1.0,114,0.7949515409055019,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
115,1.2478667601440276,,0,2,3.0,115,0.4145630285304472,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
116,-2.9720129798781736,,0,2,2.0,116,0.6946598327821101,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
117,-1.3979035725197777,,0,2,4.0,117,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
118,-1.3979035725197777,,0,2,4.0,118,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
119,-1.3979035725197777,,0,2,4.0,119,0.5954713005359602,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
120,5.0833166480505065,-0.19462804877004716,5,1,1.0,120,0.80312441824853,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
121,-2.9720129798781736,-0.3293164691823163,-5,1,2.0,121,0.3053401672178899,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
122,-3.3013294490604888,-0.31984120610000105,-5,1,2.0,122,0.2863704420170648,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
123,-1.3979035725197777,0.4800435897694934,10,1,4.0,123,0.4045286994640398,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
124,-0.9178599827502844,0.4758740482142924,10,1,4.0,124,0.43687349729536495,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
125,-0.441985934535992,-0.6254883537982089,-100,1,4.0,125,0.4694770145977461,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
126,-1.0674742883342008,,0,2,4.0,126,0.573278673448636,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
127,-3.62117065516049,1.0326718772706516,495,1,2.0,127,0.26863892797383543,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
128,-1.0674742883342008,-0.6248391989772727,-100,1,4.0,128,0.426721326551364,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
129,-2.5884987778898383,-0.3388494987961219,-5,1,2.0,129,0.3282911949693296,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
130,1.2478667601440276,0.743690510445479,100,1,3.0,130,0.5854369714695528,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
131,4.88868859928046,0.18781051968586066,5,1,1.0,131,0.7944739952449442,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
132,1.9915572705895064,-0.44134128914594095,-10,1,3.0,132,0.6343264063965973,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
133,5.07649911896632,-0.19190973561777164,5,1,1.0,133,0.8028261075964671,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
134,4.8845893833485485,-0.8159805598956866,-495,1,1.0,134,0.7942888079699398,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
135,-2.9273482766859598,-0.33050059231069817,-5,1,2.0,135,0.3079666802027046,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
136,-3.2578488689966583,,0,2,2.0,136,0.7111656347309001,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
137,-3.2578488689966583,,0,2,2.0,137,0.7111656347309001,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
138,1.5502159814435656,,0,2,3.0,138,0.3944232127434261,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
139,-1.6923134873114734,-0.6241872861322767,-100,1,4.0,139,0.3850759791111606,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
140,1.5502159814435656,,0,2,3.0,140,0.3944232127434261,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
141,4.068608823452862,,0,2,1.0,141,0.2450311777802382,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
142,-3.2578488689966583,-0.32117586079382626,-5,1,2.0,142,0.28883436526909995,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
143,1.5502159814435656,,0,2,3.0,143,0.3944232127434261,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
144,-3.5790247297904845,,0,2,2.0,144,0.7290646950347537,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
145,1.5502159814435656,,0,2,3.0,145,0.3944232127434261,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
146,-2.31650077344375,,0,2,4.0,146,0.6549105565846031,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
147,-3.5790247297904845,,0,2,2.0,147,0.7290646950347537,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
148,4.068608823452862,,0,2,1.0,148,0.2450311777802382,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
149,1.5502159814435656,,0,2,3.0,149,0.3944232127434261,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
150,1.5502159814435656,0.7432283210574969,100,1,3.0,150,0.6055767872565739,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
151,-3.5790247297904845,-0.31057180292249315,-5,1,2.0,151,0.2709353049652464,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
152,2.2934443025010625,0.7420873481897361,100,1,3.0,152,0.6534679325465982,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
153,-3.8895965327129782,,0,2,2.0,153,0.7456945548468062,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
154,-3.8895965327129782,-0.2982054771867415,-5,1,2.0,154,0.2543054451531937,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
155,3.0355316506907988,0.7409412022947897,100,1,3.0,155,0.6983733261329031,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
156,4.068608823452862,0.2889111164672561,5,1,1.0,156,0.7549688222197618,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
157,-4.18780200989972,,0,2,2.0,157,0.7610159137939481,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
158,-4.18780200989972,,0,2,2.0,158,0.7610159137939481,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
159,-2.31650077344375,-0.6235325888003349,-100,1,4.0,159,0.34508944341539693,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
160,3.776472852985589,0.7397898281063134,100,1,3.0,160,0.7397158823249548,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
161,4.516262681091902,0.7386331694233103,100,1,3.0,161,0.7771444725210459,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
162,-4.18780200989972,,0,2,2.0,162,0.7610159137939481,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
163,-4.18780200989972,,0,0,2.0,163,1.0,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
164,-2.940033362244085,,0,2,4.0,164,0.6927805425685586,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
165,-2.940033362244085,0.4925537589694219,10,1,4.0,165,0.3072194574314414,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
166,5.2548958505152115,0.7374711690884261,100,1,3.0,166,0.8105200479543898,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
167,-4.18780200989972,,0,2,2.0,167,0.7610159137939481,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
168,-2.447479603274663,,0,2,4.0,168,0.6630511506257377,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
169,-4.18780200989972,,0,2,2.0,169,0.7610159137939481,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
170,-4.18780200989972,-0.2832295172649342,-5,1,2.0,170,0.238984086206052,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
171,-4.471031527164653,,0,2,2.0,171,0.7749703480226756,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
172,-2.447479603274663,0.4886936556820928,10,1,4.0,172,0.33694884937426234,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
173,4.3575199399201185,0.2679589287230094,5,1,1.0,173,0.7694481324899775,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
174,5.992367019603639,-0.4627807624863527,-10,1,3.0,174,0.839883531536992,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
175,5.529586257117286,-0.4605472303350441,-10,1,3.0,175,0.8219135916922317,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
176,5.069039026782241,,0,2,3.0,176,0.19750070988983734,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
177,-1.9587859475925704,,0,2,4.0,177,0.6322214389817613,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
178,-1.9587859475925704,,0,2,4.0,178,0.6322214389817613,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
179,5.069039026782241,-0.4582685872642862,-10,1,3.0,179,0.8024992901101626,411477,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
0,0.0,,0,0,2.0,0,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
1,0.0,0.6623821970113372,100,1,3.0,1,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
2,0.0,0.6623821970113372,5,1,1.0,2,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
3,0.0,-0.6623821970113372,-100,1,4.0,3,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
4,-0.6623821970113372,0.6623821970113372,10,1,4.0,4,0.4643649261082211,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
5,0.0,,0,2,4.0,5,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
6,0.6623821970113372,-0.6623821970113372,-10,1,3.0,6,0.5356350738917789,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
7,0.6623821970113372,0.6623821970113372,5,1,1.0,7,0.5356350738917789,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
8,0.0,,0,2,2.0,8,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
9,1.3247643940226743,0.6623821970113372,5,1,1.0,9,0.5709099652973628,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
10,1.987146591034012,0.6623821970113372,5,1,1.0,10,0.6054789082327765,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
11,0.0,,0,2,2.0,11,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
12,0.0,0.6623821970113372,100,1,3.0,12,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
13,0.0,,0,2,4.0,13,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
14,0.0,,0,2,4.0,14,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
15,0.0,-0.6623821970113372,-5,1,2.0,15,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
16,-0.6623821970113372,,0,2,2.0,16,0.5356350738917789,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
17,2.6495287880453486,-0.6623821970113372,-495,1,1.0,17,0.6390237606128379,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_
