,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
19,5.296876307695684,,0,0,1.0,19,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,5.296876307695684,-0.8905840322522367,5,1,1.0,20,0.7130908119032833,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,4.406292275443446,,0,2,1.0,21,0.31921824210779226,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,4.406292275443446,,0,2,1.0,22,0.31921824210779226,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,2.4495684718721438,3.6589201089105545,10,1,4.0,23,0.6037318936061465,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,31.490203113736648,10.484046285466825,100,1,3.0,24,0.9955599107211882,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,4.406292275443446,-13.800245044390055,-495,1,1.0,25,0.6807817578922077,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,-9.393952768946606,,0,2,1.0,26,0.7216618912204076,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,41.97424939920348,-5.988594903011173,-10,1,3.0,27,0.9992648203566364,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,6.108488580782697,-7.792695193287043,-100,1,4.0,28,0.7407644121895404,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,-5.57340485056644,1.0690028001950094,-5,1,2.0,29,0.3623344871985387,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,-4.504402050371431,27.06209869357545,495,1,2.0,30,0.3877382283306668,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,-9.393952768946606,4.9785663460865175,5,1,1.0,31,0.2783381087795925,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,22.55769664320401,-4.738713377672782,-5,1,2.0,32,0.9797131064791258,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,35.985654496192296,-5.7241235416512755,-10,1,3.0,33,0.9979447953353696,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,30.26153095454103,-5.450148238608583,-10,1,3.0,34,0.9945215685254452,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,17.818983265531234,-4.4200341337979205,-5,1,2.0,35,0.9553310984212736,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,13.398949131733316,-4.0825065926061646,-5,1,2.0,36,0.9091294621948328,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,-4.415386422860089,,0,0,1.0,37,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,24.81138271593245,10.960054614442491,100,1,3.0,38,0.9861381375402166,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,35.77143733037494,-5.714270809888653,-10,1,3.0,39,0.9978678760414236,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,-1.6842066125043464,-7.576441860184435,-100,1,4.0,40,0.4574011149400553,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,-4.415386422860089,,0,2,1.0,41,0.6101164302542884,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,-9.260648472688784,,0,2,4.0,42,0.7189381592961313,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,30.057166520486284,10.588156955732432,100,1,3.0,43,0.9943268202329868,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,-4.415386422860089,,0,2,1.0,44,0.6101164302542884,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
45,-4.415386422860089,,0,2,1.0,45,0.6101164302542884,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
46,-4.415386422860089,,0,2,1.0,46,0.6101164302542884,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
47,-4.415386422860089,4.065487855084837,5,1,1.0,47,0.3898835697457116,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
48,-0.3498985677752531,,0,2,1.0,48,0.5088706118578956,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
49,40.64532347621872,-5.93163719041584,-10,1,3.0,49,0.99907633816255,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
50,-9.260648472688784,,0,2,4.0,50,0.7189381592961313,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
51,-0.3498985677752531,,0,2,1.0,51,0.5088706118578956,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
52,34.71368628580288,-5.665188917812103,-10,1,3.0,52,0.9974438478718248,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
53,-0.3498985677752531,,0,2,1.0,53,0.5088706118578956,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
54,-9.260648472688784,,0,2,4.0,54,0.7189381592961313,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
55,29.048497367990777,-5.388977389010682,-10,1,3.0,55,0.9932600706566306,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
56,-0.3498985677752531,,0,2,1.0,56,0.5088706118578956,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
57,-0.3498985677752531,,0,2,1.0,57,0.5088706118578956,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
58,-9.260648472688784,,0,2,4.0,58,0.7189381592961313,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
59,23.659519978980093,11.039881617571645,100,1,3.0,59,0.9831542802239864,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
60,34.69940159655174,-5.664521089564638,-10,1,3.0,60,0.9974375801540144,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
61,-9.260648472688784,,0,2,4.0,61,0.7189381592961313,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
62,-0.3498985677752531,3.104074128045109,5,1,1.0,62,0.4911293881421045,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
63,29.0348805069871,10.661746652319666,100,1,3.0,63,0.9932443840233364,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
64,-9.260648472688784,5.721131920780112,10,1,4.0,64,0.28106184070386875,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
65,2.754175560269856,,0,0,1.0,65,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
66,9.316442539127149,-3.7215689039053665,-5,1,2.0,66,0.8322053288072813,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
67,39.69662715930677,-5.89039665104873,-10,1,3.0,67,0.9989129235400582,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
68,-3.5395165519086698,,0,2,4.0,68,0.5887916309652901,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
69,5.594873635221782,-3.330341837643357,-5,1,2.0,69,0.7234547833444859,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
70,2.754175560269856,,0,2,1.0,70,0.3838127766253536,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
71,2.754175560269856,2.0511325609607045,5,1,1.0,71,0.6161872233746464,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
72,-3.5395165519086698,-7.523373011594166,-100,1,4.0,72,0.4112083690347099,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
73,-11.062889563502836,,0,2,4.0,73,0.7543560100713876,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
74,2.2645317975784245,-2.897484080774121,-5,1,2.0,74,0.5960984158569865,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
75,-11.062889563502836,,0,2,4.0,75,0.7543560100713876,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
76,-11.062889563502836,,0,0,4.0,76,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
77,4.805308121230559,0.6383482117327633,5,1,1.0,77,0.6954980702185868,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
78,33.80623050825803,10.313350080422461,100,1,3.0,78,0.9970136619639772,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
79,-0.6329522831956966,,0,0,2.0,79,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
80,5.443656332963323,,0,2,1.0,80,0.281775402285694,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
81,5.443656332963323,-1.0328739707616794,5,1,1.0,81,0.7182245977143059,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
82,-0.6329522831956966,-2.4014535830737564,-5,1,2.0,82,0.48395724855780603,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
83,-3.034405866269453,-1.7887878213674708,-5,1,2.0,83,0.4236653166331193,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
84,-11.062889563502836,-7.301309976683368,-100,1,4.0,84,0.24564398992861236,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
85,-18.364199540186203,,0,2,4.0,85,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
86,-18.364199540186203,,0,2,4.0,86,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
87,4.410782362201644,,0,2,1.0,87,0.3190505461178891,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
88,44.1195805886805,9.512369218708015,100,1,3.0,88,0.9994914336649449,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
89,-18.364199540186203,,0,2,4.0,89,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
90,-4.823193687636924,-0.7355814739382026,-5,1,2.0,90,0.3800912736372474,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
91,53.63194980738851,8.701730216828759,100,1,3.0,91,0.9999008146288976,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
92,4.410782362201644,1.0829743730245147,5,1,1.0,92,0.6809494538821109,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
93,-18.364199540186203,,0,2,4.0,93,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
94,62.33368002421727,7.879873801853344,100,1,3.0,94,0.9999777712180032,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
95,5.493756735226159,,0,2,1.0,95,0.28003592219604023,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
96,-18.364199540186203,,0,2,4.0,96,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
97,70.21355382607061,7.0447085865277055,100,1,3.0,97,0.9999942627040004,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
98,-18.364199540186203,,0,2,4.0,98,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
99,77.25826241259831,6.193305620795186,100,1,3.0,99,0.9999982906274932,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
100,83.4515680333935,-7.4359197131532415,-10,1,3.0,100,0.999999410450462,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
101,-18.364199540186203,,0,2,4.0,101,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
102,76.01564832024027,-7.211886060588851,-10,1,3.0,102,0.9999978836134256,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
103,-5.5587751615751255,,0,2,2.0,103,0.6373226318909698,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
104,-5.5587751615751255,,0,2,2.0,104,0.6373226318909698,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
105,5.493756735226159,-1.074462933933275,5,1,1.0,105,0.7199640778039598,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
106,-5.5587751615751255,,0,2,2.0,106,0.6373226318909698,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
107,-5.5587751615751255,,0,2,2.0,107,0.6373226318909698,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
108,-5.5587751615751255,,0,2,2.0,108,0.6373226318909698,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
109,-5.5587751615751255,,0,2,2.0,109,0.6373226318909698,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
110,4.419293801292882,1.0754786905198748,5,1,1.0,110,0.681267210992679,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
111,5.494772491812757,-1.0752779434190898,5,1,1.0,111,0.7199992768168993,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
112,-18.364199540186203,,0,2,4.0,112,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
113,68.80376225965139,-6.982600817779128,-10,1,3.0,113,0.9999926895439394,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
114,4.4194945483936685,-13.800379647209484,-495,1,1.0,114,0.6812747034407174,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
115,61.821161441872285,-6.74761427894862,-10,1,3.0,115,0.9999757242205259,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
116,-5.5587751615751255,27.089350440282818,495,1,2.0,116,0.3626773681090302,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
117,-18.364199540186203,,0,2,4.0,117,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
118,-18.364199540186203,,0,2,4.0,118,0.8655844329608247,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
119,-18.364199540186203,,0,0,4.0,119,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
120,-9.380885098815817,,0,2,1.0,120,0.7213956047391384,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
121,21.53057527870769,-4.672765938468324,-5,1,2.0,121,0.9758903964546528,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
122,16.857809340239367,-4.350407462613679,-5,1,2.0,122,0.9477262305889648,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
123,-18.364199540186203,6.882095322732463,10,1,4.0,123,0.1344155670391754,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
124,-11.482104217453742,,0,2,4.0,124,0.7621489238047853,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
125,-11.482104217453742,,0,2,4.0,125,0.7621489238047853,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
126,-11.482104217453742,,0,2,4.0,126,0.7621489238047853,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
127,12.50740187762569,,0,0,2.0,127,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
128,-11.482104217453742,-7.288593184017455,-100,1,4.0,128,0.2378510761952148,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
129,12.50740187762569,-4.008371783928712,-5,1,2.0,129,0.8956510068580548,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
130,55.07354716292366,-6.5064063140867985,-10,1,3.0,130,0.9999225814656107,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
131,-9.380885098815817,4.976408389447379,5,1,1.0,131,0.2786043952608616,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
132,48.567140848836864,9.14314933468902,100,1,3.0,132,0.9997631546378104,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
133,-4.4044767093684385,,0,2,1.0,133,0.6098532030043589,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
134,-4.4044767093684385,4.063238610503368,5,1,1.0,134,0.3901467969956411,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
135,8.499030093696978,,0,2,2.0,135,0.1883390582622008,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
136,8.499030093696978,-3.641712359589752,-5,1,2.0,136,0.8116609417377992,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
137,4.857317734107224,,0,2,2.0,137,0.30261201893919143,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
138,57.710290183525885,-6.6024598426202905,-10,1,3.0,138,0.9999507926448716,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
139,-18.7706974014712,,0,2,4.0,139,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
140,51.10783034090559,-6.3571993770546475,-10,1,3.0,140,0.999846946137077,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
141,-0.34123809886506873,,0,0,1.0,141,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
142,4.857317734107224,,0,2,2.0,142,0.30261201893919143,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
143,44.75063096385096,-6.1046913011877875,-10,1,3.0,143,0.9995436860312288,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
144,4.857317734107224,-3.2428494293856653,-5,1,2.0,144,0.6973879810608086,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
145,38.64593966266315,9.946274195326811,100,1,3.0,145,0.9986980382953196,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
146,-18.7706974014712,,0,2,4.0,146,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
147,1.6144683047215596,,0,2,2.0,147,0.43106687210456895,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
148,-0.34123809886506873,3.1016745822888248,5,1,1.0,148,0.4913489035604346,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
149,48.59221385798998,-6.259358008965269,-10,1,3.0,149,0.9997641729158341,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
150,42.3328558490247,9.656354453557624,100,1,3.0,150,0.9993087369200144,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
151,1.6144683047215596,,0,2,2.0,151,0.43106687210456895,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
152,51.98921030258233,8.847545953202504,100,1,3.0,152,0.9998684591851956,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
153,1.6144683047215596,,0,2,2.0,153,0.43106687210456895,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
154,1.6144683047215596,-2.7989800856537324,-5,1,2.0,154,0.568933127895431,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
155,60.83675625578483,8.027831836603518,100,1,3.0,155,0.9999712488670806,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
156,2.7604364834237556,2.048401129612817,5,1,1.0,156,0.6164417007014107,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
157,-1.1845117809321728,,0,2,2.0,157,0.5299967712882222,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
158,-1.1845117809321728,-2.284753419835036,-5,1,2.0,158,0.4700032287117778,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
159,-18.7706974014712,,0,2,4.0,159,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
160,68.86458809238836,-6.984588874969712,-10,1,3.0,160,0.9999927655755264,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
161,61.879999217418636,7.9250357694854605,100,1,3.0,161,0.9999759684835506,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
162,-3.4692652007672087,,0,2,2.0,162,0.5870655219472254,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
163,-3.4692652007672087,,0,2,2.0,163,0.5870655219472254,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
164,-18.7706974014712,,0,2,4.0,164,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
165,-18.7706974014712,,0,2,4.0,165,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
166,69.80503498690409,7.090662771576255,100,1,3.0,166,0.9999938453675109,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
167,-3.4692652007672087,,0,0,2.0,167,1.0,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
168,-18.7706974014712,,0,2,4.0,168,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
169,-3.4692652007672087,-1.631144003863377,-5,1,2.0,169,0.4129344780527746,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
170,-5.100409204630586,0.4653613050491872,-5,1,2.0,170,0.3734895093233892,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
171,-4.635047899581398,,0,2,2.0,171,0.6154025442960696,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
172,-18.7706974014712,,0,2,4.0,172,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
173,4.808837613036573,0.632797981770126,5,1,1.0,173,0.695626533669077,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
174,76.89569775848034,-7.239022837535635,-10,1,3.0,174,0.9999981807124994,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
175,69.65667492094472,7.107271253713487,100,1,3.0,175,0.9999936864036174,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
176,76.76394617465822,-7.2349712830265345,-10,1,3.0,176,0.9999981390432112,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
177,-18.7706974014712,,0,2,4.0,177,0.8703091621743155,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
178,-18.7706974014712,6.928999100171463,10,1,4.0,178,0.12969083782568444,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
179,69.52897489163168,-7.0062412446898845,-10,1,3.0,179,0.9999935462923902,311047,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,0,2.0,0,1.0,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,0.2558194232624991,100,1,3.0,1,0.5,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,0.14568350409746078,5,1,1.0,2,0.5,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,,0,0,4.0,3,1.0,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,-0.43487659952135294,-100,1,4.0,5,0.5,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.2558194232624991,-0.21803678312110672,-10,1,3.0,6,0.5709709724299861,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.14568350409746078,,0,2,1.0,7,0.4593984378214762,100109,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
