,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
33,13.585625000000002,4.32071875,100,1,3.0,33,0.8563369511855267,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
34,17.90634375,-1.3953171875,-10,1,3.0,34,0.913168358462674,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
35,23.8689046875,-1.4434452343750002,-5,1,2.0,35,0.9583714097751694,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
36,22.425459453125,-1.37127297265625,-5,1,2.0,36,0.95011084504178,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
37,-17.338208133691893,1.1169104066845947,5,1,1.0,37,0.441448958661611,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
38,16.5110265625,-1.325551328125,-10,1,3.0,38,0.8974861856328964,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
39,15.185475234375,-1.25927376171875,-10,1,3.0,39,0.8803152209303735,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
40,-7.717593750000002,-4.6141203125,-100,1,4.0,40,0.4738415103335206,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
41,-16.221297727007297,1.0610648863503649,5,1,1.0,41,0.4451894306403912,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
42,-12.3317140625,1.1165857031250002,10,1,4.0,42,0.45826128744423905,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
43,13.926201472656247,4.303689926367188,100,1,3.0,43,0.8617553081263936,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
44,-15.160232840656931,1.0080116420328469,5,1,1.0,44,0.4487486465547069,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
45,-14.152221198624087,0.9576110599312042,5,1,1.0,45,0.4521347764324831,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
46,-13.19461013869288,,0,2,1.0,46,0.5446442856952216,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
47,-13.19461013869288,,0,2,1.0,47,0.5446442856952216,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
48,-13.19461013869288,,0,2,1.0,48,0.5446442856952216,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
49,18.229891399023444,-1.4114945699511718,-10,1,3.0,49,0.9164807823556193,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
50,-11.215128359375,-4.43924358203125,-100,1,4.0,50,0.4620252819997113,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
51,-13.19461013869288,0.909730506934644,5,1,1.0,51,0.4553557143047784,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
52,16.818396829072267,4.159080158546387,100,1,3.0,52,0.9011429978484332,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
53,-12.284879631758235,-24.13575601841209,-495,1,1.0,53,0.4584190729980863,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
54,-15.65437194140625,,0,2,4.0,54,0.5529095600101206,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
55,20.977476987618648,-1.5488738493809326,-10,1,3.0,55,0.940279713053458,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
56,-36.420635650170325,2.0710317825085163,5,1,1.0,56,0.3788960253498809,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
57,-34.34960386766181,1.9674801933830908,5,1,1.0,57,0.3855320891028216,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
58,-15.65437194140625,,0,2,4.0,58,0.5529095600101206,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
59,19.42860313823772,-1.471430156911886,-10,1,3.0,59,0.9277733774826588,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
60,17.957172981325833,-1.3978586490662916,-10,1,3.0,60,0.9136964991159976,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
61,-15.65437194140625,-4.217281402929688,-100,1,4.0,61,0.44709043998987935,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
62,-32.382123674278716,1.869106183713936,5,1,1.0,62,0.3918760573218181,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
63,16.55931433225954,4.172034283387023,100,1,3.0,63,0.8980685000292423,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
64,-19.871653344335943,,0,2,4.0,64,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
65,-30.51301749056479,1.7756508745282398,5,1,1.0,65,0.3979368800870612,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
66,21.05418648046875,-1.3027093240234375,-5,1,2.0,66,0.9408432299130678,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
67,20.731348615646567,-1.5365674307823285,-10,1,3.0,67,0.9384375143791857,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
68,-19.871653344335943,,0,2,4.0,68,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
69,19.751477156445308,-1.2375738578222657,-5,1,2.0,69,0.9305652952879792,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
70,-28.73736661603655,1.6868683308018275,5,1,1.0,70,0.4037238277789461,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
71,-27.050498285234717,1.6025249142617364,5,1,1.0,71,0.4092463776781997,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
72,-19.871653344335943,,0,2,4.0,72,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
73,-19.871653344335943,,0,2,4.0,73,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
74,18.513903298623045,-1.1756951649311522,-5,1,2.0,74,0.9192933563877768,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
75,-19.871653344335943,,0,2,4.0,75,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
76,-19.871653344335943,,0,2,4.0,76,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
77,-25.447973370972985,-23.477601331451353,-495,1,1.0,77,0.4145141171502336,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
78,19.194781184864237,4.040260940756788,100,1,3.0,78,0.9256872472489872,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
79,17.338208133691893,-1.1169104066845947,-5,1,2.0,79,0.9070633648811962,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
80,-48.92557470242434,2.6962787351212167,5,1,1.0,80,0.3398569719932187,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
81,-46.229295967303116,2.5614647983651557,5,1,1.0,81,0.3481133573277436,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
82,16.221297727007297,-1.0610648863503649,-5,1,2.0,82,0.8939300641779853,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
83,15.160232840656931,-1.0080116420328469,-5,1,2.0,83,0.8799653071073961,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
84,-19.871653344335943,,0,2,4.0,84,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
85,-19.871653344335943,,0,2,4.0,85,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
86,-19.871653344335943,,0,2,4.0,86,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
87,-43.66783116893797,2.4333915584468984,5,1,1.0,87,0.3560424518560197,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
88,23.235042125621025,-1.6617521062810512,-10,1,3.0,88,0.9549186143686196,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
89,-19.871653344335943,,0,2,4.0,89,0.5670101830512498,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
90,14.152221198624087,-0.9576110599312042,-5,1,2.0,90,0.8652556594951802,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
91,21.57329001933997,3.9213354990330016,100,1,3.0,91,0.9445274949277128,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
92,-41.23443961049106,,0,2,1.0,92,0.6363509889181158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
93,-19.871653344335943,1.4935826672167969,10,1,4.0,93,0.43298981694875016,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
94,25.494625518372974,3.725268724081352,100,1,3.0,94,0.9661072251000972,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
95,-41.23443961049106,,0,2,1.0,95,0.6363509889181158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
96,-18.378070677119144,,0,2,4.0,96,0.5620275303794764,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
97,29.219894242454327,3.539005287877284,100,1,3.0,97,0.9789500996470846,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
98,-18.378070677119144,-4.081096466144043,-100,1,4.0,98,0.4379724696205236,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
99,32.75889953033161,3.36205502348342,100,1,3.0,99,0.9866739796501718,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
100,36.12095455381503,3.1939522723092484,100,1,3.0,100,0.991391894070035,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
101,-22.459167143263187,1.6229583571631594,10,1,4.0,101,0.4243903114606617,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
102,39.31490682612428,3.0342546586937864,100,1,3.0,102,0.9943256054147578,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
103,13.19461013869288,24.090269493065357,495,1,2.0,103,0.8498994629910553,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
104,37.284879631758244,-2.114243981587912,-5,1,2.0,104,0.9926036805752686,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
105,-41.23443961049106,,0,2,1.0,105,0.6363509889181158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
106,35.170635650170325,-2.0085317825085163,-5,1,2.0,106,0.9902581125328868,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
107,33.16210386766181,-1.9081051933830908,-5,1,2.0,107,0.9873529480441444,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
108,31.253998674278726,,0,2,2.0,108,0.016192652810781416,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
109,31.253998674278726,,0,2,2.0,109,0.016192652810781416,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
110,-41.23443961049106,,0,2,1.0,110,0.6363509889181158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
111,-41.23443961049106,,0,2,1.0,111,0.6363509889181158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
112,-20.836208786100027,1.5418104393050014,10,1,4.0,112,0.4297791428253967,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
113,42.34916148481807,-2.617458074240904,-10,1,3.0,113,0.9961843121087836,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
114,-41.23443961049106,,0,2,1.0,114,0.6363509889181158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
115,39.731703410577175,-2.4865851705288584,-10,1,3.0,115,0.9946264005261262,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
116,31.253998674278726,-1.812699933713936,-5,1,2.0,116,0.9838073471892186,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
117,-19.294398346795024,-4.0352800826602495,-100,1,4.0,117,0.4349140137854544,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
118,-23.329678429455274,-3.8335160785272366,-100,1,4.0,118,0.4215071920479912,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
119,-27.16319450798251,,0,2,4.0,119,0.5911233037941208,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
120,-41.23443961049106,2.311721980524553,5,1,1.0,120,0.36364901108188413,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
121,29.441298740564786,-1.7220649370282397,-5,1,2.0,121,0.979541338113162,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
122,27.71923380353655,-1.6359616901768277,-5,1,2.0,122,0.974478802926264,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
123,-27.16319450798251,-3.6418402746008742,-100,1,4.0,123,0.4088766962058792,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
124,-30.805034782583384,-3.4597482608708305,-100,1,4.0,124,0.3969878585987073,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
125,-34.264783043454216,,0,2,4.0,125,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
126,-34.264783043454216,,0,2,4.0,126,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
127,26.08327211335972,-1.554163605667986,-5,1,2.0,127,0.9685506649924384,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
128,-34.264783043454216,,0,2,4.0,128,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
129,24.52910850769173,-1.4764554253845867,-5,1,2.0,129,0.961698098487806,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
130,37.24511824004831,-2.362255912002416,-10,1,3.0,130,0.9925652234375146,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
131,-38.922717629966506,,0,2,1.0,131,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
132,34.882862328045896,-2.2441431164022947,-10,1,3.0,132,0.9898864730858143,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
133,-38.922717629966506,,0,2,1.0,133,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
134,-38.922717629966506,,0,2,1.0,134,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
135,23.052653082307142,-1.402632654115357,-5,1,2.0,135,0.9538755574664588,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
136,21.65002042819179,-1.3325010214095894,-5,1,2.0,136,0.9450534149478907,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
137,20.3175194067822,-1.2658759703391098,-5,1,2.0,137,0.9352200159325224,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
138,32.638719211643604,-2.1319359605821804,-10,1,3.0,138,0.9864647348215908,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
139,-34.264783043454216,,0,2,4.0,139,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
140,30.506783251061425,3.4746608374469288,100,1,3.0,140,0.9821665686843964,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
141,-38.922717629966506,,0,2,1.0,141,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
142,19.051643436443086,23.797417828177853,495,1,2.0,142,0.9243829824600952,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
143,33.981444088508354,-2.1990722044254176,-10,1,3.0,143,0.9886291618848514,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
144,42.84906126462093,-2.3924530632310463,-5,1,2.0,144,0.9964260365212012,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
145,31.78237188408293,-2.089118594204147,-10,1,3.0,145,0.9848770352612376,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
146,-34.264783043454216,,0,2,4.0,146,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
147,40.45660820138989,-2.2728304100694943,-5,1,2.0,147,0.99511225235132,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
148,-38.922717629966506,,0,2,1.0,148,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
149,29.69325328987879,-1.98466266449394,-10,1,3.0,149,0.9801943902871411,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
150,27.70859062538485,3.614570468730757,100,1,3.0,150,0.9744439981687144,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
151,38.18377779132039,-2.1591888895660194,-5,1,2.0,151,0.9934222756196162,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
152,31.32316109411561,-2.0661580547057805,-10,1,3.0,152,0.9839514908433779,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
153,36.02458890175436,-2.0512294450877184,-5,1,2.0,153,0.991283154952494,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
154,33.97335945666665,-1.9486679728333325,-5,1,2.0,154,0.9886172132792244,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
155,29.257003039409827,3.5371498480295087,100,1,3.0,155,0.9790503484393226,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
156,-38.922717629966506,,0,2,1.0,156,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
157,32.024691483833315,-1.8512345741916656,-5,1,2.0,157,0.9853440418940504,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
158,30.173456909641647,23.241327154517922,495,1,2.0,158,0.9813829685819032,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
159,-34.264783043454216,,0,2,4.0,159,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
160,32.79415288743934,3.360292355628033,100,1,3.0,160,0.986734751363489,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
161,36.15444524306737,3.192277737846632,100,1,3.0,161,0.9914293692589076,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
162,53.414784064159576,-2.920739203207978,-5,1,2.0,162,0.9991059625917176,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
163,50.4940448609516,-2.7747022430475803,-5,1,2.0,163,0.9986882418212756,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
164,-34.264783043454216,,0,2,4.0,164,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
165,-34.264783043454216,,0,2,4.0,165,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
166,39.346722980914,-2.4673361490457,-10,1,3.0,166,0.9943491452943392,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
167,47.719342617904005,-2.6359671308952013,-5,1,2.0,167,0.9981122306088044,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
168,-34.264783043454216,,0,2,4.0,168,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
169,45.08337548700881,-2.5041687743504406,-5,1,2.0,169,0.9973329070935556,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
170,42.57920671265837,-2.3789603356329185,-5,1,2.0,170,0.996297508664158,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
171,40.20024637702545,-2.2600123188512726,-5,1,2.0,171,0.9949456417509962,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
172,-34.264783043454216,,0,2,4.0,172,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
173,-38.922717629966506,,0,2,1.0,173,0.6290609800668037,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
174,36.879386831868295,3.1560306584065847,100,1,3.0,174,0.9922020505356991,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
175,40.035417490274895,2.9982291254862563,100,1,3.0,175,0.9948355466593688,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
176,43.033646615761135,-2.651682330788057,-10,1,3.0,176,0.9965113816926059,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
177,-34.264783043454216,,0,2,4.0,177,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
178,-34.264783043454216,,0,2,4.0,178,0.6141951972640108,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
179,40.381964284973094,2.9809017857513465,100,1,3.0,179,0.995064313062114,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
0,0.0,,0,0,2.0,0,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,0.0,41.21731151842757,100,1,3.0,1,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,0.0,,0,0,1.0,2,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,,0,2,4.0,3,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,0.0,,0,2,4.0,4,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
