,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
26,-2.0140206019400897,0.2149648283806105,5,1,1.0,26,0.058532561057639834,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,4.4359743051274885,-0.3424643507276439,-10,1,3.0,27,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-1.1937608638296853,,0,2,4.0,28,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,-0.506791456938871,-0.16128142987007654,-5,1,2.0,29,0.3320346855387943,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,-0.6680728868089475,3.353012516470736,495,1,2.0,30,0.28466341143795243,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,-1.7990557735594792,,0,2,1.0,31,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,2.6849396296617885,-0.2280150934062922,-5,1,2.0,32,0.999999999974632,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,4.0935099543998446,-0.33720049417247744,-10,1,3.0,33,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,3.7563094602273672,-0.3319730120188741,-10,1,3.0,34,0.9999999999999984,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,2.4569245362554963,-0.2236270242653693,-5,1,2.0,35,0.9999999997985752,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,2.2332975119901266,-0.21927691005003694,-5,1,2.0,36,0.9999999984631788,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,-1.7990557735594792,,0,2,1.0,37,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,3.4243364482084933,1.1672245109351054,100,1,3.0,38,0.9999999999999694,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,4.591560959143599,-0.3448411364573961,-10,1,3.0,39,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,-1.1937608638296853,,0,2,4.0,40,0.8384182298073506,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,-1.7990557735594792,,0,2,1.0,41,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,-1.1937608638296853,0.29063181454876136,10,1,4.0,42,0.16158177019264938,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,4.2467198226862015,1.1608021489161238,100,1,3.0,43,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,-1.7990557735594792,,0,2,1.0,44,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
45,-1.7990557735594792,,0,2,1.0,45,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
46,-1.7990557735594792,,0,2,1.0,46,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
47,-1.7990557735594792,,0,2,1.0,47,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
48,-1.7990557735594792,,0,2,1.0,48,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
49,5.407521971602327,-0.35716192728605056,-10,1,3.0,49,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
50,-0.903129049280924,,0,2,4.0,50,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
51,-1.7990557735594792,,0,2,1.0,51,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
52,5.050360044316276,-0.35179810422375746,-10,1,3.0,52,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
53,-1.7990557735594792,,0,2,1.0,53,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
54,-0.903129049280924,,0,2,4.0,54,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
55,4.698561940092518,-0.3464704969088698,-10,1,3.0,55,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
56,-1.7990557735594792,,0,2,1.0,56,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
57,-1.7990557735594792,,0,2,1.0,57,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
58,-0.903129049280924,,0,2,4.0,58,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
59,4.3520914431836495,1.1599778425802028,100,1,3.0,59,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
60,5.512069285763851,-0.3587236334254212,-10,1,3.0,60,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
61,-0.903129049280924,,0,2,4.0,61,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
62,-1.7990557735594792,,0,2,1.0,62,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
63,5.153345652338431,1.1536991737111448,100,1,3.0,63,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
64,-0.903129049280924,,0,2,4.0,64,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
65,-1.7990557735594792,,0,2,1.0,65,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
66,2.0140206019400897,-0.2149648283806105,-5,1,2.0,66,0.9999999887288796,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
67,6.307044826049576,-0.3704791680385991,-10,1,3.0,67,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
68,-0.903129049280924,,0,2,4.0,68,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
69,1.7990557735594792,-0.210690857927564,-5,1,2.0,69,0.9999999205134229,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
70,-1.7990557735594792,,0,2,1.0,70,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
71,-1.7990557735594792,,0,2,1.0,71,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
72,-0.903129049280924,,0,2,4.0,72,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
73,-0.903129049280924,,0,2,4.0,73,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
74,1.5883649156319153,-0.2064550784381208,-5,1,2.0,74,0.9999994607952049,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
75,-0.903129049280924,,0,2,4.0,75,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
76,-0.903129049280924,,0,2,4.0,76,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
77,-1.7990557735594792,,0,2,1.0,77,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
78,5.936565658010976,1.1475436058412416,100,1,3.0,78,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
79,1.3819098371937946,-0.202257570763839,-5,1,2.0,79,0.9999964803722936,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
80,-1.7990557735594792,,0,2,1.0,80,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
81,-1.7990557735594792,,0,2,1.0,81,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
82,1.1796522664299556,-0.19809841688924013,-5,1,2.0,82,0.999977885960118,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
83,0.9815538495407156,-0.1939776999615342,-5,1,2.0,83,0.9998662217398806,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
84,-0.903129049280924,,0,2,4.0,84,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
85,-0.903129049280924,,0,2,4.0,85,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
86,-0.903129049280924,,0,2,4.0,86,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
87,-1.7990557735594792,,0,2,1.0,87,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
88,7.084109263852217,1.138491755828278,100,1,3.0,88,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
89,-0.903129049280924,,0,2,4.0,89,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
90,0.7875761495791813,3.3466562362434487,495,1,2.0,90,0.9992208711245202,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
91,8.222601019680496,1.1294720222254429,100,1,3.0,91,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
92,-1.7990557735594792,,0,2,1.0,92,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
93,-0.903129049280924,,0,2,4.0,93,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
94,9.352073041905939,1.12048443100393,100,1,3.0,94,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
95,-1.7990557735594792,,0,2,1.0,95,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
96,-0.903129049280924,,0,2,4.0,96,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
97,10.47255747290987,1.1115290082725149,100,1,3.0,97,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
98,-0.903129049280924,,0,2,4.0,98,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
99,11.584086481182384,1.1026057802789109,100,1,3.0,99,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
100,12.686692261461296,-0.4584361362441646,-10,1,3.0,100,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
101,-0.903129049280924,,0,2,4.0,101,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
102,12.228256125217133,-0.4524378024217223,-10,1,3.0,102,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
103,4.1342323858226315,-0.25490120719809145,-5,1,2.0,103,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
104,3.8793311786245392,-0.2502888852339572,-5,1,2.0,104,0.9999999999999996,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
105,-1.7990557735594792,,0,2,1.0,105,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
106,3.629042293390582,-0.24571407677643675,-5,1,2.0,106,0.9999999999999952,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
107,3.3833282166141454,-0.2411768536988132,-5,1,2.0,107,0.9999999999999556,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
108,3.142151362915332,-0.2366772887845047,-5,1,2.0,108,0.999999999999602,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
109,2.905474074130828,-0.2322154557486189,-5,1,2.0,109,0.9999999999965804,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
110,-1.7990557735594792,,0,2,1.0,110,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
111,-1.7990557735594792,,0,2,1.0,111,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
112,-0.903129049280924,,0,2,4.0,112,0.7765457916498728,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
113,11.775818322795411,-0.4464747587632464,-10,1,3.0,113,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
114,-1.7990557735594792,,0,2,1.0,114,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
115,11.329343564032163,-0.4405470533947785,-10,1,3.0,115,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
116,2.6732586183822087,-0.2277914292602585,-5,1,2.0,116,0.9999999999717912,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
117,-0.903129049280924,0.28574072610822776,10,1,4.0,117,0.22345420835012725,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
118,-0.6173883231726961,,0,2,4.0,118,0.7008897912555438,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
119,-0.6173883231726961,,0,2,4.0,119,0.7008897912555438,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
120,-1.7990557735594792,,0,2,1.0,120,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
121,2.4454671891219504,-0.22340528496561704,-5,1,2.0,121,0.9999999997764744,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
122,2.222061904156333,-0.2190570995118984,-5,1,2.0,122,0.9999999982979864,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
123,-0.6173883231726961,,0,2,4.0,123,0.7008897912555438,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
124,-0.6173883231726961,0.28088663981210626,10,1,4.0,124,0.2991102087444561,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
125,-0.33650168336058983,,0,2,4.0,125,0.6139918242828581,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
126,-0.33650168336058983,,0,2,4.0,126,0.6139918242828581,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
127,2.003004804644435,-0.21474695057210136,-5,1,2.0,127,0.9999999875422592,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
128,-0.33650168336058983,-1.1911676413248284,-100,1,4.0,128,0.3860081757171419,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
129,1.7882578540723335,-0.21047491687071,-5,1,2.0,129,0.9999999123188624,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
130,10.888796510637384,-0.4346547348742932,-10,1,3.0,130,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
131,-1.7990557735594792,,0,2,1.0,131,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
132,10.454141775763093,1.1116765152457393,100,1,3.0,132,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
133,-1.7990557735594792,,0,2,1.0,133,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
134,-1.7990557735594792,,0,2,1.0,134,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
135,1.5777829372016234,3.3432029141885717,495,1,2.0,135,0.9999994063726156,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
136,4.9209858513901965,-0.2688576873852513,-5,1,2.0,136,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
137,4.652128164004943,-0.2641340713861723,-5,1,2.0,137,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
138,11.56581829100883,-0.4436920800751599,-10,1,3.0,138,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
139,-1.5276693246854185,,0,2,4.0,139,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
140,11.12212621093367,-0.4377809542125761,-10,1,3.0,140,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
141,-1.7990557735594792,,0,2,1.0,141,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
142,4.387994092618772,-0.2594477600521693,-5,1,2.0,142,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
143,10.684345256721096,-0.4319052381074766,-10,1,3.0,143,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
144,4.128546332566603,-0.2547988226669745,-5,1,2.0,144,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
145,10.252440018613617,1.1132914121763335,100,1,3.0,145,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
146,-1.5276693246854185,,0,2,4.0,146,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
147,3.873747509899628,-0.2501873293644154,-5,1,2.0,147,0.9999999999999994,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
148,-1.7990557735594792,,0,2,1.0,148,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
149,11.365731430789952,-0.4410318009791087,-10,1,3.0,149,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
150,10.92469962981084,1.1079040327474678,100,1,3.0,150,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
151,3.623560180535213,-0.2456133511479155,-5,1,2.0,151,0.9999999999999949,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
152,12.03260366255831,1.098993877065591,100,1,3.0,152,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
153,3.377946829387297,3.3353285921730857,495,1,2.0,153,0.9999999999999531,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
154,6.713275421560383,-0.29926404955665303,-5,1,2.0,154,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
155,13.131597539623899,1.0901159532582831,100,1,3.0,155,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
156,-1.7990557735594792,,0,2,1.0,156,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
157,6.4140113720037295,-0.2943084817775496,-5,1,2.0,157,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
158,6.119702890226179,-0.2893898032218952,-5,1,2.0,158,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
159,-1.5276693246854185,,0,2,4.0,159,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
160,14.221713492882184,-0.4782152967412274,-10,1,3.0,160,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
161,13.743498196140955,1.0851556123631858,100,1,3.0,161,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
162,5.830313087004285,-0.2845080782585301,-5,1,2.0,162,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
163,5.545805008745755,-0.27966337199769364,-5,1,2.0,163,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
164,-1.5276693246854185,,0,2,4.0,164,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
165,-1.5276693246854185,,0,2,4.0,165,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
166,14.828653808504145,1.0763280336182393,100,1,3.0,166,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
167,5.266141636748062,-0.27485575030697873,-5,1,2.0,167,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
168,-1.5276693246854185,,0,2,4.0,168,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
169,4.991285886441083,-0.2700852798277913,-5,1,2.0,169,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
170,4.721200606613292,-0.26535202799233765,-5,1,2.0,170,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
171,4.455848578620954,-0.2606560630411616,-5,1,2.0,171,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
172,-1.5276693246854185,,0,2,4.0,172,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
173,-1.7990557735594792,,0,2,1.0,173,0.9228250204768828,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
174,15.904981842122384,-0.4994000412885107,-10,1,3.0,174,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
175,15.405581800833874,1.071618568688887,100,1,3.0,175,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
176,16.47720036952276,-0.5064895203979414,-10,1,3.0,176,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
177,-1.5276693246854185,,0,2,4.0,177,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
178,-1.5276693246854185,,0,2,4.0,178,0.8915867147646249,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
179,15.970710849124815,-0.5002171929077972,-10,1,3.0,179,1.0,411256,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,,0,0,2.0,0,1.0,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,,0,0,3.0,1,1.0,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,0.0,1.8690167141629523,5,1,1.0,2,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-2.1710243024235742,-100,1,4.0,3,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,-2.1710243024235742,,0,2,4.0,4,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-2.1710243024235742,,0,2,4.0,5,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,2.1710243024235742,100,1,3.0,6,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,1.8690167141629523,1.825781164601327,5,1,1.0,7,0.5931575475140349,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,0.0,-1.8690167141629523,-5,1,2.0,8,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,3.694797878764279,1.7476263069984292,5,1,1.0,9,0.678163816894134,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,5.442424185762708,-1.6556046136925686,5,1,1.0,10,0.7498649824683536,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,-1.8690167141629523,,0,2,2.0,11,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,2.1710243024235742,-1.9540291646649692,-10,1,3.0,12,0.6077722551651114,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,-2.1710243024235742,,0,2,4.0,13,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,-2.1710243024235742,,0,2,4.0,14,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-1.8690167141629523,-1.825781164601327,-5,1,2.0,15,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-3.694797878764279,,0,2,2.0,16,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,3.78681957207014,-2.352666851405631,-495,1,1.0,17,0.6822019501958195,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,0.21699513775860435,,0,2,3.0,18,0.4890582186623333,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,1.4341527206645086,1.8376924112553128,5,1,1.0,19,0.5718270897035824,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,3.2718451319198216,,0,2,1.0,20,0.3407340932872727,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,3.2718451319198216,1.7723268541373118,5,1,1.0,21,0.6592659067127273,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,5.044171986057133,-1.4754416240683157,5,1,1.0,22,0.7344957745288179,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-2.1710243024235742,1.9540291646649692,10,1,4.0,23,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,0.21699513775860435,2.170788508433181,100,1,3.0,24,0.5109417813376667,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,3.568730361988817,,0,2,1.0,25,0.3274117466779649,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,3.568730361988817,1.7557018141857648,5,1,1.0,26,0.6725882533220351,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,2.387783646191785,,0,0,3.0,27,1.0,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-0.21699513775860435,,0,2,4.0,28,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,-3.694797878764279,-1.7476263069984292,-5,1,2.0,29,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,-5.442424185762708,,0,2,2.0,30,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,5.324432176174582,-1.630124898781549,5,1,1.0,31,0.7453739362502201,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-5.442424185762708,,0,0,2.0,32,1.0,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,2.387783646191785,2.1684024717655475,100,1,3.0,33,0.6181454777065807,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,4.556186117957333,2.1659681902969736,100,1,3.0,34,0.7148612994823522,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-5.442424185762708,,0,2,2.0,35,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-5.442424185762708,1.6556046136925686,-5,1,2.0,36,0.5,100169,Preds_Fit_alpha-beta-exp-lossave_Fix_
