,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
82,-5.064341879999273,,0,2,2.0,82,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
83,-5.064341879999273,,0,2,2.0,83,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
84,-2.199994134922353,4.6948190351438965,10,1,4.0,84,0.4039173791526233,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
85,2.494824900221543,,0,2,4.0,85,0.4620990970262241,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
86,2.494824900221543,,0,0,4.0,86,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
87,5.0392544774292976,-0.2770997589043894,5,1,1.0,87,0.5761064525711939,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
88,46.862833031710856,8.071893861263604,100,1,3.0,88,0.945483753470886,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
89,2.494824900221543,-5.023898103292106,-100,1,4.0,89,0.5379009029737759,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
90,-5.064341879999273,,0,2,2.0,90,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
91,54.93472689297445,7.596637112004068,100,1,3.0,91,0.9659291182217126,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
92,4.762154718524909,,0,2,1.0,92,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
93,-2.5290732030705634,,0,2,4.0,93,0.6100164868044138,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
94,62.53136400497852,7.09730429611308,100,1,3.0,94,0.9782714727479924,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
95,4.762154718524909,,0,2,1.0,95,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
96,-2.5290732030705634,,0,2,4.0,96,0.6100164868044138,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
97,69.62866830109161,6.569059173448582,100,1,3.0,97,0.9857868652874884,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
98,-2.5290732030705634,,0,2,4.0,98,0.6100164868044138,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
99,76.19772747454019,6.005104092691338,100,1,3.0,99,0.9904273308544312,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
100,82.20283156723153,-4.831864082011263,-10,1,3.0,100,0.9933392445792236,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
101,-2.5290732030705634,,0,2,4.0,101,0.6100164868044138,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
102,77.37096748522028,-4.737017283826439,-10,1,3.0,102,0.9910813850788324,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
103,-5.064341879999273,,0,2,2.0,103,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
104,-5.064341879999273,,0,2,2.0,104,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
105,4.762154718524909,,0,2,1.0,105,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
106,-5.064341879999273,,0,2,2.0,106,0.7100977812114977,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
107,-5.064341879999273,18.43148481710727,495,1,2.0,107,0.28990221878850225,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
108,13.367142937107994,,0,2,2.0,108,0.3070716534580876,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
109,13.367142937107994,-2.6671500644369828,-5,1,2.0,109,0.6929283465419124,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
110,4.762154718524909,,0,2,1.0,110,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
111,4.762154718524909,,0,2,1.0,111,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
112,-2.5290732030705634,,0,2,4.0,112,0.6100164868044138,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
113,72.63395020139383,-4.640758656795931,-10,1,3.0,113,0.9881352447604446,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
114,4.762154718524909,,0,2,1.0,114,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
115,67.99319154459789,-4.543013604108527,-10,1,3.0,115,0.9843220713042188,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
116,10.699992872671011,-2.5173919910693696,-5,1,2.0,116,0.6573390895805182,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
117,-2.5290732030705634,-4.931761249656257,-100,1,4.0,117,0.3899835131955862,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
118,-7.460834452726821,,0,2,4.0,118,0.7891463668463584,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
119,-7.460834452726821,5.357532395575788,10,1,4.0,119,0.2108536331536416,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
120,4.762154718524909,,0,2,1.0,120,0.4280187637676782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
121,8.182600881601644,-2.3604654543864583,-5,1,2.0,121,0.6220338062587648,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
122,5.822135427215186,,0,2,2.0,122,0.4122976566323984,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
123,-2.103302057151033,-4.939684513778247,-100,1,4.0,123,0.4080422489955581,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
124,-7.042986570929282,,0,2,4.0,124,0.7765845042910215,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
125,-7.042986570929282,5.309951729742034,10,1,4.0,125,0.22341549570897845,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
126,-1.7330348411872467,,0,2,4.0,126,0.5760468310545954,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
127,5.822135427215186,,0,2,2.0,127,0.4122976566323984,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
128,-1.7330348411872467,4.6278202352309865,10,1,4.0,128,0.4239531689454046,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
129,5.822135427215186,,0,2,2.0,129,0.4122976566323984,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
130,63.45017794048937,-4.443700515756097,-10,1,3.0,130,0.9794292992669232,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
131,4.762154718524909,1.1010463946775313,5,1,1.0,131,0.5719812362323218,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
132,59.006477424733276,7.336256068521365,100,1,3.0,132,0.973209496928434,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
133,5.86320111320244,-0.8649158836801257,5,1,1.0,133,0.5883080401785702,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
134,4.998285229522313,,0,2,1.0,134,0.4245028080764421,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
135,5.822135427215186,-2.1950220850981625,-5,1,2.0,135,0.5877023433676016,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
136,3.627113342117024,,0,2,2.0,136,0.4450149589394533,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
137,3.627113342117024,,0,2,2.0,137,0.4450149589394533,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
138,66.34273349325463,-4.5073670329019135,-10,1,3.0,138,0.9826934591087386,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
139,2.89478539404374,-5.031109520953027,-100,1,4.0,139,0.5439478445447781,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
140,61.835366460352716,-4.407466658353772,-10,1,3.0,140,0.9773522376265448,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
141,4.998285229522313,0.179010738415179,5,1,1.0,141,0.5754971919235579,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
142,3.627113342117024,-2.019207307886037,-5,1,2.0,142,0.5549850410605467,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
143,57.42789980199895,-4.305874149053337,-10,1,3.0,143,0.9705863564357246,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
144,1.6079060342309868,,0,2,2.0,144,0.4755455787577762,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
145,53.12202565294562,7.707777241458007,100,1,3.0,145,0.9621042116649402,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
146,-2.136324126909288,,0,2,4.0,146,0.5933679562150058,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
147,1.6079060342309868,,0,0,2.0,147,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
148,5.177295967937494,-0.4828376373855806,5,1,1.0,148,0.5781575783399473,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
149,60.82980289440361,-4.384642749789927,-10,1,3.0,149,0.9759567341125256,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
150,56.44516014461369,7.501852412104768,100,1,3.0,150,0.968829261202581,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
151,1.6079060342309868,,0,2,2.0,151,0.4755455787577762,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
152,63.94701255671846,6.99734111711452,100,1,3.0,152,0.9800299910203158,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
153,1.6079060342309868,-1.8303385052573342,-5,1,2.0,153,0.5244544212422237,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
154,-0.2224324710263472,-1.6242545107891178,-5,1,2.0,154,0.4901644464026594,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
155,70.94435367383299,6.4627832929056215,100,1,3.0,155,0.9868666208207976,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
156,4.694458330551912,,0,2,1.0,156,0.4290281135667322,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
157,-1.8466869818154652,-1.3937937578608068,-5,1,2.0,157,0.4190509596091777,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
158,-3.2404807396762716,,0,2,2.0,158,0.6395072863414348,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
159,-2.136324126909288,-4.939070778791637,-100,1,4.0,159,0.4066320437849942,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
160,77.40713696673859,-4.737739425613189,-10,1,3.0,160,0.9911008289527736,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
161,72.66939754112542,6.318729235809442,100,1,3.0,161,0.9881605205502446,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
162,-3.2404807396762716,-1.1242988609314537,-5,1,2.0,162,0.3604927136585651,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
163,-4.364779600607726,18.42198419672562,495,1,2.0,163,0.3160229313870573,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
164,-7.075394905700923,,0,2,4.0,164,0.7775775885492985,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
165,-7.075394905700923,,0,2,4.0,165,0.7775775885492985,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
166,78.98812677693486,5.735560540004613,100,1,3.0,166,0.9919108948540604,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
167,14.057204596117895,,0,2,2.0,167,0.29820520060522804,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
168,-7.075394905700923,,0,2,4.0,168,0.7775775885492985,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
169,14.057204596117895,,0,2,2.0,169,0.29820520060522804,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
170,14.057204596117895,,0,2,2.0,170,0.29820520060522804,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
171,14.057204596117895,,0,2,2.0,171,0.29820520060522804,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
172,-7.075394905700923,,0,2,4.0,172,0.7775775885492985,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
173,4.694458330551912,,0,2,1.0,173,0.4290281135667322,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
174,84.72368731693949,-4.880103962723166,-10,1,3.0,174,0.9942815304282616,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
175,79.84358335421629,5.648427521704332,100,1,3.0,175,0.9923182676913748,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
176,85.49201087592064,-4.894645308700077,-10,1,3.0,176,0.994541445796976,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
177,-7.075394905700923,,0,0,4.0,177,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
178,-7.075394905700923,-4.84576040742023,-100,1,4.0,178,0.22242241145070152,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
179,80.59736556722056,-4.800705663054913,-10,1,3.0,179,0.9926603113828774,100063,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,0,2.0,0,1.0,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,11.847259810428744,100,1,3.0,1,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,,0,2,1.0,2,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,-4.894915956481388,-100,1,4.0,3,0.5,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,-4.894915956481388,,0,2,4.0,4,0.8560822315814519,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,-4.894915956481388,2.5766516250028078,10,1,4.0,5,0.14391776841854811,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,11.847259810428744,-1.4470044108529023,-10,1,3.0,6,0.6121700179923594,100103,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
