,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
74,-0.2869426617143362,-0.12601161838805394,-5,1,2.0,74,0.4621663274263822,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
75,-1.3692619565719903,-0.7724172396220674,-100,1,4.0,75,0.326614555059538,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
76,-2.1416791961940578,,0,2,4.0,76,0.7561512392224337,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
77,3.2036661715513355,0.4604119119367793,5,1,1.0,77,0.8446001650641007,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
78,2.212971571133035,-0.2223110965988699,-10,1,3.0,78,0.7630302344418819,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
79,-0.4129542801023901,,0,2,2.0,79,0.5543372635492487,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
80,3.6640780834881146,0.4535108979809426,5,1,1.0,80,0.8739285760757717,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
81,4.117588981469057,0.4440196840915479,5,1,1.0,81,0.8980544215284126,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
82,-0.4129542801023901,-0.12399187155589148,-5,1,2.0,82,0.4456627364507512,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
83,-0.5369461516582816,,0,2,2.0,83,0.570460407671214,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
84,-2.1416791961940578,,0,2,4.0,84,0.7561512392224337,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
85,-2.1416791961940578,,0,2,4.0,85,0.7561512392224337,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
86,-2.1416791961940578,0.5075402685466336,10,1,4.0,86,0.2438487607775664,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
87,4.5616086655606045,0.4284579030851768,5,1,1.0,87,0.9176182669818196,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
88,1.9906604745341647,0.5645811285600495,100,1,3.0,88,0.7411382041044001,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
89,-1.6341389276474243,,0,2,4.0,89,0.703391769320024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
90,-0.5369461516582816,-0.12198250969242287,-5,1,2.0,90,0.429539592328786,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
91,2.5552416030942147,-0.22600501476034845,-10,1,3.0,91,0.7941664695773161,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
92,4.990066568645783,0.3532045575734599,5,1,1.0,92,0.9331940421022936,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
93,-1.6341389276474243,,0,2,4.0,93,0.703391769320024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
94,2.3292365883338664,,0,0,3.0,94,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
95,5.343271126219242,-0.026430469469257253,5,1,1.0,95,0.9439304239944668,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
96,-1.6341389276474243,,0,2,4.0,96,0.703391769320024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
97,2.3292365883338664,0.5644814979201339,100,1,3.0,97,0.7739587642154868,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
98,-1.6341389276474243,,0,2,4.0,98,0.703391769320024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
99,2.893718086254,0.5643146604939135,100,1,3.0,99,0.8218718230884029,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
100,3.458032746747913,0.5641469498672899,100,1,3.0,100,0.8614365207554955,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
101,-1.6341389276474243,,0,2,4.0,101,0.703391769320024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
102,4.022179696615203,0.563978356587296,100,1,3.0,102,0.8933452311150631,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
103,-0.6589286613507045,-0.11998359296439147,-5,1,2.0,103,0.4138221110387438,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
104,-0.7789122543150959,,0,2,2.0,104,0.6014686183219797,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
105,5.316840656749983,-0.02519755356101647,5,1,1.0,105,0.9431866511054631,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
106,-0.7789122543150959,,0,2,2.0,106,0.6014686183219797,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
107,-0.7789122543150959,-0.11799518256953767,-5,1,2.0,107,0.3985313816780203,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
108,-0.8969074368846336,,0,2,2.0,108,0.6163155029650758,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
109,-0.8969074368846336,,0,2,2.0,109,0.6163155029650758,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
110,5.291643103188968,-0.02398284408019544,5,1,1.0,110,0.9424689484131428,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
111,5.267660259108774,-0.022786658465099297,5,1,1.0,111,0.9417779443707854,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
112,-1.6341389276474243,,0,2,4.0,112,0.703391769320024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
113,4.5861580532025,0.5638088710451757,100,1,3.0,113,0.9185936056794992,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
114,5.244873600643674,-2.0337279573784333,-495,1,1.0,114,0.9411141981792044,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
115,5.149966924247675,0.5636384834729248,100,1,3.0,115,0.9382727078646792,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
116,-0.8969074368846336,,0,2,2.0,116,0.6163155029650758,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
117,-1.6341389276474243,0.5064362063706875,10,1,4.0,117,0.296608230679976,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
118,-1.1277027212767368,,0,2,4.0,118,0.6447163281245395,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
119,-1.1277027212767368,,0,2,4.0,119,0.6447163281245395,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
120,3.2111456432652408,0.46031395059022395,5,1,1.0,120,0.8451181955059688,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
121,-0.8969074368846336,,0,2,2.0,121,0.6163155029650758,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
122,-0.8969074368846336,-0.11601734076627708,-5,1,2.0,122,0.38368449703492413,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
123,-1.1277027212767368,,0,2,4.0,123,0.6447163281245395,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
124,-1.1277027212767368,,0,2,4.0,124,0.6447163281245395,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
125,-1.1277027212767368,,0,2,4.0,125,0.6447163281245395,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
126,-1.1277027212767368,-0.7735445919976401,-100,1,4.0,126,0.3552836718754605,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
127,-1.0129247776509107,,0,2,2.0,127,0.6307052666843606,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
128,-1.9012473132743768,,0,2,4.0,128,0.7319709862321737,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
129,-1.0129247776509107,,0,2,2.0,129,0.6307052666843606,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
130,5.713605407720599,-0.2583573118252834,-10,1,3.0,130,0.9534317524112134,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
131,3.6714595938554653,0.4533827658837777,5,1,1.0,131,0.874357695935618,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
132,5.455248095895317,-0.25581618155265434,-10,1,3.0,132,0.9469810309891314,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
133,4.124842359739241,0.4438328155843812,5,1,1.0,133,0.8984047884179105,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
134,4.568675175323623,0.4281029589610785,5,1,1.0,134,0.9179001020378076,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
135,-1.0129247776509107,0.6132554488325955,495,1,2.0,135,0.36929473331563945,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
136,-0.3996693288183152,-0.12420585361122488,-5,1,2.0,136,0.44739765288373096,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
137,-0.52387518242954,-0.12219538614621606,-5,1,2.0,137,0.4312328399367347,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
138,5.1994319143426635,-0.253283088736981,-10,1,3.0,138,0.9397693131444022,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
139,-1.9012473132743768,,0,2,4.0,139,0.7319709862321737,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
140,4.946148825605682,,0,2,3.0,140,0.06826736036640191,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
141,4.9967781342847015,0.33349399807535257,5,1,1.0,141,0.9334148009558428,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
142,-0.6460705685757561,,0,2,2.0,142,0.5845287902038043,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
143,4.946148825605682,-0.2507580617414424,-10,1,3.0,143,0.931732639633598,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
144,-0.6460705685757561,-0.12019535737921078,-5,1,2.0,144,0.4154712097961957,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
145,4.695390763864238,,0,2,3.0,145,0.07719308943305936,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
146,-1.9012473132743768,-0.7699305355254873,-100,1,4.0,146,0.26802901376782623,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
147,-0.7662659259549669,-0.1182058283970816,-5,1,2.0,147,0.4001342845426547,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
148,5.3302721323600535,-0.02582908034246071,5,1,1.0,148,0.9435657742723692,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
149,4.695390763864238,-0.24824112922343616,-10,1,3.0,149,0.9228069105669406,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
150,4.447149634640803,0.5638507336631517,100,1,3.0,150,0.9129291400703008,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
151,-0.8844717543520485,-0.11622686134416857,-5,1,2.0,151,0.3852395735743233,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
152,5.0110003683039555,-0.25140621392092233,-10,1,3.0,152,0.9338803657910558,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
153,-1.000698615696217,,0,0,2.0,153,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
154,-1.000698615696217,-0.11425851945303465,-5,1,2.0,154,0.3708007485896774,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
155,4.7595941543830325,-0.2488871983955603,-10,1,3.0,155,0.9251892033233052,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
156,5.304443052017594,-0.024604973190473042,5,1,1.0,156,0.9428345873674906,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
157,-1.1149571351492515,,0,2,2.0,157,0.6431721411937419,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
158,-1.1149571351492515,-0.11230086707648684,-5,1,2.0,158,0.3568278588062581,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
159,-2.6711778487998643,-0.7663219197330922,-100,1,4.0,159,0.19599951411891367,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
160,4.510706955987472,-0.2463762988337983,-10,1,3.0,160,0.9155620019865576,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
161,4.264330657153674,,0,2,3.0,161,0.09506244976271216,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_lossave_
