,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
15,0.0,,0,2,2.0,15,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
16,0.0,-0.5103486526340312,-5,1,2.0,16,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
17,0.0,,0,2,1.0,17,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
18,-0.2485250499449745,0.18916725998010825,100,1,3.0,18,0.4794161113482656,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
19,0.0,0.07958297905458173,5,1,1.0,19,0.5,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
20,0.07958297905458173,,0,2,1.0,20,0.4934052583515971,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
21,0.07958297905458173,,0,2,1.0,21,0.4934052583515971,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
22,0.07958297905458173,,0,2,1.0,22,0.4934052583515971,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
23,-1.2122200103059624,0.10048526812405363,10,1,4.0,23,0.4008723283354026,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
24,-0.05935778996486624,0.18906410832187528,100,1,3.0,24,0.4950811170127853,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
25,0.07958297905458173,0.07921509188260893,5,1,1.0,25,0.5065947416484029,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
26,0.15879807093719064,,0,2,1.0,26,0.4868432768129237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
27,0.12970631835700902,-0.6257709373483661,-10,1,3.0,27,0.5107472416890125,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
28,-1.1117347421819088,,0,2,4.0,28,0.5911019019151638,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
29,-0.5103486526340312,,0,2,2.0,29,0.5421925438085773,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
30,-0.5103486526340312,-0.4947254645538221,-5,1,2.0,30,0.4578074561914226,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
31,0.15879807093719064,,0,2,1.0,31,0.4868432768129237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
32,-1.0050741171878532,,0,2,2.0,32,0.5825295480525029,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
33,-0.496064618991357,,0,2,3.0,33,0.541017007634077,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
34,-0.496064618991357,,0,2,3.0,34,0.541017007634077,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
35,-1.0050741171878532,-0.4783236752690697,-5,1,2.0,35,0.41747045194749705,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
36,-1.4833977924569228,,0,2,2.0,36,0.6205122102440218,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
37,0.15879807093719064,,0,2,1.0,37,0.4868432768129237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
38,-0.496064618991357,,0,2,3.0,38,0.541017007634077,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
39,-0.496064618991357,-0.6143530668452019,-10,1,3.0,39,0.4589829923659229,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
40,-1.1117347421819088,0.10022436889531312,10,1,4.0,40,0.4088980980848362,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
41,0.15879807093719064,,0,2,1.0,41,0.4868432768129237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
42,-1.0115103732865958,,0,2,4.0,42,0.5830483040863335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
43,-1.1104176858365589,-0.6026108617943498,-10,1,3.0,43,0.4090036246592561,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
44,0.15879807093719064,,0,2,1.0,44,0.4868432768129237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
45,0.15879807093719064,,0,0,1.0,45,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
46,0.15879807093719064,,0,2,1.0,46,0.4868432768129237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
47,0.15879807093719064,0.0788446784022414,5,1,1.0,47,0.5131567231870763,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
48,0.237642749339432,,0,2,1.0,48,0.4803164763713112,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
49,-1.7130285476309086,0.18996119633597428,100,1,3.0,49,0.3617349632707764,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
50,-1.0115103732865958,,0,2,4.0,50,0.5830483040863335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
51,0.237642749339432,0.07847169144226546,5,1,1.0,51,0.5196835236286889,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
52,-1.5230673512949344,,0,2,3.0,52,0.6236037465008475,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
53,0.3161144407816975,-1.92420449670423,-495,1,1.0,53,0.5261727875378671,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
54,-1.0115103732865958,,0,2,4.0,54,0.5830483040863335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
55,-1.5230673512949344,,0,2,3.0,55,0.6236037465008475,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
56,-1.6080900559225326,,0,2,1.0,56,0.6301956792172845,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
57,-1.6080900559225326,,0,0,1.0,57,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
58,-1.0115103732865958,,0,0,4.0,58,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
59,-1.5230673512949344,,0,2,3.0,59,0.6236037465008475,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
60,-1.5230673512949344,-0.594395797944153,-10,1,3.0,60,0.3763962534991525,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
61,-1.0115103732865958,,0,2,4.0,61,0.5830483040863335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
62,-1.6080900559225326,,0,2,1.0,62,0.6301956792172845,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
63,-2.117463149239088,,0,2,3.0,63,0.6686101058020237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
64,-1.0115103732865958,,0,2,4.0,64,0.5830483040863335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
65,-1.6080900559225326,0.08625682145830668,5,1,1.0,65,0.3698043207827156,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
66,-1.4833977924569228,-0.4610282401174349,-5,1,2.0,66,0.3794877897559782,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
67,-2.117463149239088,,0,2,3.0,67,0.6686101058020237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
68,-1.0115103732865958,,0,2,4.0,68,0.5830483040863335,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
69,-1.9444260325743576,,0,2,2.0,69,0.6557804599152981,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
70,-1.5218332344642258,0.08593015247465093,5,1,1.0,70,0.376492280863443,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
71,-1.435903081989575,,0,2,1.0,71,0.6167979533143928,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
72,-1.0115103732865958,0.09996247018264684,10,1,4.0,72,0.41695169591366654,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
73,-0.9115479031039492,,0,2,4.0,73,0.5749713620984953,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
74,-1.9444260325743576,,0,2,2.0,74,0.6557804599152981,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
75,-0.9115479031039492,-1.209018577330402,-100,1,4.0,75,0.4250286379015047,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
76,-2.1205664804343507,,0,2,4.0,76,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
77,-1.435903081989575,,0,2,1.0,77,0.6167979533143928,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
78,-2.117463149239088,,0,2,3.0,78,0.6686101058020237,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
79,-1.9444260325743576,,0,0,2.0,79,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
80,-1.435903081989575,,0,2,1.0,80,0.6167979533143928,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
81,-1.435903081989575,,0,2,1.0,81,0.6167979533143928,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
82,-1.9444260325743576,0.30034199796383226,495,1,2.0,82,0.34421954008470185,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
83,-1.6440840346105257,,0,2,2.0,83,0.6329719432447687,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
84,-2.1205664804343507,,0,2,4.0,84,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
85,-2.1205664804343507,,0,2,4.0,85,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
86,-2.1205664804343507,,0,0,4.0,86,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
87,-1.435903081989575,0.08560165082676313,5,1,1.0,87,0.3832020466856072,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
88,-2.117463149239088,0.19017901450621852,100,1,3.0,88,0.33138989419797626,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
89,-2.1205664804343507,,0,2,4.0,89,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
90,-1.6440840346105257,-0.45484322875213706,-5,1,2.0,90,0.3670280567552313,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
91,-1.9272841347328693,,0,2,3.0,91,0.6544966548113365,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
92,-1.350301431162812,0.08527128862596506,5,1,1.0,92,0.3899307000170211,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
93,-2.1205664804343507,,0,2,4.0,93,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
94,-1.9272841347328693,,0,2,3.0,94,0.6544966548113365,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
95,-1.2650301425368469,0.08493903728574276,5,1,1.0,95,0.3966753045233477,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
96,-2.1205664804343507,,0,2,4.0,96,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
97,-1.9272841347328693,-0.5860680407921843,-10,1,3.0,97,0.3455033451886636,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
98,-2.1205664804343507,,0,2,4.0,98,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
99,-2.5133521755250534,-0.573449977591297,-10,1,3.0,99,0.30298229999704984,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
100,-3.0868021531163503,,0,2,3.0,100,0.7356005080889363,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
101,-2.1205664804343507,,0,2,4.0,101,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
102,-3.0868021531163503,,0,2,3.0,102,0.7356005080889363,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
103,-2.0989272633626626,,0,2,2.0,103,0.6672472901602917,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
104,-2.0989272633626626,-0.4361094937230604,-5,1,2.0,104,0.3327527098397083,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
105,-1.1800911052511038,,0,2,1.0,105,0.5965670890947833,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
106,-2.5350367570857233,,0,2,2.0,106,0.698533557618361,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
107,-2.5350367570857233,-0.4160683871899147,-5,1,2.0,107,0.30146644238163894,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
108,-2.9511051442756377,,0,2,2.0,108,0.7267597656215954,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
109,-2.9511051442756377,,0,0,2.0,109,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
110,-1.1800911052511038,,0,2,1.0,110,0.5965670890947833,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
111,-1.1800911052511038,,0,0,1.0,111,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
112,-2.1205664804343507,,0,2,4.0,112,0.6688379970963481,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
113,-3.0868021531163503,,0,2,3.0,113,0.7356005080889363,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
114,-1.1800911052511038,,0,2,1.0,114,0.5965670890947833,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
115,-3.0868021531163503,,0,2,3.0,115,0.7356005080889363,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
116,-2.9511051442756377,,0,2,2.0,116,0.7267597656215954,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
117,-2.1205664804343507,-1.204739925119256,-100,1,4.0,117,0.33116200290365194,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
118,-3.3253064055536066,,0,2,4.0,118,0.7506882586514938,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
119,-3.3253064055536066,0.10562261367893576,10,1,4.0,119,0.2493117413485061,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
120,-1.1800911052511038,0.08460486749730439,5,1,1.0,120,0.4034329109052167,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
121,-2.9511051442756377,,0,2,2.0,121,0.7267597656215954,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
122,-2.9511051442756377,,0,2,2.0,122,0.7267597656215954,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
123,-3.2196837918746715,-1.2008174656952824,-100,1,4.0,123,0.255921810124265,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
124,-4.4205012575699545,,0,2,4.0,124,0.8123459388653055,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
125,-4.4205012575699545,,0,2,4.0,125,0.8123459388653055,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
126,-4.4205012575699545,,0,0,4.0,126,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
127,-2.9511051442756377,,0,2,2.0,127,0.7267597656215954,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
128,-4.4205012575699545,,0,2,4.0,128,0.8123459388653055,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
129,-2.9511051442756377,-0.39443746777062455,-5,1,2.0,129,0.2732402343784047,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
130,-3.0868021531163503,-0.5604040179419497,-10,1,3.0,130,0.26439949191106377,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
131,-1.0954862377537995,,0,2,1.0,131,0.5897994379530495,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
132,-3.6472061710582997,,0,0,3.0,132,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
133,-1.0954862377537995,,0,0,1.0,133,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
134,-1.0954862377537995,,0,2,1.0,134,0.5897994379530495,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
135,-3.3455426120462612,,0,0,2.0,135,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
136,-3.3455426120462612,,0,2,2.0,136,0.7519415813398566,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
137,-3.3455426120462612,,0,2,2.0,137,0.7519415813398566,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
138,-3.6472061710582997,,0,2,3.0,138,0.7701203779923413,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
139,-4.4205012575699545,,0,0,4.0,139,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
140,-3.6472061710582997,,0,2,3.0,140,0.7701203779923413,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
141,-1.0954862377537995,,0,2,1.0,141,0.5897994379530495,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
142,-3.3455426120462612,,0,2,2.0,142,0.7519415813398566,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
143,-3.6472061710582997,,0,2,3.0,143,0.7701203779923413,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
144,-3.3455426120462612,,0,2,2.0,144,0.7519415813398566,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
145,-3.6472061710582997,,0,2,3.0,145,0.7701203779923413,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
146,-4.4205012575699545,,0,2,4.0,146,0.8123459388653055,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
147,-3.3455426120462612,,0,2,2.0,147,0.7519415813398566,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
148,-1.0954862377537995,0.08426874920403267,5,1,1.0,148,0.41020056204695055,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
149,-3.6472061710582997,0.19099738815068232,100,1,3.0,149,0.22987962200765866,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
150,-3.4562087829076185,-0.5515868593737862,-10,1,3.0,150,0.2412793184793752,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
151,-3.3455426120462612,,0,2,2.0,151,0.7519415813398566,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
152,-4.007795642281404,0.1911890417267503,100,1,3.0,152,0.20940415680632066,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
153,-3.3455426120462612,-0.3708178697774729,-5,1,2.0,153,0.2480584186601434,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
154,-3.7163604818237346,,0,2,2.0,154,0.7741534994940393,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
155,-3.8166066005546537,,0,2,3.0,155,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
156,-1.0112174885497671,0.08393065157477023,5,1,1.0,156,0.41697529815753903,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
157,-3.7163604818237346,,0,2,2.0,157,0.7741534994940393,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
158,-3.7163604818237346,,0,2,2.0,158,0.7741534994940393,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
159,-4.4205012575699545,-1.1964956802507254,-100,1,4.0,159,0.1876540611346945,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
160,-3.8166066005546537,,0,2,3.0,160,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
161,-3.8166066005546537,,0,2,3.0,161,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
162,-3.7163604818237346,,0,0,2.0,162,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
163,-3.7163604818237346,,0,2,2.0,163,0.7741534994940393,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
164,-5.616996937820679,,0,2,4.0,164,0.8655235475598251,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
165,-5.616996937820679,,0,2,4.0,165,0.8655235475598251,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
166,-3.8166066005546537,,0,0,3.0,166,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
167,-3.7163604818237346,,0,2,2.0,167,0.7741534994940393,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
168,-5.616996937820679,0.11057574679196083,10,1,4.0,168,0.13447645244017495,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
169,-3.7163604818237346,-0.3446142484576063,-5,1,2.0,169,0.2258465005059607,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
170,-4.060974730281341,-0.31486650659984106,-5,1,2.0,170,0.2065007142296753,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
171,-4.375841236881183,,0,2,2.0,171,0.8100787612877336,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
172,-5.506421191028719,,0,0,4.0,172,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
173,-0.9272868369749968,,0,0,1.0,173,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
174,-3.8166066005546537,,0,2,3.0,174,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
175,-3.8166066005546537,,0,2,3.0,175,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
176,-3.8166066005546537,,0,2,3.0,176,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
177,-5.506421191028719,,0,2,4.0,177,0.8611998382731475,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
178,-5.506421191028719,,0,2,4.0,178,0.8611998382731475,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
179,-3.8166066005546537,,0,2,3.0,179,0.7799104516855966,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
0,0.0,,0,0,2.0,0,1.0,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
1,0.0,5.441418646142229,100,1,3.0,1,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
2,0.0,0.4768905930303212,5,1,1.0,2,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
3,0.0,-2.110024341784976,-100,1,4.0,3,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
4,-2.110024341784976,0.9786376799690888,10,1,4.0,4,0.27699571846609866,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
5,-1.131386661815887,0.9138650734611112,10,1,4.0,5,0.37415478928013335,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
6,5.441418646142229,-0.4623459241641854,-10,1,3.0,6,0.9223114044552048,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
7,0.4768905930303212,0.4395834722234356,5,1,1.0,7,0.5539982787502689,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
8,0.0,-0.1849243414446058,-5,1,2.0,8,0.5,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
9,0.9164740652537569,0.4045366422072084,5,1,1.0,9,0.6026967329499348,406620,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_lossave_
