,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
60,-0.10390434029825392,-0.03791685628823133,-10,1,3.0,60,0.3751573501361982,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
61,-0.06822749048239124,,0,2,4.0,61,0.5829721667311574,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
62,-0.11234120221773608,,0,2,1.0,62,0.6345016245454491,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
63,-0.14182119658648526,,0,2,3.0,63,0.6673714195322674,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
64,-0.06822749048239124,,0,2,4.0,64,0.5829721667311574,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
65,-0.11234120221773608,0.0038285174603742297,5,1,1.0,65,0.3654983754545509,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
66,-0.0918744675477098,-0.03050744421346926,-5,1,2.0,66,0.38910175992217416,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
67,-0.14182119658648526,,0,2,3.0,67,0.6673714195322674,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
68,-0.06822749048239124,,0,2,4.0,68,0.5829721667311574,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
69,-0.12238191176117907,,0,2,2.0,69,0.6458567760573408,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
70,-0.10851268475736184,0.003827628276720401,5,1,1.0,70,0.3698685953607385,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
71,-0.10468505648064146,,0,2,1.0,71,0.625740775045841,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
72,-0.06822749048239124,0.004723782720032138,10,1,4.0,72,0.4170278332688426,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
73,-0.0635037077623591,,0,2,4.0,73,0.5773229569696905,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
74,-0.12238191176117907,,0,2,2.0,74,0.6458567760573408,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
75,-0.0635037077623591,-0.07766181961289724,-100,1,4.0,75,0.4226770430303095,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
76,-0.14116552737525634,,0,2,4.0,76,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
77,-0.10468505648064146,,0,2,1.0,77,0.625740775045841,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
78,-0.14182119658648526,,0,2,3.0,78,0.6673714195322674,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
79,-0.12238191176117907,,0,0,2.0,79,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
80,-0.10468505648064146,,0,2,1.0,80,0.625740775045841,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
81,-0.10468505648064146,,0,2,1.0,81,0.625740775045841,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
82,-0.12238191176117907,0.0158061934251303,495,1,2.0,82,0.3541432239426591,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
83,-0.10657571833604876,,0,2,2.0,83,0.6279121707195965,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
84,-0.14116552737525634,,0,2,4.0,84,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
85,-0.14116552737525634,,0,2,4.0,85,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
86,-0.14116552737525634,,0,0,4.0,86,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
87,-0.10468505648064146,0.0038267388398512134,5,1,1.0,87,0.37425922495415903,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
88,-0.14182119658648526,0.009629849183624084,100,1,3.0,88,0.3326285804677326,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
89,-0.14116552737525634,,0,2,4.0,89,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
90,-0.10657571833604876,-0.030479082560560863,-5,1,2.0,90,0.3720878292804036,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
91,-0.13219134740286118,,0,2,3.0,91,0.6567939093734643,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
92,-0.10085831764079024,0.003825849149563477,5,1,1.0,92,0.3786696262170575,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
93,-0.14116552737525634,,0,2,4.0,93,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
94,-0.13219134740286118,,0,2,3.0,94,0.6567939093734643,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
95,-0.09703246849122676,0.0038249592056537342,5,1,1.0,95,0.3830991487173599,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
96,-0.14116552737525634,,0,2,4.0,96,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
97,-0.13219134740286118,-0.037883218923098566,-10,1,3.0,97,0.3432060906265357,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
98,-0.14116552737525634,,0,2,4.0,98,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
99,-0.17007456632595974,-0.03783806589614558,-10,1,3.0,99,0.3025804560426567,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
100,-0.20791263222210526,,0,2,3.0,100,0.7351321049947287,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
101,-0.14116552737525634,,0,2,4.0,101,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
102,-0.20791263222210526,,0,2,3.0,102,0.7351321049947287,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
103,-0.13705480089660965,,0,2,2.0,103,0.6621562352884052,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
104,-0.13705480089660965,-0.03042009449418967,-5,1,2.0,104,0.3378437647115949,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
105,-0.09320750928557303,,0,2,1.0,105,0.6124528700476206,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
106,-0.16747489539079932,,0,2,2.0,106,0.6947192498072996,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
107,-0.16747489539079932,-0.030360965696883294,-5,1,2.0,107,0.3052807501927005,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
108,-0.1978358610876826,,0,2,2.0,108,0.7253872307394174,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
109,-0.1978358610876826,,0,0,2.0,109,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
110,-0.09320750928557303,,0,2,1.0,110,0.6124528700476206,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
111,-0.09320750928557303,,0,0,1.0,111,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
112,-0.14116552737525634,,0,2,4.0,112,0.6666564072123885,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
113,-0.20791263222210526,,0,2,3.0,113,0.7351321049947287,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
114,-0.09320750928557303,,0,2,1.0,114,0.6124528700476206,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
115,-0.20791263222210526,,0,2,3.0,115,0.7351321049947287,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
116,-0.1978358610876826,,0,2,2.0,116,0.7253872307394174,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
117,-0.14116552737525634,-0.07764310222354863,-100,1,4.0,117,0.3333435927876115,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
118,-0.21880862959880495,,0,2,4.0,118,0.7454169648553097,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
119,-0.21880862959880495,0.004745575746686837,10,1,4.0,119,0.2545830351446903,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
120,-0.09320750928557303,0.003824069007918255,5,1,1.0,120,0.38754712995237933,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
121,-0.1978358610876826,,0,2,2.0,121,0.7253872307394174,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
122,-0.1978358610876826,,0,2,2.0,122,0.7253872307394174,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
123,-0.21406305385211816,-0.07762552394317204,-100,1,4.0,123,0.25902992407888176,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
124,-0.2916885777952902,,0,2,4.0,124,0.807235471066091,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
125,-0.2916885777952902,,0,2,4.0,125,0.807235471066091,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
126,-0.2916885777952902,,0,0,4.0,126,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
127,-0.1978358610876826,,0,2,2.0,127,0.7253872307394174,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
128,-0.2916885777952902,,0,2,4.0,128,0.807235471066091,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
129,-0.1978358610876826,-0.030301695218402862,-5,1,2.0,129,0.2746127692605827,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
130,-0.20791263222210526,-0.037792846682089584,-10,1,3.0,130,0.2648678950052713,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
131,-0.08938344027765477,,0,2,1.0,131,0.6079871042915261,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
132,-0.2457054789041949,,0,0,3.0,132,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
133,-0.08938344027765477,,0,0,1.0,133,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
134,-0.08938344027765477,,0,2,1.0,134,0.6079871042915261,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
135,-0.2281375563060855,,0,0,2.0,135,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
136,-0.2281375563060855,,0,2,2.0,136,0.7540110283299043,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
137,-0.2281375563060855,,0,2,2.0,137,0.7540110283299043,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
138,-0.2457054789041949,,0,2,3.0,138,0.7696571112479187,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
139,-0.2916885777952902,,0,0,4.0,139,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
140,-0.2457054789041949,,0,2,3.0,140,0.7696571112479187,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
141,-0.08938344027765477,,0,2,1.0,141,0.6079871042915261,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
142,-0.2281375563060855,,0,2,2.0,142,0.7540110283299043,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
143,-0.2457054789041949,,0,2,3.0,143,0.7696571112479187,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
144,-0.2281375563060855,,0,2,2.0,144,0.7540110283299043,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
145,-0.2457054789041949,,0,2,3.0,145,0.7696571112479187,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
146,-0.2916885777952902,,0,2,4.0,146,0.807235471066091,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
147,-0.2281375563060855,,0,2,2.0,147,0.7540110283299043,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
148,-0.08938344027765477,0.0038231785561530416,5,1,1.0,148,0.3920128957084739,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
149,-0.2457054789041949,0.00963294543559592,100,1,3.0,149,0.2303428887520813,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
150,-0.236072533468599,-0.03775911526433017,-10,1,3.0,150,0.23883452929100085,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
151,-0.2281375563060855,,0,2,2.0,151,0.7540110283299043,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
152,-0.27383164873292914,0.009633783350076384,100,1,3.0,152,0.20677572450264484,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
153,-0.2281375563060855,-0.03024228209790525,-5,1,2.0,153,0.2459889716700957,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
154,-0.2583798384039908,,0,2,2.0,154,0.7805038946291031,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
155,-0.2641978653828528,,0,2,3.0,155,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
156,-0.08556026172150175,0.003822287850153829,5,1,1.0,156,0.3964957604363027,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
157,-0.2583798384039908,,0,2,2.0,157,0.7805038946291031,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
158,-0.2583798384039908,,0,2,2.0,158,0.7805038946291031,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
159,-0.2916885777952902,-0.07760679582501027,-100,1,4.0,159,0.19276452893390905,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
160,-0.2641978653828528,,0,2,3.0,160,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
161,-0.2641978653828528,,0,2,3.0,161,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
162,-0.2583798384039908,,0,0,2.0,162,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
163,-0.2583798384039908,,0,2,2.0,163,0.7805038946291031,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
164,-0.3692953736203005,,0,2,4.0,164,0.859746182789208,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
165,-0.3692953736203005,,0,2,4.0,165,0.859746182789208,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
166,-0.2641978653828528,,0,0,3.0,166,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
167,-0.2583798384039908,,0,2,2.0,167,0.7805038946291031,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
168,-0.3692953736203005,0.0047671348640327404,10,1,4.0,168,0.140253817210792,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
169,-0.2583798384039908,-0.03018272536377758,-5,1,2.0,169,0.2194961053708969,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
170,-0.28856256376776834,-0.030123024033468393,-5,1,2.0,170,0.1951640820334777,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
171,-0.31868558780123674,,0,2,2.0,171,0.8270263361204122,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
172,-0.3645282387562678,,0,0,4.0,172,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
173,-0.08173797387134793,,0,0,1.0,173,1.0,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
174,-0.2641978653828528,,0,2,3.0,174,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
175,-0.2641978653828528,,0,2,3.0,175,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
176,-0.2641978653828528,,0,2,3.0,176,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
177,-0.3645282387562678,,0,2,4.0,177,0.8569000012951971,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
178,-0.3645282387562678,,0,2,4.0,178,0.8569000012951971,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
179,-0.2641978653828528,,0,2,3.0,179,0.7853584579987201,100250,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
0,0.0,,0,0,2.0,0,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
1,0.0,,0,2,3.0,1,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
2,0.0,0.0053642746527403215,5,1,1.0,2,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
3,0.0,-0.009338984284767015,-100,1,4.0,3,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
4,-0.009338984284767015,0.0067023642804377075,10,1,4.0,4,0.4463500006609784,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
5,-0.002636620004329307,0.006700923963358468,10,1,4.0,5,0.4847994653309341,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
6,0.0,0.014026614259476612,100,1,3.0,6,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
7,0.0053642746527403215,,0,0,1.0,7,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
8,0.0,-0.003571558735014732,-5,1,2.0,8,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
9,0.0053642746527403215,0.005362427431272888,5,1,1.0,9,0.5308960180582113,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
10,0.010726702084013207,0.005360579498736513,5,1,1.0,10,0.5615465043935465,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
11,-0.003571558735014732,-0.003570739969324023,-5,1,2.0,11,0.4794146902044318,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
12,0.014026614259476612,-0.0044631354070192,-10,1,3.0,12,0.580192184219024,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
13,0.004064303959029161,0.006699483300419067,10,1,4.0,13,0.5234214294592947,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
14,0.010763787259448229,,0,0,4.0,14,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
15,-0.007142298704338755,-0.003569920993887678,-5,1,2.0,15,0.45890373720992295,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
16,-0.010712219698226434,-0.003569101808550033,-5,1,2.0,16,0.4385357508257441,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
17,0.01608728158274972,0.00535873085433797,5,1,1.0,17,0.5917241044902354,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
18,0.009563478852457412,0.014026183840376905,100,1,3.0,18,0.5549293813135707,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
19,0.02144601243708769,-0.015601744543834272,-495,1,1.0,19,0.6212156336057834,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
