,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
12,14.271568956775214,13.293108755718947,100,1,3.0,12,0.6707825154758504,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
13,1.8514210953358001,,0,2,4.0,13,0.4769336866992516,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
14,1.8514210953358001,,0,2,4.0,14,0.4769336866992516,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
15,-0.41130047021632177,-0.19414880861448744,-5,1,2.0,15,0.48281433866134005,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
16,-0.6054492788308092,-0.18681745484677134,-5,1,2.0,16,0.4747137014740566,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
17,3.4368461757465787,-12.615571684926062,-495,1,1.0,17,0.5427444850538621,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
18,27.56467771249416,11.517040567766493,100,1,3.0,18,0.7981314777316063,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
19,-9.17872550917948,,0,2,1.0,19,0.8226914114901548,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
20,-9.17872550917948,,0,2,1.0,20,0.8226914114901548,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
21,-9.17872550917948,2.8736184553508752,5,1,1.0,21,0.1773085885098452,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
22,-6.305107053828605,2.3697555144518483,5,1,1.0,22,0.2584158667517704,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
23,1.8514210953358001,1.7933700479716794,10,1,4.0,23,0.5230663133007484,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
24,39.081718280260645,9.938681700594627,100,1,3.0,24,0.8753391068460853,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
25,-3.935351539376757,,0,2,1.0,25,0.6588095378561316,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
26,-3.935351539376757,,0,2,1.0,26,0.6588095378561316,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
27,49.02039998085528,-1.887384481544124,-10,1,3.0,27,0.920169957203284,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
28,3.6447911433074793,-3.1160338841478565,-100,1,4.0,28,0.5453169399789454,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
29,-0.7922667336775806,59.208637834655526,495,1,2.0,29,0.4669314499034815,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
30,58.41637110097793,-2.0120557339877814,-5,1,2.0,30,0.9484969572446426,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
31,-3.935351539376757,,0,2,1.0,31,0.6588095378561316,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
32,56.404315366990154,-1.9551148088190715,-5,1,2.0,32,0.9433687352562568,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
33,47.13301549931115,-1.8335487514589184,-10,1,3.0,33,0.9129766781901504,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
34,45.29946674785224,-1.781061654896129,-10,1,3.0,34,0.9054321428700514,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
35,54.44920055817109,-1.899589080637897,-5,1,2.0,35,0.9379289205274296,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
36,52.549611477533205,-1.8454482781613808,-5,1,2.0,36,0.9321795110345548,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
37,-3.935351539376757,,0,2,1.0,37,0.6588095378561316,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
38,43.518405092956115,9.319121802023613,100,1,3.0,38,0.8975480496715371,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
39,52.83752689497972,-1.9956950803323568,-10,1,3.0,39,0.9330816484056188,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
40,0.5287572591596228,-3.0324808331314212,-100,1,4.0,40,0.5065919291847647,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
41,-3.935351539376757,,0,2,1.0,41,0.6588095378561316,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
42,-2.5037235739717985,2.5819972179777886,10,1,4.0,42,0.3968459691658618,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
43,50.84183181464736,8.28015407555311,100,1,3.0,43,0.9265929033438663,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
44,-3.935351539376757,,0,2,1.0,44,0.6588095378561316,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
45,-3.935351539376757,1.939737678281524,5,1,1.0,45,0.34119046214386844,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
46,-1.9956138610952328,,0,2,1.0,46,0.5826516077172474,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
47,-1.9956138610952328,,0,2,1.0,47,0.5826516077172474,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
48,-1.9956138610952328,1.5749732358623931,5,1,1.0,48,0.4173483922827525,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
49,59.12198589020047,-2.172470824200539,-10,1,3.0,49,0.9501890848921722,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
50,0.07827364400599057,-3.020378308296134,-100,1,4.0,50,0.5009758798613623,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
51,-0.4206406252328401,1.267599341237401,5,1,1.0,51,0.4824243902807919,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
52,56.94951506599994,-2.111568995009665,-10,1,3.0,52,0.9448039080911446,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
53,0.8469587160045609,,0,0,1.0,53,1.0,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
54,-2.9421046642901434,-2.9390781969321718,-100,1,4.0,54,0.3794408932916393,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
55,54.837946070990284,-2.0521665341748307,-10,1,3.0,55,0.939048051342756,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
56,0.8469587160045609,1.0104438636698594,5,1,1.0,56,0.5105579362656706,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
57,1.85740257967442,0.7969879899753348,5,1,1.0,57,0.5231407285728787,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
58,-5.881182861222314,3.164803108175706,10,1,4.0,58,0.2722299510133297,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
59,52.785779536815454,8.000609292701952,100,1,3.0,59,0.9329203315221484,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
60,60.7863888295174,-2.2189876641539423,-10,1,3.0,60,0.9539740461903141,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
61,-2.7163797530466067,-2.945163565242791,-100,1,4.0,61,0.3883672393397473,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
62,2.6543905696497547,0.6213295863340255,5,1,1.0,62,0.5330455240558882,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
63,58.567401165363464,7.158702047510749,100,1,3.0,63,0.9488636538983172,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
64,-5.661543318289398,3.127508000267776,10,1,4.0,64,0.2795662584454199,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
65,3.2757201559837807,,0,2,1.0,65,0.459250355786116,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
66,50.70416319937183,-1.792662672267476,-5,1,2.0,66,0.9261245480592885,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
67,65.72610321287421,-2.3563497348094784,-10,1,3.0,67,0.9636584668522103,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
68,-2.534035318021622,,0,2,4.0,68,0.6043665018343538,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
69,48.91150052710434,-1.7412030681796749,-5,1,2.0,69,0.9197701114131864,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
70,3.2757201559837807,,0,2,1.0,70,0.459250355786116,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
71,3.2757201559837807,,0,2,1.0,71,0.459250355786116,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
72,-2.534035318021622,,0,2,4.0,72,0.6043665018343538,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
73,-2.534035318021622,2.5873241542997687,10,1,4.0,73,0.3956334981656462,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
74,47.17029745892467,-1.6910407977369737,-5,1,2.0,74,0.9131242834917134,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
75,0.05328883627814651,,0,2,4.0,75,0.4993356187993127,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
76,0.05328883627814651,-3.0197069012325763,-100,1,4.0,76,0.5006643812006873,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
77,3.2757201559837807,,0,2,1.0,77,0.459250355786116,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
78,63.36975347806473,6.446046490722701,100,1,3.0,78,0.9593112523142944,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
79,45.479256661187705,-1.6421477117484444,-5,1,2.0,79,0.9061970828391512,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
80,3.2757201559837807,,0,2,1.0,80,0.459250355786116,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
81,3.2757201559837807,0.4781473272605938,5,1,1.0,81,0.5407496442138839,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
82,43.83710894943926,,0,0,2.0,82,1.0,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
83,43.83710894943926,-1.594496172431798,-5,1,2.0,83,0.8990003687206573,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
84,-2.9664180649544294,-2.9384226340506134,-100,1,4.0,84,0.3784841448864564,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
85,-5.904840699005043,,0,2,4.0,85,0.7285530306713519,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
86,-5.904840699005043,,0,2,4.0,86,0.7285530306713519,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
87,3.7538674832443744,0.3626655997616575,5,1,1.0,87,0.5466653486943579,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
88,69.81579996878743,5.466910178574502,100,1,3.0,88,0.9701634323083314,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
89,-5.904840699005043,,0,2,4.0,89,0.7285530306713519,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
90,42.24261277700746,54.80484086241951,495,1,2.0,90,0.8915477189550973,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
91,75.28271014736194,4.6118624590874235,100,1,3.0,91,0.9771204370295501,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
92,4.116533083006032,,0,2,1.0,92,0.4488563846136405,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
93,-5.904840699005043,,0,2,4.0,93,0.7285530306713519,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
94,79.89457260644936,3.8684311321011178,100,1,3.0,94,0.98173546128393,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
95,4.116533083006032,,0,2,1.0,95,0.4488563846136405,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
96,-5.904840699005043,-2.8590597929844908,-100,1,4.0,96,0.2714469693286481,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
97,83.76300373855048,,0,2,3.0,97,0.015108410196518984,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
98,-8.763900491989535,-2.781579290604164,-100,1,4.0,98,0.1876533957027221,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
99,83.76300373855048,3.225058536104932,100,1,3.0,99,0.9848915898034809,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
100,86.98806227465542,2.6710600132829208,100,1,3.0,100,0.9871072609688764,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
101,-11.545479782593699,,0,2,4.0,101,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
102,89.65912228793835,-3.0091121810244545,-10,1,3.0,102,0.988697011758638,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
103,97.04745363942698,-3.0732379459898542,-5,1,2.0,103,0.9921532531455612,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
104,93.97421569343712,-2.9906917817969485,-5,1,2.0,104,0.990865455901706,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
105,4.116533083006032,,0,2,1.0,105,0.4488563846136405,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
106,90.98352391164015,-2.9100926435298615,-5,1,2.0,106,0.9894117847855469,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
107,88.0734312681103,-2.8314010089315915,-5,1,2.0,107,0.9877782613535336,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
108,85.2420302591787,-2.754578027450855,-5,1,2.0,108,0.9859507779328476,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
109,82.48745223172784,,0,2,2.0,109,0.01608475272047516,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
110,4.116533083006032,-12.630888048779562,-495,1,1.0,110,0.5511436153863595,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
111,-8.514354965773528,2.7585993619450795,5,1,1.0,111,0.1940968537967835,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
112,-11.545479782593699,,0,2,4.0,112,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
113,86.65001010691391,-2.9280779906366523,-10,1,3.0,113,0.9868909366250078,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
114,-5.7557556038284465,2.271375964796493,5,1,1.0,114,0.2764046351424687,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
115,83.72193211627723,-2.848960146496916,-10,1,3.0,115,0.9848610812375173,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
116,82.48745223172784,-2.679585511053802,-5,1,2.0,116,0.9839152472795248,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
117,-11.545479782593699,,0,2,4.0,117,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
118,-11.545479782593699,,0,2,4.0,118,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
119,-11.545479782593699,,0,2,4.0,119,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
120,-3.4843796390319555,,0,2,1.0,120,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
121,79.80786672067404,-2.606385925130817,-5,1,2.0,121,0.9816577653964051,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
122,77.20148079554322,-2.534942379497773,-5,1,2.0,122,0.9791647853107706,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
123,-11.545479782593699,,0,2,4.0,123,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
124,-11.545479782593699,,0,2,4.0,124,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
125,-11.545479782593699,,0,2,4.0,125,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
126,-11.545479782593699,,0,2,4.0,126,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
127,74.66653841604544,-2.4652186194910666,-5,1,2.0,127,0.9764232991247797,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
128,-11.545479782593699,,0,2,4.0,128,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
129,72.20131979655437,-2.3971790171557594,-5,1,2.0,129,0.973421025201458,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
130,80.87297196978031,-2.7717196475721786,-10,1,3.0,130,0.9825901075871664,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
131,-3.4843796390319555,,0,2,1.0,131,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
132,78.10125232220814,-2.6963181574079407,-10,1,3.0,132,0.9800608043479546,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
133,-3.4843796390319555,,0,2,1.0,133,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
134,-3.4843796390319555,,0,2,1.0,134,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
135,69.80414077939861,-2.3307885625261804,-5,1,2.0,135,0.9701465969565812,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
136,67.47335221687243,52.19419345159724,495,1,2.0,136,0.9665897494138136,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
137,119.6675456684697,-3.67296745844393,-5,1,2.0,137,0.9974467906759172,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
138,75.40493416480021,4.592443741311785,100,1,3.0,138,0.9772563094131629,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
139,-11.545479782593699,,0,2,4.0,139,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
140,79.99737790611198,-2.7479277063053127,-10,1,3.0,140,0.9818271651784322,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
141,-3.4843796390319555,,0,2,1.0,141,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
142,115.99457821002574,-3.576457625356517,-5,1,2.0,142,0.9969351159709514,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
143,77.24945019980665,-2.6730939411446566,-10,1,3.0,143,0.97921353385962,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
144,112.41812058466923,-3.4821746194128345,-5,1,2.0,144,0.9963388758925346,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
145,74.576356258662,-2.600049845146565,-10,1,3.0,145,0.976319542951074,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
146,-11.545479782593699,,0,2,4.0,146,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
147,108.93594596525641,-3.390074223954155,-5,1,2.0,147,0.9956475757388046,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
148,-3.4843796390319555,,0,2,1.0,148,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
149,71.97630641351543,5.132007513674956,100,1,3.0,149,0.973129149869402,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
150,77.10831392719037,-2.6692434945671364,-10,1,3.0,150,0.9790697852718562,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
151,105.54587174130224,-3.3001129574212555,-5,1,2.0,151,0.9948500068413386,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
152,74.43907043262324,4.745513041374132,100,1,3.0,152,0.9761607372810568,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
153,102.24575878388096,-3.2122480635182797,-5,1,2.0,153,0.9939342882688474,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
154,99.0335107203627,48.896006388284064,495,1,2.0,154,0.9928879244400136,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
155,79.18458347399738,3.984408783887728,100,1,3.0,155,0.9810896260620882,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
156,-3.4843796390319555,,0,2,1.0,156,0.6416633283987382,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
157,147.92951710864676,-4.405840954816787,-5,1,2.0,157,0.9993750904989609,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
158,143.52367615382997,-4.2926422962188635,-5,1,2.0,158,0.9992216521098934,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
159,-11.545479782593699,,0,2,4.0,159,0.8732950751149637,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
160,83.16899225788511,3.325217019184218,100,1,3.0,160,0.9844443971276292,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
161,86.49420927706932,-2.9238748753214465,-10,1,3.0,161,0.9867900355440548,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
162,139.2310338576111,-4.181997518083659,-5,1,2.0,162,0.9990360274266084,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos-lossave_Fix_
