,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
77,-16.221297727007297,1.0610648863503649,5,1,1.0,77,0.3438219713877904,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
78,16.55931433225954,,0,2,3.0,78,0.34078997757689755,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
79,21.05418648046875,-1.3027093240234375,-5,1,2.0,79,0.6982262890057893,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
80,-15.160232840656931,1.0080116420328469,5,1,1.0,80,0.35342179300478904,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
81,-14.152221198624087,0.9576110599312042,5,1,1.0,81,0.36265259564708063,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
82,19.751477156445308,-1.2375738578222657,-5,1,2.0,82,0.687178582002421,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
83,18.513903298623045,-1.1756951649311522,-5,1,2.0,83,0.6764823845198474,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
84,-15.65437194140625,-4.217281402929688,-100,1,4.0,84,0.34893586654080544,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
85,-19.871653344335943,,0,2,4.0,85,0.6882069502478658,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
86,-19.871653344335943,,0,2,4.0,86,0.6882069502478658,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
87,-13.19461013869288,0.909730506934644,5,1,1.0,87,0.3715167863925597,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
88,16.55931433225954,4.172034283387023,100,1,3.0,88,0.6592100224231024,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
89,-19.871653344335943,1.4935826672167969,10,1,4.0,89,0.31179304975213423,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
90,17.338208133691893,-1.1169104066845947,-5,1,2.0,90,0.6661469587081313,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
91,20.731348615646567,-1.5365674307823285,-10,1,3.0,91,0.6955091062198357,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
92,-12.284879631758235,-24.13575601841209,-495,1,1.0,92,0.3800187337324131,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
93,-18.378070677119144,-4.081096466144043,-100,1,4.0,93,0.32470318350839233,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
94,19.194781184864237,4.040260940756788,100,1,3.0,94,0.6823908795963656,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
95,-36.420635650170325,2.0710317825085163,5,1,1.0,95,0.1898301699407297,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
96,-22.459167143263187,,0,2,4.0,96,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
97,23.235042125621025,-1.6617521062810512,-10,1,3.0,97,0.7162138923961662,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
98,-22.459167143263187,,0,2,4.0,98,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
99,21.57329001933997,3.9213354990330016,100,1,3.0,99,0.7025663246212156,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
100,25.494625518372974,3.725268724081352,100,1,3.0,100,0.734151153560757,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
101,-22.459167143263187,,0,2,4.0,101,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
102,29.219894242454327,,0,2,3.0,102,0.2379024948955123,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
103,16.221297727007297,-1.0610648863503649,-5,1,2.0,103,0.6561780286122095,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
104,15.160232840656931,-1.0080116420328469,-5,1,2.0,104,0.6465782069952111,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
105,-34.34960386766181,1.9674801933830908,5,1,1.0,105,0.2028465256546644,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
106,14.152221198624087,-0.9576110599312042,-5,1,2.0,106,0.6373474043529194,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
107,13.19461013869288,,0,2,2.0,107,0.3715167863925596,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
108,13.19461013869288,24.090269493065357,495,1,2.0,108,0.6284832136074404,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
109,37.284879631758244,,0,2,2.0,109,0.18459084455373045,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
110,-32.382123674278716,1.869106183713936,5,1,1.0,110,0.2158177946944838,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
111,-30.51301749056479,,0,2,1.0,111,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
112,-22.459167143263187,,0,2,4.0,112,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
113,29.219894242454327,3.539005287877284,100,1,3.0,113,0.7620975051044877,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
114,-30.51301749056479,,0,2,1.0,114,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
115,32.75889953033161,3.36205502348342,100,1,3.0,115,0.7867119948399015,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
116,37.284879631758244,,0,2,2.0,116,0.18459084455373045,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
117,-22.459167143263187,,0,2,4.0,117,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
118,-22.459167143263187,,0,2,4.0,118,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
119,-22.459167143263187,,0,2,4.0,119,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
120,-30.51301749056479,,0,2,1.0,120,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
121,37.284879631758244,-2.114243981587912,-5,1,2.0,121,0.8154091554462696,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
122,35.170635650170325,-2.0085317825085163,-5,1,2.0,122,0.8023916966893685,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
123,-22.459167143263187,,0,2,4.0,123,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
124,-22.459167143263187,,0,2,4.0,124,0.7098889386310704,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
125,-22.459167143263187,1.6229583571631594,10,1,4.0,125,0.2901110613689296,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
126,-20.836208786100027,1.5418104393050014,10,1,4.0,126,0.3036068241185325,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
127,33.16210386766181,-1.9081051933830908,-5,1,2.0,127,0.7893952153110565,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
128,-19.294398346795024,-4.0352800826602495,-100,1,4.0,128,0.3167495142379385,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
129,31.253998674278726,-1.812699933713936,-5,1,2.0,129,0.7764780575475894,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
130,36.12095455381503,3.1939522723092484,100,1,3.0,130,0.8083266791283149,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
131,-30.51301749056479,,0,2,1.0,131,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
132,39.31490682612428,3.0342546586937864,100,1,3.0,132,0.8272742293623729,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
133,-30.51301749056479,,0,2,1.0,133,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
134,-30.51301749056479,,0,2,1.0,134,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
135,29.441298740564786,-1.7220649370282397,-5,1,2.0,135,0.7636931793306176,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
136,27.71923380353655,,0,2,2.0,136,0.24891216602749575,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
137,27.71923380353655,-1.6359616901768277,-5,1,2.0,137,0.7510878339725042,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
138,42.34916148481807,-2.617458074240904,-10,1,3.0,138,0.8438721005641651,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
139,-23.329678429455274,-3.8335160785272366,-100,1,4.0,139,0.2830203501387497,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
140,39.731703410577175,-2.4865851705288584,-10,1,3.0,140,0.8296342779353157,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
141,-30.51301749056479,,0,2,1.0,141,0.7713122500067207,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
142,26.08327211335972,-1.554163605667986,-5,1,2.0,142,0.7387034512387107,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
143,37.24511824004831,-2.362255912002416,-10,1,3.0,143,0.8151705840802277,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
144,24.52910850769173,-1.4764554253845867,-5,1,2.0,144,0.7265756785365161,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
145,34.882862328045896,-2.2441431164022947,-10,1,3.0,145,0.8005673818641407,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
146,-27.16319450798251,-3.6418402746008742,-100,1,4.0,146,0.2530770326221153,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
147,23.052653082307142,-1.402632654115357,-5,1,2.0,147,0.7147345536218542,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
148,-30.51301749056479,1.7756508745282398,5,1,1.0,148,0.2286877499932793,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
149,32.638719211643604,-2.1319359605821804,-10,1,3.0,149,0.7859074219427198,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
150,30.506783251061425,3.4746608374469288,100,1,3.0,150,0.7712684332821805,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
151,21.65002042819179,-1.3325010214095894,-5,1,2.0,151,0.7032047789018399,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
152,33.981444088508354,-2.1990722044254176,-10,1,3.0,152,0.7947712139821542,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
153,20.3175194067822,-1.2658759703391098,-5,1,2.0,153,0.6920060695350906,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
154,19.051643436443086,23.797417828177853,495,1,2.0,154,0.6811535505908131,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
155,31.78237188408293,-2.089118594204147,-10,1,3.0,155,0.7801105754880727,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
156,-28.73736661603655,1.6868683308018275,5,1,1.0,156,0.2414057052866817,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
157,42.84906126462093,-2.3924530632310463,-5,1,2.0,157,0.8464783469618391,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
158,40.45660820138989,-2.2728304100694943,-5,1,2.0,158,0.8336777904023576,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
159,-30.805034782583384,,0,2,4.0,159,0.7733580448118774,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
160,29.69325328987879,-1.98466266449394,-10,1,3.0,160,0.7655000191404592,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
161,27.70859062538485,3.614570468730757,100,1,3.0,161,0.7510085457922541,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
162,38.18377779132039,-2.1591888895660194,-5,1,2.0,162,0.8207391395371036,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
163,36.02458890175436,-2.0512294450877184,-5,1,2.0,163,0.8077311009551215,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
164,-30.805034782583384,,0,2,4.0,164,0.7733580448118774,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
165,-30.805034782583384,,0,2,4.0,165,0.7733580448118774,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
166,31.32316109411561,-2.0661580547057805,-10,1,3.0,166,0.7769559636016569,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
167,33.97335945666665,-1.9486679728333325,-5,1,2.0,167,0.7947186684351751,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
168,-30.805034782583384,,0,2,4.0,168,0.7733580448118774,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
169,32.024691483833315,-1.8512345741916656,-5,1,2.0,169,0.7817622588436363,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
170,30.173456909641647,23.241327154517922,495,1,2.0,170,0.7689170882607695,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
171,53.414784064159576,,0,2,2.0,171,0.10638456376579697,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
172,-30.805034782583384,,0,2,4.0,172,0.7733580448118774,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
173,-27.050498285234717,1.6025249142617364,5,1,1.0,173,0.2539267470411374,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
174,29.257003039409827,3.5371498480295087,100,1,3.0,174,0.7623654664172449,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
175,32.79415288743934,,0,2,3.0,175,0.2130524124869546,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
176,32.79415288743934,,0,2,3.0,176,0.2130524124869546,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
177,-30.805034782583384,,0,2,4.0,177,0.7733580448118774,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
178,-30.805034782583384,-3.4597482608708305,-100,1,4.0,178,0.2266419551881226,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
179,32.79415288743934,3.360292355628033,100,1,3.0,179,0.7869475875130454,200133,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,,0,0,2.0,0,1.0,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,0.0,5.0,100,1,3.0,1,0.5,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,0.0,0.25,5,1,1.0,2,0.5,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,-5.0,-100,1,4.0,3,0.5,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,-5.0,,0,2,4.0,4,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,-5.0,,0,2,4.0,5,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,5.0,-0.75,-10,1,3.0,6,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,0.25,0.2375,5,1,1.0,7,0.5095959915119262,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,0.0,-0.25,-5,1,2.0,8,0.5,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,0.4875,0.225625,5,1,1.0,9,0.5187057470748415,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,0.713125,0.21434375000000006,5,1,1.0,10,0.5273486044882625,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,-0.25,-0.2375,-5,1,2.0,11,0.4904040084880738,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,4.25,4.7875000000000005,100,1,3.0,12,0.6575978286828845,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,-5.0,,0,2,4.0,13,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,-5.0,,0,2,4.0,14,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,-0.4875,,0,2,2.0,15,0.5187057470748415,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,-0.4875,,0,2,2.0,16,0.5187057470748415,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,0.92746875,-24.7963734375,-495,1,1.0,17,0.5355442434925641,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,9.0375,4.5481250000000015,100,1,3.0,18,0.8002329242176455,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,-23.8689046875,,0,2,1.0,19,0.9750394889677024,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,-23.8689046875,,0,2,1.0,20,0.9750394889677024,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,-23.8689046875,1.4434452343750002,5,1,1.0,21,0.02496051103229766,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,-22.425459453125,,0,2,1.0,22,0.9690377583568972,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,-5.0,,0,2,4.0,23,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,13.585625000000002,4.32071875,100,1,3.0,24,0.8895484322572959,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,-22.425459453125,,0,2,1.0,25,0.9690377583568972,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,-22.425459453125,1.37127297265625,5,1,1.0,26,0.0309622416431028,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,17.90634375,-1.3953171875,-10,1,3.0,27,0.9398909578631744,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,-5.0,,0,2,4.0,28,0.6830390810597966,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,-0.4875,-0.225625,-5,1,2.0,29,0.4812942529251585,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,-0.713125,-0.21434375000000006,-5,1,2.0,30,0.4726513955117375,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,-21.05418648046875,1.3027093240234375,5,1,1.0,31,0.037943692698150004,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,-0.92746875,24.7963734375,495,1,2.0,32,0.4644557565074358,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,16.5110265625,-1.325551328125,-10,1,3.0,33,0.9265828595922788,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,15.185475234375,-1.25927376171875,-10,1,3.0,34,0.9114767925132736,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,23.8689046875,,0,2,2.0,35,0.024960511032297683,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,23.8689046875,,0,2,2.0,36,0.024960511032297683,200025,Preds_Fit_alpha-beta_Fix_exp-lossave_
