,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
56,-20.640933470082715,7.85086773037521,5,1,1.0,56,0.4017431719389107,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
57,-12.790065739707506,5.4470502487783525,5,1,1.0,57,0.4386242513113107,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
58,-0.2593322897617085,,0,2,4.0,58,0.5012507640696054,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
59,74.92696340762305,,0,2,3.0,59,0.19069522248995185,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
60,74.92696340762305,,0,2,3.0,60,0.19069522248995185,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
61,-0.2593322897617085,-4.987033385511914,-100,1,4.0,61,0.4987492359303946,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
62,-7.343015490929152,,0,2,1.0,62,0.535356454612061,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
63,74.92696340762305,-4.246348170381153,-10,1,3.0,63,0.8093047775100481,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
64,-5.246365675273623,4.668207591785457,10,1,4.0,64,0.4747182147035002,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
65,-7.343015490929152,3.7792454836451945,5,1,1.0,65,0.464643545387939,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
66,143.12215183549873,-7.406107591774937,-5,1,2.0,66,0.9405387553678076,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
67,70.68061523724191,8.977154126504962,100,1,3.0,67,0.7963406188934257,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
68,-0.5781580834881659,,0,2,4.0,68,0.5027884432340008,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
69,135.7160442437238,-7.03580221218619,-5,1,2.0,69,0.9320268388507637,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
70,-3.5637700072839573,2.6220974239875763,5,1,1.0,70,0.4828186078378304,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
71,-0.9416725832963816,1.8192506759975693,5,1,1.0,71,0.4954584124552183,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
72,-0.5781580834881659,-4.9710920958255915,-100,1,4.0,72,0.4972115567659991,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
73,-5.549250179313757,-4.722537491034312,-100,1,4.0,73,0.4732613487203008,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
74,128.6802420315376,-6.68401210157688,-5,1,2.0,74,0.9229068026630658,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
75,-10.27178767034807,,0,2,4.0,75,0.5493796253255244,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
76,-10.27178767034807,,0,2,4.0,76,0.5493796253255244,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
77,0.8775780927011878,1.2622235130700827,5,1,1.0,77,0.504232481883408,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
78,79.65776936374687,-4.482888468187343,-10,1,3.0,78,0.8229941547904198,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
79,121.99622992996073,-6.349811496498036,-5,1,2.0,79,0.9132171382191266,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
80,2.1398016057712708,-24.85699008028857,-495,1,1.0,80,0.5103188559144624,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
81,-22.71718847451729,8.486585748729121,5,1,1.0,81,0.3921550659941121,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
82,115.6464184334627,,0,0,2.0,82,1.0,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
83,115.6464184334627,,0,2,2.0,83,0.0969954719777092,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
84,-10.27178767034807,6.206916134463192,10,1,4.0,84,0.4506203746744756,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
85,-4.064871535884877,,0,2,4.0,85,0.5195949449742103,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
86,-4.064871535884877,-4.796756423205756,-100,1,4.0,86,0.4804050550257897,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
87,-14.230602725788168,5.888120982479537,5,1,1.0,87,0.4317932816753395,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
88,75.17488089555953,-4.258744044777976,-10,1,3.0,88,0.8100418258116999,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
89,-8.861627959090633,,0,2,4.0,89,0.542636078686503,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
90,115.6464184334627,-6.032320921673135,-5,1,2.0,90,0.9030045280222908,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
91,70.91613685078157,-4.045806842539078,-10,1,3.0,91,0.7970765355477184,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
92,-8.342481743308632,,0,2,1.0,92,0.5401493877005865,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
93,-8.861627959090633,5.775146464895445,10,1,4.0,93,0.45736392131349696,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
94,66.87033000824248,10.143806088797207,100,1,3.0,94,0.7841589818112368,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
95,-8.342481743308632,,0,2,1.0,95,0.5401493877005865,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
96,-3.0864814941951884,4.006883578821514,10,1,4.0,96,0.4851182126879759,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
97,77.0141360970397,-4.350706804851984,-10,1,3.0,97,0.8154417835819412,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
98,0.9204020846263256,-5.046020104231316,-100,1,4.0,98,0.5044390076260695,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
99,72.6634292921877,8.370046319861673,100,1,3.0,99,0.8024742440007314,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
100,81.03347561204939,,0,2,3.0,100,0.1731726809164863,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
101,-4.125618019604992,,0,2,4.0,101,0.5198874701888734,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
102,81.03347561204939,-4.551673780602469,-10,1,3.0,102,0.8268273190835137,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
103,109.61409751178957,-5.730704875589478,-5,1,2.0,103,0.8923225110207416,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
104,103.88339263620009,-5.444169631810004,-5,1,2.0,104,0.8812299884979827,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
105,-8.342481743308632,,0,2,1.0,105,0.5401493877005865,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
106,98.43922300439009,-5.171961150219504,-5,1,2.0,106,0.8697896506711195,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
107,93.26726185417057,123.00451517587408,495,1,2.0,107,0.8580664008946612,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
108,216.27177703004463,-11.063588851502233,-5,1,2.0,108,0.9848178846718748,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
109,205.2081881785424,-10.510409408927119,-5,1,2.0,109,0.9812732625883068,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
110,-8.342481743308632,,0,2,1.0,110,0.5401493877005865,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
111,-8.342481743308632,,0,2,1.0,111,0.5401493877005865,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
112,-4.125618019604992,-4.793719099019751,-100,1,4.0,112,0.4801125298111267,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
113,76.4818018314469,7.2009181449456525,100,1,3.0,113,0.8138911976631827,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
114,-8.342481743308632,,0,2,1.0,114,0.5401493877005865,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
115,83.68271997639255,4.996105439542821,100,1,3.0,115,0.8340236051719638,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
116,194.6977787696153,-9.984888938480763,-5,1,2.0,116,0.9771598590423186,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
117,-8.919337118624743,,0,2,4.0,117,0.5429123745339213,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
118,-8.919337118624743,-4.554033144068764,-100,1,4.0,118,0.4570876254660788,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
119,-13.473370262693507,,0,2,4.0,119,0.5646190161260947,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
120,-8.342481743308632,4.085267000278372,5,1,1.0,120,0.4598506122994134,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
121,184.7128898311345,-9.485644491556725,-5,1,2.0,121,0.97244156005211,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
122,175.22724533957782,-9.01136226697889,-5,1,2.0,122,0.9670896199369824,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
123,-13.473370262693507,,0,2,4.0,123,0.5646190161260947,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
124,-13.473370262693507,-4.326331486865325,-100,1,4.0,124,0.4353809838739053,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
125,-17.799701749558828,8.511850071071638,10,1,4.0,125,0.41498532351501904,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
126,-9.287851678487193,5.905649749747973,10,1,4.0,126,0.4553239070431332,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
127,166.21588307259893,-8.560794153629947,-5,1,2.0,127,0.9610839454303892,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
128,-3.3822019287392187,4.097428722955332,10,1,4.0,128,0.4836933333262336,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
129,157.65508891896894,-8.132754445948446,-5,1,2.0,129,0.9544140965509924,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
130,88.67882541593536,3.4663731847236186,100,1,3.0,130,0.8469402182541822,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
131,-4.25721474303026,,0,2,1.0,131,0.5205211283113163,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
132,92.14519860065901,2.405021911801461,100,1,3.0,132,0.8554095608200992,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
133,-4.25721474303026,,0,0,1.0,133,1.0,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
134,-4.25721474303026,2.834419760263723,5,1,1.0,134,0.4794788716886837,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
135,149.5223344730205,-7.7261167236510255,-5,1,2.0,135,0.947079944704324,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
136,141.79621774936948,-7.339810887468474,-5,1,2.0,136,0.9390919496086088,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
137,134.456406861901,-6.972820343095051,-5,1,2.0,137,0.9304710410137828,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
138,94.55022051246044,1.6686404169452826,100,1,3.0,138,0.861054152728553,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
139,0.7152267942161128,2.8428577465867884,10,1,4.0,139,0.5034495035289773,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
140,96.21886092940572,1.1577278474680186,100,1,3.0,140,0.864860976459838,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
141,-1.4227949827665367,,0,2,1.0,141,0.5068617480373436,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
142,127.48358651880596,-6.6241793259402995,-5,1,2.0,142,0.9212481164939872,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
143,97.37658877687376,-5.368829438843688,-10,1,3.0,143,0.8674502059878509,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
144,120.85940719286563,114.55621575244886,495,1,2.0,144,0.9114631904104836,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
145,92.00775933803007,-5.100387966901503,-10,1,3.0,145,0.8550813042740896,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
146,3.5580845408029016,-5.177904227040145,-100,1,4.0,146,0.5171540033302228,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
147,235.41562294531448,-12.020781147265724,-5,1,2.0,147,0.9894566829080748,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
148,-1.4227949827665367,,0,2,1.0,148,0.5068617480373436,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
149,86.90737137112853,-4.8453685685564265,-10,1,3.0,149,0.8424573008497739,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
150,82.06200280257212,-4.603100140128607,-10,1,3.0,150,0.8296500415900542,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
151,223.39484179804882,-11.419742089902439,-5,1,2.0,151,0.9867413471777136,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
152,77.45890266244352,-4.372945133122177,-10,1,3.0,152,0.8167296227447928,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
153,211.9750997081464,-10.84875498540732,-5,1,2.0,153,0.9835273927917052,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
154,201.12634472273902,-10.306317236136953,-5,1,2.0,154,0.9797700019539164,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
155,73.08595752932135,8.240674536031909,100,1,3.0,155,0.8037631415316598,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
156,-1.4227949827665367,,0,2,1.0,156,0.5068617480373436,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
157,190.8200274866021,-9.791001374330106,-5,1,2.0,157,0.9754292448750757,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
158,181.029026112272,-9.3014513056136,-5,1,2.0,158,0.9704716577809592,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
159,-1.6198196862372432,,0,2,4.0,159,0.5078117986460893,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
160,81.32663206535325,-4.5663316032676615,-10,1,3.0,160,0.827635614635797,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
161,76.7603004620856,-4.33801502310428,-10,1,3.0,161,0.8147036598796027,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
162,171.7275748066584,98.98114879599792,495,1,2.0,162,0.9648716650248332,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
163,270.70872360265633,-13.785436180132814,-5,1,2.0,163,0.9946353343170026,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
164,-1.6198196862372432,3.5578138180460046,10,1,4.0,164,0.4921882013539108,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
165,1.9379941318087612,-5.096899706590438,-100,1,4.0,165,0.5093459096797264,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
166,72.42228543898132,-4.121114271949066,-10,1,3.0,166,0.8017357933125551,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
167,256.9232874225234,-13.096164371126173,-5,1,2.0,167,0.9930123027011464,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
168,-3.1589055747816768,-4.842054721260917,-100,1,4.0,168,0.4847692261305443,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
169,243.82712305139728,-12.441356152569867,-5,1,2.0,169,0.9910218199121305,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
170,231.38576689882743,-11.819288344941373,-5,1,2.0,170,0.9886139991748792,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
171,219.56647855388604,-11.228323927694303,-5,1,2.0,171,0.9857395241764068,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
172,-8.000960296042594,,0,2,4.0,172,0.5385124141326805,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
173,-1.4227949827665367,1.9665631100307572,5,1,1.0,173,0.4931382519626564,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
174,68.30117116703225,9.705704071413862,100,1,3.0,174,0.7887943964702564,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
175,78.00687523844611,-4.400343761922306,-10,1,3.0,175,0.8183067013693058,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
176,73.60653147652381,8.081282632139859,100,1,3.0,176,0.8053423675146221,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
177,-8.000960296042594,,0,2,4.0,177,0.5385124141326805,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
178,-8.000960296042594,5.511622986302703,10,1,4.0,178,0.4614875858673196,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
179,81.68781410866367,5.606915577183188,100,1,3.0,179,0.8286273606391219,311444,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,,0,0,2.0,0,1.0,100244,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,0.0,200.0,100,1,3.0,1,0.5,100244,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,0.0,10.0,5,1,1.0,2,0.5,100244,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
