,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
82,58.140157178291894,-2.9258755011526136,-5,1,2.0,82,0.9133420261885242,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
83,55.214281677139276,-2.7902922553891982,-5,1,2.0,83,0.9034901413604208,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
84,-10.635201740380394,3.158954306406367,10,1,4.0,84,0.3939327521737304,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
85,-7.476247433974027,-4.287492983953405,-100,1,4.0,85,0.4248614581897096,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
86,-11.763740417927432,,0,2,4.0,86,0.6169271056256862,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
87,-5.261617418325581,-22.694171183699158,-495,1,1.0,87,0.44691640570747776,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
88,58.857772604879806,-3.190826233765257,-10,1,3.0,88,0.9156153282052268,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
89,-11.763740417927432,-4.088813233320382,-100,1,4.0,89,0.38307289437431374,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
90,52.42398942175007,-2.6609918526669505,-5,1,2.0,90,0.8931750315048068,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
91,55.66694637111456,6.786756555089072,100,1,3.0,91,0.9050772223020226,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
92,-27.955788602024736,,0,2,1.0,92,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
93,-15.852553651247812,,0,2,4.0,93,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
94,62.45370292620361,5.747801176025496,100,1,3.0,94,0.9262097763564304,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
95,-27.955788602024736,,0,2,1.0,95,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
96,-15.852553651247812,,0,2,4.0,96,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
97,68.20150410222912,4.8678950086027495,100,1,3.0,97,0.9406269621141021,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
98,-15.852553651247812,,0,2,4.0,98,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
99,73.06939911083187,4.122689892896611,100,1,3.0,99,0.950729080351554,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
100,77.19208900372848,3.4915650240925085,100,1,3.0,100,0.9579886864830534,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
101,-15.852553651247812,,0,2,4.0,101,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
102,80.68365402782099,2.957056347718813,100,1,3.0,102,0.9633263357819348,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
103,49.76299756908312,-2.53768314995815,-5,1,2.0,103,0.8824459616857988,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
104,47.22531441912496,68.54790125688332,495,1,2.0,104,0.8713561390964777,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
105,-27.955788602024736,,0,2,1.0,105,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
106,115.77321567600828,-5.5965554843969265,-5,1,2.0,106,0.9908946063755596,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
107,110.17666019161136,-5.337214593996546,-5,1,2.0,107,0.9886040511827504,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
108,104.8394455976148,-5.089891398698299,-5,1,2.0,108,0.985892435211802,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
109,99.74955419891651,,0,2,2.0,109,0.017282032675583925,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
110,-27.955788602024736,,0,2,1.0,110,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
111,-27.955788602024736,,0,2,1.0,111,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
112,-15.852553651247812,,0,2,4.0,112,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
113,83.64071037553981,-4.339252112164781,-10,1,3.0,113,0.9673311151703268,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
114,-27.955788602024736,,0,2,1.0,114,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
115,79.30145826337504,-4.138173875814228,-10,1,3.0,115,0.9612961459711248,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
116,99.74955419891651,-4.854029006006965,-5,1,2.0,116,0.982717967324416,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
117,-15.852553651247812,,0,2,4.0,117,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
118,-15.852553651247812,,0,2,4.0,118,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
119,-15.852553651247812,,0,2,4.0,119,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
120,-27.955788602024736,,0,2,1.0,120,0.7562876283986856,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
121,94.89552519290956,-4.6290963294782035,-5,1,2.0,121,0.9790414598174562,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
122,90.26642886343134,-4.414586892882244,-5,1,2.0,122,0.9748275969631728,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
123,-15.852553651247812,,0,2,4.0,123,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
124,-15.852553651247812,,0,2,4.0,124,0.6552404878980154,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
125,-15.852553651247812,-3.899340178408921,-100,1,4.0,125,0.3447595121019846,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
126,-19.751893829656733,,0,2,4.0,126,0.6899979429836938,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
127,85.8518419705491,-4.2100176897819,-5,1,2.0,127,0.97004616430565,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
128,-19.751893829656733,,0,2,4.0,128,0.6899979429836938,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
129,81.6418242807672,-4.0149280959570195,-5,1,2.0,129,0.964673178799746,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
130,75.1632843875608,-3.9464134795173775,-10,1,3.0,130,0.954553774205892,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
131,-27.955788602024736,5.045059972525609,5,1,1.0,131,0.24371237160131445,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
132,71.21687090804342,-3.7635391403779717,-10,1,3.0,132,0.9470925617533338,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
133,-22.91072862949913,4.272733434273197,5,1,1.0,133,0.2833168888118658,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
134,-18.637995195225933,,0,2,1.0,134,0.6802645604001899,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
135,77.62689618481019,-3.828878832226509,-5,1,2.0,135,0.958691862023996,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
136,73.79801735258367,-3.6514509753325295,-5,1,2.0,136,0.9520934050496176,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
137,70.14656637725115,-3.4822450146597173,-5,1,2.0,137,0.9448774838295394,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
138,67.45333176766545,-3.589139084049845,-10,1,3.0,138,0.9389116067615304,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
139,-19.751893829656733,,0,2,4.0,139,0.6899979429836938,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
140,63.8641926836156,5.531875363941021,100,1,3.0,140,0.9300209117993901,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
141,-18.637995195225933,,0,2,1.0,141,0.6802645604001899,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
142,66.66432136259144,65.57206726849243,495,1,2.0,142,0.9370524974860176,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
143,69.39606804755662,,0,0,3.0,143,1.0,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
144,132.23638863108386,-6.359448650539613,-5,1,2.0,144,0.9953053752576431,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
145,69.39606804755662,-3.679164271514666,-10,1,3.0,145,0.9432724840710068,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
146,-19.751893829656733,,0,2,4.0,146,0.6899979429836938,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
147,125.87693998054424,-6.0647557666604905,-5,1,2.0,147,0.9939343104057354,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
148,-18.637995195225933,,0,2,1.0,148,0.6802645604001899,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
149,65.71690377604196,-3.508674093982422,-10,1,3.0,149,0.9347504369829082,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
150,62.20822968205954,-3.3460843249369705,-10,1,3.0,150,0.9255272899232796,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
151,119.81218421388377,-5.783718767211164,-5,1,2.0,151,0.9922582201880512,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
152,58.86214535712257,6.2976172811597255,100,1,3.0,152,0.9156290130634764,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
153,114.02846544667257,-5.51570484702476,-5,1,2.0,153,0.9902342957358108,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
154,108.5127605996478,-5.260110524731133,-5,1,2.0,154,0.9878191517253078,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
155,65.1597626382823,-3.4828565211649805,-10,1,3.0,155,0.93336034702367,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
156,-18.637995195225933,,0,2,1.0,156,0.6802645604001899,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
157,103.25265007491669,-5.016360283910429,-5,1,2.0,157,0.9849699289800252,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
158,98.23628979100626,60.73885037614194,495,1,2.0,158,0.9816454999877082,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
159,-19.751893829656733,,0,2,4.0,159,0.6899979429836938,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
160,61.67690611711732,5.866717659427936,100,1,3.0,160,0.9240301404273459,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
161,67.54362377654526,4.968607078882744,100,1,3.0,161,0.939121054847015,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
162,158.9751401671482,-7.5985057189258,-5,1,2.0,162,0.998405763324152,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
163,151.3766344482224,,0,2,2.0,163,0.002167600643310341,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
164,-19.751893829656733,-3.718647186681792,-100,1,4.0,164,0.3100020570163062,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
165,-23.47054101633853,,0,2,4.0,165,0.7212649060104701,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
166,72.512230855428,4.207984385383047,100,1,3.0,166,0.9496610179929162,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
167,151.3766344482224,-7.246395703336281,-5,1,2.0,167,0.9978323993566895,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
168,-23.47054101633853,,0,2,4.0,168,0.7212649060104701,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
169,144.13023874488613,-6.91060224624716,-5,1,2.0,169,0.997095042920208,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
170,137.219636498639,-6.590369248514674,-5,1,2.0,170,0.9961602191556947,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
171,130.62926725012431,-6.284975648157783,-5,1,2.0,171,0.9949911632187468,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
172,-23.47054101633853,,0,2,4.0,172,0.7212649060104701,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
173,-18.637995195225933,,0,2,1.0,173,0.6802645604001899,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
174,76.72021524081104,-4.01856068415056,-10,1,3.0,174,0.9572126205879744,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
175,72.70165455666049,4.1789863254526285,100,1,3.0,175,0.9500265708137938,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
176,76.88064088211311,3.5392432778540783,100,1,3.0,176,0.9574779886685836,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
177,-23.47054101633853,5.123861206280819,10,1,4.0,177,0.27873509398952984,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
178,-18.346679810057708,,0,2,4.0,178,0.6776924322287664,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
179,80.4198841599672,-4.190001034265121,-10,1,3.0,179,0.9629469815924334,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
0,0.0,-0.004009228089835967,-5,1,2.0,0,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
1,0.0,0.1215983753495148,100,1,3.0,1,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
2,0.0,0.00607991876747574,5,1,1.0,2,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
3,0.0,-0.08018456179671933,-100,1,4.0,3,0.5,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
4,-0.08018456179671933,0.012257340659377421,10,1,4.0,4,0.36324858417850203,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
5,-0.06792722113734191,0.012242435932274564,10,1,4.0,5,0.3833175305647518,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
6,0.1215983753495148,-0.008115959304097873,-10,1,3.0,6,0.7008164247488461,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
7,0.00607991876747574,0.006072525685031921,5,1,1.0,7,0.5106382521314399,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
8,-0.004009228089835967,-0.004006013307860701,-5,1,2.0,8,0.4929843113123956,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
9,0.012152444452507662,0.006065141592456238,5,1,1.0,9,0.521253962465855,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
10,0.0182175860449639,0.006057766478817165,5,1,1.0,10,0.5318376415818171,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
11,-0.008015241397696667,-0.004002801103644274,-5,1,2.0,11,0.4859770060137996,409381,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp_
